mac,rssi,time,update 
84:8e:df:e1:b7:68,-52,1491943959,1510 
ac:bc:32:7b:d7:4d,-34,1491943960,60 
84:8e:df:e1:b7:68,-54,1491943960,0 
ac:bc:32:7b:d7:4d,-34,1491943961,90 
84:8e:df:e1:b7:68,-52,1491943961,840 
ac:bc:32:7b:d7:4d,-34,1491943962,10 
84:8e:df:e1:b7:68,-54,1491943962,500 
ac:bc:32:7b:d7:4d,-33,1491943963,110 
84:8e:df:e1:b7:68,-54,1491943963,1510 
ac:bc:32:7b:d7:4d,-34,1491943964,130 
84:8e:df:e1:b7:68,-54,1491943964,2530 
ac:bc:32:7b:d7:4d,-33,1491943965,150 
84:8e:df:e1:b7:68,-54,1491943965,3550 
ac:bc:32:7b:d7:4d,-34,1491943966,730 
84:8e:df:e1:b7:68,-52,1491943966,500 
ac:bc:32:7b:d7:4d,-34,1491943967,140 
84:8e:df:e1:b7:68,-54,1491943967,460 
ac:bc:32:7b:d7:4d,-34,1491943968,200 
84:8e:df:e1:b7:68,-54,1491943968,1480 
ac:bc:32:7b:d7:4d,-32,1491943969,20 
84:8e:df:e1:b7:68,-52,1491943969,30 
ac:bc:32:7b:d7:4d,-34,1491943970,30 
84:8e:df:e1:b7:68,-52,1491943970,1050 
ac:bc:32:7b:d7:4d,-34,1491943971,180 
84:8e:df:e1:b7:68,-53,1491943971,480 
ac:bc:32:7b:d7:4d,-34,1491943972,90 
84:8e:df:e1:b7:68,-52,1491943972,230 
ac:bc:32:7b:d7:4d,-32,1491943973,60 
84:8e:df:e1:b7:68,-52,1491943973,1250 
ac:bc:32:7b:d7:4d,-34,1491943974,20 
84:8e:df:e1:b7:68,-52,1491943974,2270 
ac:bc:32:7b:d7:4d,-33,1491943975,60 
84:8e:df:e1:b7:68,-52,1491943975,3280 
ac:bc:32:7b:d7:4d,-34,1491943976,180 
84:8e:df:e1:b7:68,-52,1491943976,350 
ac:bc:32:7b:d7:4d,-34,1491943977,90 
84:8e:df:e1:b7:68,-55,1491943977,650 
ac:bc:32:7b:d7:4d,-34,1491943978,100 
84:8e:df:e1:b7:68,-55,1491943978,1670 
ac:bc:32:7b:d7:4d,-33,1491943979,120 
84:8e:df:e1:b7:68,-55,1491943979,2690 
ac:bc:32:7b:d7:4d,-34,1491943980,130 
84:8e:df:e1:b7:68,-52,1491943980,430 
ac:bc:32:7b:d7:4d,-34,1491943981,220 
84:8e:df:e1:b7:68,-52,1491943981,1450 
ac:bc:32:7b:d7:4d,-35,1491943983,140 
84:8e:df:e1:b7:68,-54,1491943983,590 
ac:bc:32:7b:d7:4d,-35,1491943984,250 
84:8e:df:e1:b7:68,-54,1491943984,1610 
ac:bc:32:7b:d7:4d,-35,1491943985,190 
84:8e:df:e1:b7:68,-53,1491943985,420 
ac:bc:32:7b:d7:4d,-34,1491943986,300 
84:8e:df:e1:b7:68,-53,1491943986,1440 
ac:bc:32:7b:d7:4d,-34,1491943987,60 
84:8e:df:e1:b7:68,-53,1491943987,2460 
ac:bc:32:7b:d7:4d,-33,1491943988,30 
84:8e:df:e1:b7:68,-53,1491943988,3480 
ac:bc:32:7b:d7:4d,-33,1491943989,40 
84:8e:df:e1:b7:68,-53,1491943989,460 
ac:bc:32:7b:d7:4d,-34,1491943990,170 
84:8e:df:e1:b7:68,-56,1491943990,460 
ac:bc:32:7b:d7:4d,-34,1491943991,610 
84:8e:df:e1:b7:68,-56,1491943991,1480 
ac:bc:32:7b:d7:4d,-33,1491943992,400 
84:8e:df:e1:b7:68,-56,1491943992,2500 
ac:bc:32:7b:d7:4d,-35,1491943993,420 
84:8e:df:e1:b7:68,-56,1491943993,3520 
ac:bc:32:7b:d7:4d,-33,1491943994,430 
84:8e:df:e1:b7:68,-58,1491943994,150 
ac:bc:32:7b:d7:4d,-34,1491943995,350 
84:8e:df:e1:b7:68,-52,1491943995,10 
ac:bc:32:7b:d7:4d,-34,1491943996,460 
84:8e:df:e1:b7:68,-51,1491943996,330 
ac:bc:32:7b:d7:4d,-34,1491943997,620 
84:8e:df:e1:b7:68,-52,1491943997,140 
ac:bc:32:7b:d7:4d,-35,1491943998,230 
84:8e:df:e1:b7:68,-48,1491943998,30 
ac:bc:32:7b:d7:4d,-34,1491943999,520 
84:8e:df:e1:b7:68,-53,1491943999,280 
ac:bc:32:7b:d7:4d,-34,1491944000,540 
84:8e:df:e1:b7:68,-53,1491944000,1300 
ac:bc:32:7b:d7:4d,-30,1491944001,100 
84:8e:df:e1:b7:68,-53,1491944001,2320 
ac:bc:32:7b:d7:4d,-34,1491944002,20 
84:8e:df:e1:b7:68,-52,1491944002,90 
ac:bc:32:7b:d7:4d,-35,1491944003,30 
84:8e:df:e1:b7:68,-52,1491944003,1110 
ac:bc:32:7b:d7:4d,-33,1491944004,40 
84:8e:df:e1:b7:68,-52,1491944004,2130 
ac:bc:32:7b:d7:4d,-32,1491944005,30 
84:8e:df:e1:b7:68,-54,1491944005,670 
ac:bc:32:7b:d7:4d,-34,1491944006,630 
84:8e:df:e1:b7:68,-54,1491944006,110 
ac:bc:32:7b:d7:4d,-34,1491944007,650 
84:8e:df:e1:b7:68,-54,1491944007,1130 
ac:bc:32:7b:d7:4d,-34,1491944008,640 
84:8e:df:e1:b7:68,-54,1491944008,2150 
ac:bc:32:7b:d7:4d,-33,1491944009,90 
84:8e:df:e1:b7:68,-56,1491944009,90 
ac:bc:32:7b:d7:4d,-35,1491944010,400 
84:8e:df:e1:b7:68,-54,1491944010,110 
ac:bc:32:7b:d7:4d,-35,1491944011,390 
84:8e:df:e1:b7:68,-54,1491944011,1130 
ac:bc:32:7b:d7:4d,-34,1491944012,740 
84:8e:df:e1:b7:68,-54,1491944012,2150 
ac:bc:32:7b:d7:4d,-34,1491944013,760 
84:8e:df:e1:b7:68,-54,1491944013,3170 
ac:bc:32:7b:d7:4d,-35,1491944014,720 
84:8e:df:e1:b7:68,-53,1491944014,110 
ac:bc:32:7b:d7:4d,-34,1491944015,0 
84:8e:df:e1:b7:68,-53,1491944015,1130 
ac:bc:32:7b:d7:4d,-32,1491944016,10 
84:8e:df:e1:b7:68,-53,1491944016,2150 
ac:bc:32:7b:d7:4d,-34,1491944017,10 
84:8e:df:e1:b7:68,-53,1491944017,3170 
ac:bc:32:7b:d7:4d,-33,1491944018,20 
84:8e:df:e1:b7:68,-54,1491944018,90 
ac:bc:32:7b:d7:4d,-34,1491944019,10 
84:8e:df:e1:b7:68,-52,1491944019,220 
ac:bc:32:7b:d7:4d,-34,1491944020,10 
84:8e:df:e1:b7:68,-52,1491944020,130 
ac:bc:32:7b:d7:4d,-33,1491944021,110 
84:8e:df:e1:b7:68,-52,1491944021,1150 
ac:bc:32:7b:d7:4d,-34,1491944022,130 
84:8e:df:e1:b7:68,-53,1491944022,150 
ac:bc:32:7b:d7:4d,-34,1491944023,150 
84:8e:df:e1:b7:68,-53,1491944023,1170 
ac:bc:32:7b:d7:4d,-34,1491944024,140 
84:8e:df:e1:b7:68,-53,1491944024,2190 
ac:bc:32:7b:d7:4d,-34,1491944025,170 
84:8e:df:e1:b7:68,-53,1491944025,3200 
ac:bc:32:7b:d7:4d,-35,1491944026,120 
84:8e:df:e1:b7:68,-54,1491944026,130 
ac:bc:32:7b:d7:4d,-35,1491944027,10 
84:8e:df:e1:b7:68,-54,1491944027,1150 
ac:bc:32:7b:d7:4d,-34,1491944028,10 
84:8e:df:e1:b7:68,-53,1491944028,30 
ac:bc:32:7b:d7:4d,-35,1491944029,30 
84:8e:df:e1:b7:68,-56,1491944029,0 
ac:bc:32:7b:d7:4d,-35,1491944030,40 
84:8e:df:e1:b7:68,-54,1491944030,120 
ac:bc:32:7b:d7:4d,-33,1491944031,0 
84:8e:df:e1:b7:68,-52,1491944031,10 
ac:bc:32:7b:d7:4d,-33,1491944032,110 
84:8e:df:e1:b7:68,-51,1491944032,680 
ac:bc:32:7b:d7:4d,-34,1491944033,70 
84:8e:df:e1:b7:68,-51,1491944033,1690 
ac:bc:32:7b:d7:4d,-34,1491944034,30 
84:8e:df:e1:b7:68,-51,1491944034,130 
ac:bc:32:7b:d7:4d,-34,1491944035,140 
84:8e:df:e1:b7:68,-51,1491944035,1150 
ac:bc:32:7b:d7:4d,-35,1491944036,160 
84:8e:df:e1:b7:68,-51,1491944036,2170 
ac:bc:32:7b:d7:4d,-34,1491944037,170 
84:8e:df:e1:b7:68,-51,1491944037,3180 
ac:bc:32:7b:d7:4d,-33,1491944038,340 
84:8e:df:e1:b7:68,-51,1491944038,160 
ac:bc:32:7b:d7:4d,-35,1491944040,190 
84:8e:df:e1:b7:68,-51,1491944040,1180 
ac:bc:32:7b:d7:4d,-34,1491944041,220 
84:8e:df:e1:b7:68,-52,1491944041,1010 
ac:bc:32:7b:d7:4d,-33,1491944042,230 
84:8e:df:e1:b7:68,-52,1491944042,2020 
ac:bc:32:7b:d7:4d,-34,1491944043,180 
84:8e:df:e1:b7:68,-51,1491944043,170 
ac:bc:32:7b:d7:4d,-34,1491944044,100 
84:8e:df:e1:b7:68,-53,1491944044,270 
ac:bc:32:7b:d7:4d,-34,1491944045,640 
84:8e:df:e1:b7:68,-52,1491944045,290 
ac:bc:32:7b:d7:4d,-35,1491944046,320 
84:8e:df:e1:b7:68,-52,1491944046,1310 
ac:bc:32:7b:d7:4d,-34,1491944047,90 
84:8e:df:e1:b7:68,-52,1491944047,200 
ac:bc:32:7b:d7:4d,-34,1491944048,0 
84:8e:df:e1:b7:68,-52,1491944048,1210 
ac:bc:32:7b:d7:4d,-34,1491944049,100 
84:8e:df:e1:b7:68,-52,1491944049,2230 
ac:bc:32:7b:d7:4d,-34,1491944050,120 
84:8e:df:e1:b7:68,-51,1491944050,10 
ac:bc:32:7b:d7:4d,-34,1491944051,750 
84:8e:df:e1:b7:68,-54,1491944051,210 
ac:bc:32:7b:d7:4d,-34,1491944052,210 
84:8e:df:e1:b7:68,-52,1491944052,540 
ac:bc:32:7b:d7:4d,-33,1491944053,220 
84:8e:df:e1:b7:68,-52,1491944053,1560 
ac:bc:32:7b:d7:4d,-35,1491944054,240 
84:8e:df:e1:b7:68,-52,1491944054,2580 
ac:bc:32:7b:d7:4d,-34,1491944055,250 
84:8e:df:e1:b7:68,-53,1491944055,230 
ac:bc:32:7b:d7:4d,-34,1491944056,400 
84:8e:df:e1:b7:68,-53,1491944056,1240 
ac:bc:32:7b:d7:4d,-35,1491944057,280 
84:8e:df:e1:b7:68,-53,1491944057,2260 
ac:bc:32:7b:d7:4d,-34,1491944058,170 
84:8e:df:e1:b7:68,-53,1491944058,3280 
ac:bc:32:7b:d7:4d,-35,1491944059,310 
84:8e:df:e1:b7:68,-56,1491944059,230 
ac:bc:32:7b:d7:4d,-34,1491944060,570 
84:8e:df:e1:b7:68,-56,1491944060,1250 
ac:bc:32:7b:d7:4d,-30,1491944061,140 
84:8e:df:e1:b7:68,-56,1491944061,2260 
ac:bc:32:7b:d7:4d,-33,1491944062,20 
84:8e:df:e1:b7:68,-56,1491944062,3280 
ac:bc:32:7b:d7:4d,-34,1491944063,90 
84:8e:df:e1:b7:68,-50,1491944063,210 
ac:bc:32:7b:d7:4d,-34,1491944064,60 
84:8e:df:e1:b7:68,-50,1491944064,1230 
ac:bc:32:7b:d7:4d,-34,1491944065,220 
84:8e:df:e1:b7:68,-50,1491944065,2250 
ac:bc:32:7b:d7:4d,-35,1491944066,660 
84:8e:df:e1:b7:68,-57,1491944066,30
