mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-41,1491942716,160 
84:8e:df:e1:b7:68,-47,1491942716,10 
ac:bc:32:7b:d7:4d,-40,1491942717,400 
84:8e:df:e1:b7:68,-45,1491942717,860 
ac:bc:32:7b:d7:4d,-39,1491942718,110 
84:8e:df:e1:b7:68,-44,1491942718,130 
ac:bc:32:7b:d7:4d,-40,1491942719,550 
84:8e:df:e1:b7:68,-44,1491942719,1140 
ac:bc:32:7b:d7:4d,-40,1491942720,140 
84:8e:df:e1:b7:68,-45,1491942720,100 
ac:bc:32:7b:d7:4d,-40,1491942721,470 
84:8e:df:e1:b7:68,-47,1491942721,90 
ac:bc:32:7b:d7:4d,-41,1491942722,660 
84:8e:df:e1:b7:68,-43,1491942722,140 
ac:bc:32:7b:d7:4d,-41,1491942723,480 
84:8e:df:e1:b7:68,-43,1491942723,700 
ac:bc:32:7b:d7:4d,-39,1491942724,70 
84:8e:df:e1:b7:68,-44,1491942724,0 
ac:bc:32:7b:d7:4d,-40,1491942725,720 
84:8e:df:e1:b7:68,-45,1491942725,970 
ac:bc:32:7b:d7:4d,-40,1491942727,10 
84:8e:df:e1:b7:68,-47,1491942727,170 
ac:bc:32:7b:d7:4d,-40,1491942728,10 
84:8e:df:e1:b7:68,-45,1491942728,990 
ac:bc:32:7b:d7:4d,-40,1491942729,20 
84:8e:df:e1:b7:68,-44,1491942729,190 
ac:bc:32:7b:d7:4d,-39,1491942730,120 
84:8e:df:e1:b7:68,-44,1491942730,1010 
ac:bc:32:7b:d7:4d,-40,1491942731,10 
84:8e:df:e1:b7:68,-44,1491942731,2030 
ac:bc:32:7b:d7:4d,-40,1491942732,30 
84:8e:df:e1:b7:68,-44,1491942732,30 
ac:bc:32:7b:d7:4d,-39,1491942733,40 
84:8e:df:e1:b7:68,-45,1491942733,20 
ac:bc:32:7b:d7:4d,-40,1491942734,50 
84:8e:df:e1:b7:68,-45,1491942734,830 
ac:bc:32:7b:d7:4d,-39,1491942735,50 
84:8e:df:e1:b7:68,-45,1491942735,1850 
ac:bc:32:7b:d7:4d,-40,1491942736,380 
84:8e:df:e1:b7:68,-45,1491942736,2870 
ac:bc:32:7b:d7:4d,-40,1491942737,120 
84:8e:df:e1:b7:68,-44,1491942737,100 
ac:bc:32:7b:d7:4d,-40,1491942738,120 
84:8e:df:e1:b7:68,-44,1491942738,1110 
ac:bc:32:7b:d7:4d,-40,1491942739,60 
84:8e:df:e1:b7:68,-44,1491942739,2130 
ac:bc:32:7b:d7:4d,-40,1491942740,70 
84:8e:df:e1:b7:68,-44,1491942740,3150 
ac:bc:32:7b:d7:4d,-42,1491942741,50 
84:8e:df:e1:b7:68,-45,1491942741,150 
ac:bc:32:7b:d7:4d,-40,1491942742,80 
84:8e:df:e1:b7:68,-44,1491942742,160 
ac:bc:32:7b:d7:4d,-41,1491942743,20 
84:8e:df:e1:b7:68,-44,1491942743,430 
ac:bc:32:7b:d7:4d,-40,1491942744,30 
84:8e:df:e1:b7:68,-44,1491942744,1450 
ac:bc:32:7b:d7:4d,-40,1491942745,70 
84:8e:df:e1:b7:68,-43,1491942745,190 
ac:bc:32:7b:d7:4d,-39,1491942746,90 
84:8e:df:e1:b7:68,-44,1491942746,200 
ac:bc:32:7b:d7:4d,-40,1491942747,90 
84:8e:df:e1:b7:68,-43,1491942747,230 
ac:bc:32:7b:d7:4d,-40,1491942748,810 
84:8e:df:e1:b7:68,-44,1491942748,240 
ac:bc:32:7b:d7:4d,-40,1491942749,120 
84:8e:df:e1:b7:68,-44,1491942749,1260 
ac:bc:32:7b:d7:4d,-40,1491942750,120 
84:8e:df:e1:b7:68,-44,1491942750,2270 
ac:bc:32:7b:d7:4d,-40,1491942751,140 
84:8e:df:e1:b7:68,-44,1491942751,3290 
ac:bc:32:7b:d7:4d,-39,1491942752,160 
84:8e:df:e1:b7:68,-43,1491942752,300 
ac:bc:32:7b:d7:4d,-40,1491942753,180 
84:8e:df:e1:b7:68,-43,1491942753,1320 
ac:bc:32:7b:d7:4d,-40,1491942754,680 
84:8e:df:e1:b7:68,-43,1491942754,2330 
ac:bc:32:7b:d7:4d,-39,1491942755,210 
84:8e:df:e1:b7:68,-43,1491942755,3350 
ac:bc:32:7b:d7:4d,-42,1491942756,110 
84:8e:df:e1:b7:68,-46,1491942756,350 
ac:bc:32:7b:d7:4d,-39,1491942757,50 
84:8e:df:e1:b7:68,-45,1491942757,350 
ac:bc:32:7b:d7:4d,-40,1491942758,110 
84:8e:df:e1:b7:68,-45,1491942758,1370 
ac:bc:32:7b:d7:4d,-38,1491942759,80 
84:8e:df:e1:b7:68,-45,1491942759,2380 
ac:bc:32:7b:d7:4d,-40,1491942760,130 
84:8e:df:e1:b7:68,-46,1491942760,390 
ac:bc:32:7b:d7:4d,-38,1491942761,150 
84:8e:df:e1:b7:68,-43,1491942761,430 
ac:bc:32:7b:d7:4d,-40,1491942762,340 
84:8e:df:e1:b7:68,-44,1491942762,420 
ac:bc:32:7b:d7:4d,-40,1491942763,110 
84:8e:df:e1:b7:68,-44,1491942763,1430 
ac:bc:32:7b:d7:4d,-42,1491942764,370 
84:8e:df:e1:b7:68,-44,1491942764,390 
ac:bc:32:7b:d7:4d,-41,1491942765,50 
84:8e:df:e1:b7:68,-44,1491942765,1410 
ac:bc:32:7b:d7:4d,-42,1491942766,810 
84:8e:df:e1:b7:68,-44,1491942766,850 
ac:bc:32:7b:d7:4d,-42,1491942767,270 
84:8e:df:e1:b7:68,-45,1491942767,490 
ac:bc:32:7b:d7:4d,-41,1491942768,440 
84:8e:df:e1:b7:68,-43,1491942768,490 
ac:bc:32:7b:d7:4d,-39,1491942769,10 
84:8e:df:e1:b7:68,-43,1491942769,1510 
ac:bc:32:7b:d7:4d,-40,1491942770,480 
84:8e:df:e1:b7:68,-43,1491942770,2530 
ac:bc:32:7b:d7:4d,-39,1491942771,20 
84:8e:df:e1:b7:68,-43,1491942771,3550 
ac:bc:32:7b:d7:4d,-40,1491942772,10 
84:8e:df:e1:b7:68,-44,1491942772,560 
ac:bc:32:7b:d7:4d,-40,1491942773,40 
84:8e:df:e1:b7:68,-44,1491942773,1570 
ac:bc:32:7b:d7:4d,-40,1491942774,20 
84:8e:df:e1:b7:68,-44,1491942774,2590 
ac:bc:32:7b:d7:4d,-40,1491942775,130 
84:8e:df:e1:b7:68,-44,1491942775,3610 
ac:bc:32:7b:d7:4d,-41,1491942776,430 
84:8e:df:e1:b7:68,-44,1491942776,600 
ac:bc:32:7b:d7:4d,-40,1491942777,460 
84:8e:df:e1:b7:68,-43,1491942777,80 
ac:bc:32:7b:d7:4d,-40,1491942778,450 
84:8e:df:e1:b7:68,-43,1491942778,130 
ac:bc:32:7b:d7:4d,-40,1491942779,220 
84:8e:df:e1:b7:68,-43,1491942779,50 
ac:bc:32:7b:d7:4d,-41,1491942780,530 
84:8e:df:e1:b7:68,-44,1491942780,430 
ac:bc:32:7b:d7:4d,-40,1491942781,150 
84:8e:df:e1:b7:68,-44,1491942781,1450 
ac:bc:32:7b:d7:4d,-38,1491942782,170 
84:8e:df:e1:b7:68,-42,1491942782,170
