mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-33,1491943402,30 
84:8e:df:e1:b7:68,-48,1491943402,400 
ac:bc:32:7b:d7:4d,-33,1491943403,110 
84:8e:df:e1:b7:68,-48,1491943403,1410 
ac:bc:32:7b:d7:4d,-32,1491943404,80 
84:8e:df:e1:b7:68,-48,1491943404,2430 
ac:bc:32:7b:d7:4d,-32,1491943405,40 
84:8e:df:e1:b7:68,-48,1491943405,3450 
ac:bc:32:7b:d7:4d,-32,1491943406,200 
84:8e:df:e1:b7:68,-50,1491943406,400 
ac:bc:32:7b:d7:4d,-32,1491943407,400 
84:8e:df:e1:b7:68,-50,1491943407,1410 
ac:bc:32:7b:d7:4d,-33,1491943408,120 
84:8e:df:e1:b7:68,-50,1491943408,2430 
ac:bc:32:7b:d7:4d,-32,1491943410,470 
84:8e:df:e1:b7:68,-50,1491943410,3450 
ac:bc:32:7b:d7:4d,-33,1491943411,470 
84:8e:df:e1:b7:68,-50,1491943411,400 
ac:bc:32:7b:d7:4d,-33,1491943412,480 
84:8e:df:e1:b7:68,-48,1491943412,550 
ac:bc:32:7b:d7:4d,-32,1491943413,310 
84:8e:df:e1:b7:68,-48,1491943413,1570 
ac:bc:32:7b:d7:4d,-32,1491943414,330 
84:8e:df:e1:b7:68,-48,1491943414,2590 
ac:bc:32:7b:d7:4d,-33,1491943415,610 
84:8e:df:e1:b7:68,-49,1491943415,430 
ac:bc:32:7b:d7:4d,-33,1491943416,560 
84:8e:df:e1:b7:68,-49,1491943416,1440 
ac:bc:32:7b:d7:4d,-32,1491943417,130 
84:8e:df:e1:b7:68,-49,1491943417,270 
ac:bc:32:7b:d7:4d,-32,1491943418,80 
84:8e:df:e1:b7:68,-49,1491943418,1290 
ac:bc:32:7b:d7:4d,-33,1491943419,60 
84:8e:df:e1:b7:68,-50,1491943419,450 
ac:bc:32:7b:d7:4d,-33,1491943420,30 
84:8e:df:e1:b7:68,-50,1491943420,1460 
ac:bc:32:7b:d7:4d,-33,1491943421,450 
84:8e:df:e1:b7:68,-50,1491943421,2480 
ac:bc:32:7b:d7:4d,-32,1491943422,160 
84:8e:df:e1:b7:68,-50,1491943422,3500 
ac:bc:32:7b:d7:4d,-32,1491943423,680 
84:8e:df:e1:b7:68,-48,1491943423,450 
ac:bc:32:7b:d7:4d,-34,1491943424,680 
84:8e:df:e1:b7:68,-48,1491943424,1470 
ac:bc:32:7b:d7:4d,-34,1491943425,360 
84:8e:df:e1:b7:68,-48,1491943425,2490 
ac:bc:32:7b:d7:4d,-33,1491943426,70 
84:8e:df:e1:b7:68,-48,1491943426,3510 
ac:bc:32:7b:d7:4d,-32,1491943427,10 
84:8e:df:e1:b7:68,-48,1491943427,470 
ac:bc:32:7b:d7:4d,-33,1491943428,20 
84:8e:df:e1:b7:68,-50,1491943428,480 
ac:bc:32:7b:d7:4d,-33,1491943429,40 
84:8e:df:e1:b7:68,-50,1491943429,1500 
ac:bc:32:7b:d7:4d,-31,1491943430,10 
84:8e:df:e1:b7:68,-50,1491943430,2520 
ac:bc:32:7b:d7:4d,-32,1491943431,10 
84:8e:df:e1:b7:68,-47,1491943431,750 
ac:bc:32:7b:d7:4d,-32,1491943432,30 
84:8e:df:e1:b7:68,-49,1491943432,480 
ac:bc:32:7b:d7:4d,-33,1491943433,30 
84:8e:df:e1:b7:68,-49,1491943433,1500 
ac:bc:32:7b:d7:4d,-33,1491943434,120 
84:8e:df:e1:b7:68,-49,1491943434,2510 
ac:bc:32:7b:d7:4d,-32,1491943435,100 
84:8e:df:e1:b7:68,-49,1491943435,3530 
ac:bc:32:7b:d7:4d,-32,1491943436,40 
84:8e:df:e1:b7:68,-48,1491943436,530 
ac:bc:32:7b:d7:4d,-32,1491943437,130 
84:8e:df:e1:b7:68,-49,1491943437,230 
ac:bc:32:7b:d7:4d,-33,1491943438,160 
84:8e:df:e1:b7:68,-49,1491943438,100 
ac:bc:32:7b:d7:4d,-33,1491943439,170 
84:8e:df:e1:b7:68,-50,1491943439,20 
ac:bc:32:7b:d7:4d,-33,1491943440,190 
84:8e:df:e1:b7:68,-49,1491943440,0 
ac:bc:32:7b:d7:4d,-32,1491943441,200 
84:8e:df:e1:b7:68,-45,1491943441,120 
ac:bc:32:7b:d7:4d,-33,1491943442,40 
84:8e:df:e1:b7:68,-48,1491943442,780 
ac:bc:32:7b:d7:4d,-33,1491943443,20 
84:8e:df:e1:b7:68,-48,1491943443,1790 
ac:bc:32:7b:d7:4d,-33,1491943444,640 
84:8e:df:e1:b7:68,-48,1491943444,360 
ac:bc:32:7b:d7:4d,-32,1491943445,70 
84:8e:df:e1:b7:68,-48,1491943445,1380 
ac:bc:32:7b:d7:4d,-32,1491943446,20 
84:8e:df:e1:b7:68,-48,1491943446,2400 
ac:bc:32:7b:d7:4d,-30,1491943447,30 
84:8e:df:e1:b7:68,-48,1491943447,3410 
ac:bc:32:7b:d7:4d,-31,1491943448,110 
84:8e:df:e1:b7:68,-47,1491943448,310 
ac:bc:32:7b:d7:4d,-30,1491943449,130 
84:8e:df:e1:b7:68,-47,1491943449,1330 
ac:bc:32:7b:d7:4d,-31,1491943450,160 
84:8e:df:e1:b7:68,-47,1491943450,2350 
ac:bc:32:7b:d7:4d,-33,1491943451,180 
84:8e:df:e1:b7:68,-47,1491943451,3370 
ac:bc:32:7b:d7:4d,-32,1491943452,200 
84:8e:df:e1:b7:68,-48,1491943452,380 
ac:bc:32:7b:d7:4d,-33,1491943453,210 
84:8e:df:e1:b7:68,-48,1491943453,1390 
ac:bc:32:7b:d7:4d,-32,1491943454,230 
84:8e:df:e1:b7:68,-48,1491943454,2410 
ac:bc:32:7b:d7:4d,-32,1491943455,60 
84:8e:df:e1:b7:68,-48,1491943455,3430 
ac:bc:32:7b:d7:4d,-31,1491943456,50 
84:8e:df:e1:b7:68,-53,1491943456,380
