mac,rssi,time,update 
84:8e:df:e1:b7:68,-57,1491945965,2030 
ac:bc:32:7b:d7:4d,-52,1491945966,180 
84:8e:df:e1:b7:68,-56,1491945966,300 
ac:bc:32:7b:d7:4d,-49,1491945967,130 
84:8e:df:e1:b7:68,-57,1491945967,40 
ac:bc:32:7b:d7:4d,-48,1491945968,10 
84:8e:df:e1:b7:68,-57,1491945968,1060 
ac:bc:32:7b:d7:4d,-49,1491945969,110 
84:8e:df:e1:b7:68,-56,1491945969,220 
ac:bc:32:7b:d7:4d,-48,1491945970,20 
84:8e:df:e1:b7:68,-57,1491945970,510 
ac:bc:32:7b:d7:4d,-48,1491945971,690 
84:8e:df:e1:b7:68,-56,1491945971,80 
ac:bc:32:7b:d7:4d,-50,1491945972,70 
84:8e:df:e1:b7:68,-58,1491945972,80 
ac:bc:32:7b:d7:4d,-49,1491945973,790 
84:8e:df:e1:b7:68,-57,1491945973,890 
ac:bc:32:7b:d7:4d,-48,1491945974,0 
84:8e:df:e1:b7:68,-56,1491945974,300 
ac:bc:32:7b:d7:4d,-49,1491945975,20 
84:8e:df:e1:b7:68,-56,1491945975,140 
ac:bc:32:7b:d7:4d,-50,1491945976,40 
84:8e:df:e1:b7:68,-56,1491945976,1160 
ac:bc:32:7b:d7:4d,-51,1491945977,130 
84:8e:df:e1:b7:68,-56,1491945977,2180 
ac:bc:32:7b:d7:4d,-49,1491945978,80 
84:8e:df:e1:b7:68,-57,1491945978,280 
ac:bc:32:7b:d7:4d,-49,1491945979,100 
84:8e:df:e1:b7:68,-57,1491945979,190 
ac:bc:32:7b:d7:4d,-50,1491945980,20 
84:8e:df:e1:b7:68,-57,1491945980,1200 
ac:bc:32:7b:d7:4d,-48,1491945981,30 
84:8e:df:e1:b7:68,-57,1491945981,290 
ac:bc:32:7b:d7:4d,-49,1491945982,60 
84:8e:df:e1:b7:68,-55,1491945982,90 
ac:bc:32:7b:d7:4d,-49,1491945983,100 
84:8e:df:e1:b7:68,-59,1491945983,100 
ac:bc:32:7b:d7:4d,-49,1491945984,60 
84:8e:df:e1:b7:68,-56,1491945984,0 
ac:bc:32:7b:d7:4d,-50,1491945985,140 
84:8e:df:e1:b7:68,-56,1491945985,820 
ac:bc:32:7b:d7:4d,-49,1491945986,160 
84:8e:df:e1:b7:68,-56,1491945986,1840 
ac:bc:32:7b:d7:4d,-49,1491945987,30 
84:8e:df:e1:b7:68,-56,1491945987,280 
ac:bc:32:7b:d7:4d,-51,1491945988,40 
84:8e:df:e1:b7:68,-56,1491945988,1290 
ac:bc:32:7b:d7:4d,-49,1491945989,780 
84:8e:df:e1:b7:68,-57,1491945989,30 
ac:bc:32:7b:d7:4d,-51,1491945990,90 
84:8e:df:e1:b7:68,-57,1491945990,90 
ac:bc:32:7b:d7:4d,-49,1491945991,100 
84:8e:df:e1:b7:68,-55,1491945991,60 
ac:bc:32:7b:d7:4d,-50,1491945992,120 
84:8e:df:e1:b7:68,-53,1491945992,270 
ac:bc:32:7b:d7:4d,-49,1491945993,60 
84:8e:df:e1:b7:68,-54,1491945993,310 
ac:bc:32:7b:d7:4d,-51,1491945994,150 
84:8e:df:e1:b7:68,-54,1491945994,1330 
ac:bc:32:7b:d7:4d,-49,1491945995,730 
84:8e:df:e1:b7:68,-57,1491945995,300 
ac:bc:32:7b:d7:4d,-49,1491945996,30 
84:8e:df:e1:b7:68,-56,1491945996,310 
ac:bc:32:7b:d7:4d,-48,1491945997,30 
84:8e:df:e1:b7:68,-56,1491945997,1320 
ac:bc:32:7b:d7:4d,-48,1491945998,140 
84:8e:df:e1:b7:68,-56,1491945998,2340 
ac:bc:32:7b:d7:4d,-50,1491945999,140 
84:8e:df:e1:b7:68,-60,1491945999,90 
ac:bc:32:7b:d7:4d,-49,1491946000,60 
84:8e:df:e1:b7:68,-56,1491946000,900 
ac:bc:32:7b:d7:4d,-49,1491946001,30 
84:8e:df:e1:b7:68,-56,1491946001,1910 
ac:bc:32:7b:d7:4d,-49,1491946002,170 
84:8e:df:e1:b7:68,-58,1491946002,110 
ac:bc:32:7b:d7:4d,-49,1491946003,90 
84:8e:df:e1:b7:68,-58,1491946003,400 
ac:bc:32:7b:d7:4d,-50,1491946004,330 
84:8e:df:e1:b7:68,-58,1491946004,1420 
ac:bc:32:7b:d7:4d,-51,1491946005,70 
84:8e:df:e1:b7:68,-57,1491946005,120 
ac:bc:32:7b:d7:4d,-50,1491946006,320 
84:8e:df:e1:b7:68,-55,1491946006,930 
ac:bc:32:7b:d7:4d,-49,1491946007,150 
84:8e:df:e1:b7:68,-56,1491946007,450 
ac:bc:32:7b:d7:4d,-49,1491946008,400 
84:8e:df:e1:b7:68,-58,1491946008,150 
ac:bc:32:7b:d7:4d,-49,1491946009,580 
84:8e:df:e1:b7:68,-55,1491946009,190 
ac:bc:32:7b:d7:4d,-50,1491946010,420 
84:8e:df:e1:b7:68,-56,1491946010,20 
ac:bc:32:7b:d7:4d,-49,1491946011,90 
84:8e:df:e1:b7:68,-58,1491946011,170 
ac:bc:32:7b:d7:4d,-49,1491946012,30 
84:8e:df:e1:b7:68,-56,1491946012,980 
ac:bc:32:7b:d7:4d,-49,1491946014,120 
84:8e:df:e1:b7:68,-56,1491946014,2000 
ac:bc:32:7b:d7:4d,-50,1491946015,130 
84:8e:df:e1:b7:68,-57,1491946015,0 
ac:bc:32:7b:d7:4d,-49,1491946016,490 
84:8e:df:e1:b7:68,-55,1491946016,540 
ac:bc:32:7b:d7:4d,-48,1491946017,140 
84:8e:df:e1:b7:68,-55,1491946017,1560 
ac:bc:32:7b:d7:4d,-50,1491946018,130 
84:8e:df:e1:b7:68,-57,1491946018,10 
ac:bc:32:7b:d7:4d,-50,1491946019,170 
84:8e:df:e1:b7:68,-57,1491946019,1030 
ac:bc:32:7b:d7:4d,-50,1491946020,150 
84:8e:df:e1:b7:68,-57,1491946020,590 
ac:bc:32:7b:d7:4d,-50,1491946021,180 
84:8e:df:e1:b7:68,-56,1491946021,10 
ac:bc:32:7b:d7:4d,-50,1491946022,220 
84:8e:df:e1:b7:68,-56,1491946022,1030 
ac:bc:32:7b:d7:4d,-53,1491946023,180 
84:8e:df:e1:b7:68,-56,1491946023,2050 
ac:bc:32:7b:d7:4d,-51,1491946024,220 
84:8e:df:e1:b7:68,-57,1491946024,30 
ac:bc:32:7b:d7:4d,-51,1491946025,640 
84:8e:df:e1:b7:68,-57,1491946025,1050 
ac:bc:32:7b:d7:4d,-54,1491946026,10 
84:8e:df:e1:b7:68,-57,1491946026,2070 
