mac,rssi,time,update 
84:8e:df:e1:b7:68,-37,1491943230,280 
ac:bc:32:7b:d7:4d,-25,1491943231,650 
84:8e:df:e1:b7:68,-39,1491943231,260 
ac:bc:32:7b:d7:4d,-25,1491943232,660 
84:8e:df:e1:b7:68,-39,1491943232,1280 
ac:bc:32:7b:d7:4d,-25,1491943233,170 
84:8e:df:e1:b7:68,-39,1491943233,2290 
ac:bc:32:7b:d7:4d,-25,1491943234,440 
84:8e:df:e1:b7:68,-38,1491943234,320 
ac:bc:32:7b:d7:4d,-32,1491943235,450 
84:8e:df:e1:b7:68,-38,1491943235,1340 
ac:bc:32:7b:d7:4d,-30,1491943236,20 
84:8e:df:e1:b7:68,-38,1491943236,2360 
ac:bc:32:7b:d7:4d,-25,1491943237,50 
84:8e:df:e1:b7:68,-37,1491943237,20 
ac:bc:32:7b:d7:4d,-24,1491943238,120 
84:8e:df:e1:b7:68,-36,1491943238,370 
ac:bc:32:7b:d7:4d,-25,1491943239,40 
84:8e:df:e1:b7:68,-38,1491943239,410 
ac:bc:32:7b:d7:4d,-24,1491943240,200 
84:8e:df:e1:b7:68,-36,1491943240,420 
ac:bc:32:7b:d7:4d,-24,1491943241,30 
84:8e:df:e1:b7:68,-37,1491943241,420 
ac:bc:32:7b:d7:4d,-25,1491943242,10 
84:8e:df:e1:b7:68,-37,1491943242,1440 
ac:bc:32:7b:d7:4d,-25,1491943243,0 
84:8e:df:e1:b7:68,-37,1491943243,2460 
ac:bc:32:7b:d7:4d,-24,1491943244,50 
84:8e:df:e1:b7:68,-37,1491943244,3480 
ac:bc:32:7b:d7:4d,-24,1491943245,90 
84:8e:df:e1:b7:68,-42,1491943245,10 
ac:bc:32:7b:d7:4d,-26,1491943246,70 
84:8e:df:e1:b7:68,-36,1491943246,760 
ac:bc:32:7b:d7:4d,-25,1491943247,60 
84:8e:df:e1:b7:68,-36,1491943247,1780 
ac:bc:32:7b:d7:4d,-25,1491943248,110 
84:8e:df:e1:b7:68,-36,1491943248,2800 
ac:bc:32:7b:d7:4d,-25,1491943249,150 
84:8e:df:e1:b7:68,-35,1491943249,220 
ac:bc:32:7b:d7:4d,-25,1491943250,130 
84:8e:df:e1:b7:68,-35,1491943250,1240 
ac:bc:32:7b:d7:4d,-26,1491943251,60 
84:8e:df:e1:b7:68,-37,1491943251,730 
ac:bc:32:7b:d7:4d,-25,1491943252,10 
84:8e:df:e1:b7:68,-37,1491943252,1750 
ac:bc:32:7b:d7:4d,-25,1491943253,20 
84:8e:df:e1:b7:68,-37,1491943253,250 
ac:bc:32:7b:d7:4d,-24,1491943254,10 
84:8e:df:e1:b7:68,-36,1491943254,500 
ac:bc:32:7b:d7:4d,-25,1491943255,210 
84:8e:df:e1:b7:68,-37,1491943255,440 
ac:bc:32:7b:d7:4d,-25,1491943256,30 
84:8e:df:e1:b7:68,-37,1491943256,100 
ac:bc:32:7b:d7:4d,-73,1491943257,50 
84:8e:df:e1:b7:68,-37,1491943257,70 
ac:bc:32:7b:d7:4d,-24,1491943258,50 
84:8e:df:e1:b7:68,-37,1491943258,1000 
ac:bc:32:7b:d7:4d,-25,1491943259,80 
84:8e:df:e1:b7:68,-37,1491943259,2020 
ac:bc:32:7b:d7:4d,-26,1491943260,110 
84:8e:df:e1:b7:68,-37,1491943260,3040 
ac:bc:32:7b:d7:4d,-26,1491943261,100 
84:8e:df:e1:b7:68,-36,1491943261,260 
ac:bc:32:7b:d7:4d,-25,1491943262,180 
84:8e:df:e1:b7:68,-36,1491943262,1280 
ac:bc:32:7b:d7:4d,-25,1491943263,150 
84:8e:df:e1:b7:68,-37,1491943263,780 
ac:bc:32:7b:d7:4d,-24,1491943264,160 
84:8e:df:e1:b7:68,-37,1491943264,290 
ac:bc:32:7b:d7:4d,-24,1491943265,190 
84:8e:df:e1:b7:68,-36,1491943265,280 
ac:bc:32:7b:d7:4d,-25,1491943266,100 
84:8e:df:e1:b7:68,-36,1491943266,1290 
ac:bc:32:7b:d7:4d,-26,1491943267,0 
84:8e:df:e1:b7:68,-36,1491943267,2310 
ac:bc:32:7b:d7:4d,-25,1491943268,40 
84:8e:df:e1:b7:68,-36,1491943268,3330 
ac:bc:32:7b:d7:4d,-25,1491943269,10 
84:8e:df:e1:b7:68,-38,1491943269,270 
ac:bc:32:7b:d7:4d,-25,1491943270,690 
84:8e:df:e1:b7:68,-37,1491943270,370 
ac:bc:32:7b:d7:4d,-25,1491943271,80 
84:8e:df:e1:b7:68,-39,1491943271,0 
ac:bc:32:7b:d7:4d,-25,1491943272,360 
84:8e:df:e1:b7:68,-39,1491943272,1020 
ac:bc:32:7b:d7:4d,-26,1491943273,360 
84:8e:df:e1:b7:68,-37,1491943273,260 
ac:bc:32:7b:d7:4d,-24,1491943274,300 
84:8e:df:e1:b7:68,-37,1491943274,1270 
ac:bc:32:7b:d7:4d,-25,1491943275,400 
84:8e:df:e1:b7:68,-37,1491943275,2290 
ac:bc:32:7b:d7:4d,-25,1491943276,290 
84:8e:df:e1:b7:68,-37,1491943276,3310 
ac:bc:32:7b:d7:4d,-25,1491943277,200 
84:8e:df:e1:b7:68,-37,1491943277,270 
ac:bc:32:7b:d7:4d,-25,1491943278,200 
84:8e:df:e1:b7:68,-37,1491943278,220 
ac:bc:32:7b:d7:4d,-22,1491943279,430 
84:8e:df:e1:b7:68,-38,1491943279,710 
ac:bc:32:7b:d7:4d,-25,1491943280,0 
84:8e:df:e1:b7:68,-38,1491943280,1730 
ac:bc:32:7b:d7:4d,-25,1491943282,30 
84:8e:df:e1:b7:68,-38,1491943282,2750 
ac:bc:32:7b:d7:4d,-23,1491943283,40 
84:8e:df:e1:b7:68,-39,1491943283,270 
ac:bc:32:7b:d7:4d,-24,1491943284,10 
84:8e:df:e1:b7:68,-38,1491943284,710 
ac:bc:32:7b:d7:4d,-24,1491943285,70 
84:8e:df:e1:b7:68,-38,1491943285,1720 
ac:bc:32:7b:d7:4d,-30,1491943286,580 
84:8e:df:e1:b7:68,-38,1491943286,2740 
ac:bc:32:7b:d7:4d,-25,1491943287,600 
84:8e:df:e1:b7:68,-38,1491943287,40 
ac:bc:32:7b:d7:4d,-24,1491943288,560 
84:8e:df:e1:b7:68,-35,1491943288,20 
ac:bc:32:7b:d7:4d,-22,1491943289,10 
84:8e:df:e1:b7:68,-39,1491943289,0 
ac:bc:32:7b:d7:4d,-24,1491943290,400 
84:8e:df:e1:b7:68,-37,1491943290,330 
ac:bc:32:7b:d7:4d,-24,1491943291,670 
84:8e:df:e1:b7:68,-37,1491943291,190 
ac:bc:32:7b:d7:4d,-25,1491943292,230 
84:8e:df:e1:b7:68,-37,1491943292,190 
ac:bc:32:7b:d7:4d,-25,1491943293,180 
84:8e:df:e1:b7:68,-37,1491943293,580 
ac:bc:32:7b:d7:4d,-25,1491943294,210 
84:8e:df:e1:b7:68,-37,1491943294,1600
