mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-49,1491945634,480 
84:8e:df:e1:b7:68,-53,1491945634,1950 
ac:bc:32:7b:d7:4d,-48,1491945635,760 
84:8e:df:e1:b7:68,-57,1491945635,750 
ac:bc:32:7b:d7:4d,-50,1491945636,40 
84:8e:df:e1:b7:68,-55,1491945636,180 
ac:bc:32:7b:d7:4d,-49,1491945637,0 
84:8e:df:e1:b7:68,-58,1491945637,980 
ac:bc:32:7b:d7:4d,-48,1491945638,100 
84:8e:df:e1:b7:68,-56,1491945638,780 
ac:bc:32:7b:d7:4d,-49,1491945639,190 
84:8e:df:e1:b7:68,-57,1491945639,60 
ac:bc:32:7b:d7:4d,-49,1491945640,310 
84:8e:df:e1:b7:68,-61,1491945640,0 
ac:bc:32:7b:d7:4d,-49,1491945642,150 
84:8e:df:e1:b7:68,-60,1491945642,800 
ac:bc:32:7b:d7:4d,-49,1491945643,380 
84:8e:df:e1:b7:68,-60,1491945643,1820 
ac:bc:32:7b:d7:4d,-47,1491945644,150 
84:8e:df:e1:b7:68,-59,1491945644,10 
ac:bc:32:7b:d7:4d,-48,1491945645,590 
84:8e:df:e1:b7:68,-57,1491945645,70 
ac:bc:32:7b:d7:4d,-48,1491945646,680 
84:8e:df:e1:b7:68,-57,1491945646,1090 
ac:bc:32:7b:d7:4d,-49,1491945647,670 
84:8e:df:e1:b7:68,-58,1491945647,30 
ac:bc:32:7b:d7:4d,-46,1491945648,210 
84:8e:df:e1:b7:68,-57,1491945648,830 
ac:bc:32:7b:d7:4d,-47,1491945649,600 
84:8e:df:e1:b7:68,-55,1491945649,110 
ac:bc:32:7b:d7:4d,-49,1491945650,750 
84:8e:df:e1:b7:68,-59,1491945650,50 
ac:bc:32:7b:d7:4d,-50,1491945651,290 
84:8e:df:e1:b7:68,-55,1491945651,860 
ac:bc:32:7b:d7:4d,-49,1491945652,110 
84:8e:df:e1:b7:68,-55,1491945652,1870 
ac:bc:32:7b:d7:4d,-50,1491945653,40 
84:8e:df:e1:b7:68,-58,1491945653,60 
ac:bc:32:7b:d7:4d,-48,1491945654,10 
84:8e:df:e1:b7:68,-56,1491945654,210 
ac:bc:32:7b:d7:4d,-49,1491945655,50 
84:8e:df:e1:b7:68,-56,1491945655,1230 
ac:bc:32:7b:d7:4d,-48,1491945656,50 
84:8e:df:e1:b7:68,-59,1491945656,80 
ac:bc:32:7b:d7:4d,-49,1491945657,70 
84:8e:df:e1:b7:68,-56,1491945657,220 
ac:bc:32:7b:d7:4d,-50,1491945658,90 
84:8e:df:e1:b7:68,-56,1491945658,1240 
ac:bc:32:7b:d7:4d,-49,1491945659,430 
84:8e:df:e1:b7:68,-58,1491945659,40 
ac:bc:32:7b:d7:4d,-49,1491945660,120 
84:8e:df:e1:b7:68,-56,1491945660,910 
ac:bc:32:7b:d7:4d,-49,1491945661,140 
84:8e:df:e1:b7:68,-57,1491945661,270 
ac:bc:32:7b:d7:4d,-50,1491945662,10 
84:8e:df:e1:b7:68,-57,1491945662,30 
ac:bc:32:7b:d7:4d,-49,1491945663,180 
84:8e:df:e1:b7:68,-53,1491945663,840 
ac:bc:32:7b:d7:4d,-50,1491945664,30 
84:8e:df:e1:b7:68,-53,1491945664,1850 
ac:bc:32:7b:d7:4d,-50,1491945665,610 
84:8e:df:e1:b7:68,-59,1491945665,50 
ac:bc:32:7b:d7:4d,-58,1491945666,0 
84:8e:df:e1:b7:68,-55,1491945666,860 
ac:bc:32:7b:d7:4d,-59,1491945667,30 
84:8e:df:e1:b7:68,-55,1491945667,110 
ac:bc:32:7b:d7:4d,-49,1491945668,80 
84:8e:df:e1:b7:68,-58,1491945668,70 
ac:bc:32:7b:d7:4d,-50,1491945669,50 
84:8e:df:e1:b7:68,-56,1491945669,10 
ac:bc:32:7b:d7:4d,-48,1491945670,90 
84:8e:df:e1:b7:68,-58,1491945670,830 
ac:bc:32:7b:d7:4d,-49,1491945671,710 
84:8e:df:e1:b7:68,-58,1491945671,90 
ac:bc:32:7b:d7:4d,-49,1491945672,120 
84:8e:df:e1:b7:68,-57,1491945672,900 
ac:bc:32:7b:d7:4d,-49,1491945673,140 
84:8e:df:e1:b7:68,-57,1491945673,410 
ac:bc:32:7b:d7:4d,-49,1491945674,160 
84:8e:df:e1:b7:68,-60,1491945674,110 
ac:bc:32:7b:d7:4d,-49,1491945675,0 
84:8e:df:e1:b7:68,-57,1491945675,930 
ac:bc:32:7b:d7:4d,-74,1491945676,20 
84:8e:df:e1:b7:68,-57,1491945676,1940 
ac:bc:32:7b:d7:4d,-49,1491945677,750 
84:8e:df:e1:b7:68,-58,1491945677,130 
ac:bc:32:7b:d7:4d,-48,1491945678,230 
84:8e:df:e1:b7:68,-56,1491945678,940 
ac:bc:32:7b:d7:4d,-49,1491945679,260 
84:8e:df:e1:b7:68,-56,1491945679,1960 
ac:bc:32:7b:d7:4d,-49,1491945680,10 
84:8e:df:e1:b7:68,-58,1491945680,160 
ac:bc:32:7b:d7:4d,-48,1491945681,10 
84:8e:df:e1:b7:68,-55,1491945681,520 
ac:bc:32:7b:d7:4d,-49,1491945682,20 
84:8e:df:e1:b7:68,-55,1491945682,540 
ac:bc:32:7b:d7:4d,-49,1491945683,20 
84:8e:df:e1:b7:68,-58,1491945683,160 
ac:bc:32:7b:d7:4d,-48,1491945684,60 
84:8e:df:e1:b7:68,-55,1491945684,970 
ac:bc:32:7b:d7:4d,-49,1491945685,360 
84:8e:df:e1:b7:68,-55,1491945685,570 
ac:bc:32:7b:d7:4d,-49,1491945686,170 
84:8e:df:e1:b7:68,-59,1491945686,180 
ac:bc:32:7b:d7:4d,-49,1491945687,110 
84:8e:df:e1:b7:68,-55,1491945687,990 
ac:bc:32:7b:d7:4d,-50,1491945688,410 
84:8e:df:e1:b7:68,-55,1491945688,2010 
ac:bc:32:7b:d7:4d,-50,1491945689,620 
84:8e:df:e1:b7:68,-56,1491945689,10 
ac:bc:32:7b:d7:4d,-47,1491945690,120 
84:8e:df:e1:b7:68,-56,1491945690,1020 
ac:bc:32:7b:d7:4d,-49,1491945691,470 
84:8e:df:e1:b7:68,-56,1491945691,2040 
ac:bc:32:7b:d7:4d,-49,1491945692,170 
84:8e:df:e1:b7:68,-56,1491945692,3060 
ac:bc:32:7b:d7:4d,-49,1491945693,480 
84:8e:df:e1:b7:68,-55,1491945693,620 
ac:bc:32:7b:d7:4d,-49,1491945694,510 
84:8e:df:e1:b7:68,-55,1491945694,1630 
ac:bc:32:7b:d7:4d,-47,1491945695,310 
84:8e:df:e1:b7:68,-55,1491945695,2650 
ac:bc:32:7b:d7:4d,-49,1491945696,80 
84:8e:df:e1:b7:68,-54,1491945696,640 
ac:bc:32:7b:d7:4d,-49,1491945697,10 
84:8e:df:e1:b7:68,-57,1491945697,730 
ac:bc:32:7b:d7:4d,-49,1491945699,20 
84:8e:df:e1:b7:68,-56,1491945699,770 
ac:bc:32:7b:d7:4d,-49,1491945700,180 
84:8e:df:e1:b7:68,-55,1491945700,660 
ac:bc:32:7b:d7:4d,-49,1491945701,130 
84:8e:df:e1:b7:68,-55,1491945701,1680 
ac:bc:32:7b:d7:4d,-50,1491945702,150 
84:8e:df:e1:b7:68,-54,1491945702,200 
ac:bc:32:7b:d7:4d,-49,1491945703,250 
84:8e:df:e1:b7:68,-57,1491945703,690 
ac:bc:32:7b:d7:4d,-49,1491945704,190 
84:8e:df:e1:b7:68,-57,1491945704,1710 
ac:bc:32:7b:d7:4d,-50,1491945705,440 
84:8e:df:e1:b7:68,-56,1491945705,10 
ac:bc:32:7b:d7:4d,-48,1491945706,330 
84:8e:df:e1:b7:68,-55,1491945706,720 
ac:bc:32:7b:d7:4d,-49,1491945707,250 
84:8e:df:e1:b7:68,-55,1491945707,1740 
ac:bc:32:7b:d7:4d,-50,1491945708,250 
84:8e:df:e1:b7:68,-55,1491945708,2760 
ac:bc:32:7b:d7:4d,-49,1491945709,770 
84:8e:df:e1:b7:68,-57,1491945709,10 
ac:bc:32:7b:d7:4d,-49,1491945710,400 
84:8e:df:e1:b7:68,-57,1491945710,530 
ac:bc:32:7b:d7:4d,-49,1491945711,0 
84:8e:df:e1:b7:68,-57,1491945711,1550 
ac:bc:32:7b:d7:4d,-46,1491945712,20 
84:8e:df:e1:b7:68,-55,1491945712,770 
ac:bc:32:7b:d7:4d,-49,1491945713,90 
84:8e:df:e1:b7:68,-58,1491945713,110 
ac:bc:32:7b:d7:4d,-47,1491945714,60 
84:8e:df:e1:b7:68,-57,1491945714,930 
ac:bc:32:7b:d7:4d,-53,1491945715,70 
84:8e:df:e1:b7:68,-58,1491945715,780
