mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-38,1491942857,280 
84:8e:df:e1:b7:68,-48,1491942857,50 
ac:bc:32:7b:d7:4d,-69,1491942858,420 
84:8e:df:e1:b7:68,-49,1491942858,70 
ac:bc:32:7b:d7:4d,-38,1491942859,40 
84:8e:df:e1:b7:68,-49,1491942859,1090 
ac:bc:32:7b:d7:4d,-38,1491942860,60 
84:8e:df:e1:b7:68,-48,1491942860,80 
ac:bc:32:7b:d7:4d,-38,1491942861,40 
84:8e:df:e1:b7:68,-48,1491942861,1090 
ac:bc:32:7b:d7:4d,-38,1491942862,40 
84:8e:df:e1:b7:68,-50,1491942862,10 
ac:bc:32:7b:d7:4d,-38,1491942863,0 
84:8e:df:e1:b7:68,-49,1491942863,830 
ac:bc:32:7b:d7:4d,-38,1491942864,20 
84:8e:df:e1:b7:68,-49,1491942864,130 
ac:bc:32:7b:d7:4d,-38,1491942865,160 
84:8e:df:e1:b7:68,-49,1491942865,1140 
ac:bc:32:7b:d7:4d,-39,1491942866,550 
84:8e:df:e1:b7:68,-49,1491942866,2160 
ac:bc:32:7b:d7:4d,-39,1491942867,180 
84:8e:df:e1:b7:68,-53,1491942867,80 
ac:bc:32:7b:d7:4d,-38,1491942868,660 
84:8e:df:e1:b7:68,-49,1491942868,170 
ac:bc:32:7b:d7:4d,-38,1491942869,630 
84:8e:df:e1:b7:68,-49,1491942869,1190 
ac:bc:32:7b:d7:4d,-39,1491942870,650 
84:8e:df:e1:b7:68,-49,1491942870,2210 
ac:bc:32:7b:d7:4d,-38,1491942872,260 
84:8e:df:e1:b7:68,-49,1491942872,3230 
ac:bc:32:7b:d7:4d,-39,1491942873,680 
84:8e:df:e1:b7:68,-49,1491942873,20 
ac:bc:32:7b:d7:4d,-39,1491942874,300 
84:8e:df:e1:b7:68,-47,1491942874,830 
ac:bc:32:7b:d7:4d,-38,1491942875,620 
84:8e:df:e1:b7:68,-47,1491942875,1850 
ac:bc:32:7b:d7:4d,-38,1491942876,330 
84:8e:df:e1:b7:68,-47,1491942876,2870 
ac:bc:32:7b:d7:4d,-38,1491942877,90 
84:8e:df:e1:b7:68,-49,1491942877,270 
ac:bc:32:7b:d7:4d,-37,1491942878,20 
84:8e:df:e1:b7:68,-49,1491942878,300 
ac:bc:32:7b:d7:4d,-38,1491942879,120 
84:8e:df:e1:b7:68,-49,1491942879,1320 
ac:bc:32:7b:d7:4d,-37,1491942880,130 
84:8e:df:e1:b7:68,-49,1491942880,2340 
ac:bc:32:7b:d7:4d,-37,1491942881,30 
84:8e:df:e1:b7:68,-49,1491942881,320 
ac:bc:32:7b:d7:4d,-37,1491942882,50 
84:8e:df:e1:b7:68,-49,1491942882,1340 
ac:bc:32:7b:d7:4d,-37,1491942883,60 
84:8e:df:e1:b7:68,-48,1491942883,160 
ac:bc:32:7b:d7:4d,-37,1491942884,70 
84:8e:df:e1:b7:68,-48,1491942884,1180 
ac:bc:32:7b:d7:4d,-38,1491942885,90 
84:8e:df:e1:b7:68,-49,1491942885,380 
ac:bc:32:7b:d7:4d,-38,1491942886,210 
84:8e:df:e1:b7:68,-49,1491942886,1400 
ac:bc:32:7b:d7:4d,-37,1491942887,130 
84:8e:df:e1:b7:68,-49,1491942887,2410 
ac:bc:32:7b:d7:4d,-38,1491942888,150 
84:8e:df:e1:b7:68,-49,1491942888,3430 
ac:bc:32:7b:d7:4d,-37,1491942889,160 
84:8e:df:e1:b7:68,-48,1491942889,420 
ac:bc:32:7b:d7:4d,-38,1491942890,180 
84:8e:df:e1:b7:68,-48,1491942890,1440 
ac:bc:32:7b:d7:4d,-44,1491942891,190 
84:8e:df:e1:b7:68,-48,1491942891,2450 
ac:bc:32:7b:d7:4d,-37,1491942892,20 
84:8e:df:e1:b7:68,-48,1491942892,3470 
ac:bc:32:7b:d7:4d,-37,1491942893,20 
84:8e:df:e1:b7:68,-48,1491942893,470 
ac:bc:32:7b:d7:4d,-38,1491942894,120 
84:8e:df:e1:b7:68,-45,1491942894,500 
ac:bc:32:7b:d7:4d,-38,1491942895,10 
84:8e:df:e1:b7:68,-49,1491942895,520 
ac:bc:32:7b:d7:4d,-38,1491942896,160 
84:8e:df:e1:b7:68,-49,1491942896,1530 
ac:bc:32:7b:d7:4d,-38,1491942897,170 
84:8e:df:e1:b7:68,-48,1491942897,510 
ac:bc:32:7b:d7:4d,-38,1491942898,190 
84:8e:df:e1:b7:68,-48,1491942898,1530 
ac:bc:32:7b:d7:4d,-37,1491942899,210 
84:8e:df:e1:b7:68,-48,1491942899,2550 
ac:bc:32:7b:d7:4d,-38,1491942900,220 
84:8e:df:e1:b7:68,-49,1491942900,470 
ac:bc:32:7b:d7:4d,-38,1491942901,30 
84:8e:df:e1:b7:68,-48,1491942901,560 
ac:bc:32:7b:d7:4d,-37,1491942902,130 
84:8e:df:e1:b7:68,-48,1491942902,1580 
ac:bc:32:7b:d7:4d,-38,1491942903,10 
84:8e:df:e1:b7:68,-48,1491942903,2600 
ac:bc:32:7b:d7:4d,-41,1491942904,160 
84:8e:df:e1:b7:68,-48,1491942904,3620 
ac:bc:32:7b:d7:4d,-38,1491942905,240 
84:8e:df:e1:b7:68,-48,1491942905,610 
ac:bc:32:7b:d7:4d,-39,1491942906,40 
84:8e:df:e1:b7:68,-48,1491942906,1630 
ac:bc:32:7b:d7:4d,-38,1491942907,40 
84:8e:df:e1:b7:68,-48,1491942907,2650 
ac:bc:32:7b:d7:4d,-38,1491942908,40 
84:8e:df:e1:b7:68,-48,1491942908,3670 
ac:bc:32:7b:d7:4d,-37,1491942909,40 
84:8e:df:e1:b7:68,-46,1491942909,660 
ac:bc:32:7b:d7:4d,-36,1491942910,110 
84:8e:df:e1:b7:68,-46,1491942910,1680 
ac:bc:32:7b:d7:4d,-39,1491942911,340 
84:8e:df:e1:b7:68,-46,1491942911,2700 
ac:bc:32:7b:d7:4d,-38,1491942912,280 
84:8e:df:e1:b7:68,-46,1491942912,3720 
ac:bc:32:7b:d7:4d,-39,1491942913,290 
84:8e:df:e1:b7:68,-48,1491942913,170 
ac:bc:32:7b:d7:4d,-37,1491942914,0 
84:8e:df:e1:b7:68,-48,1491942914,740 
ac:bc:32:7b:d7:4d,-37,1491942915,0 
84:8e:df:e1:b7:68,-47,1491942915,760 
ac:bc:32:7b:d7:4d,-38,1491942916,50 
84:8e:df:e1:b7:68,-47,1491942916,1780 
ac:bc:32:7b:d7:4d,-38,1491942917,330 
84:8e:df:e1:b7:68,-46,1491942917,760 
ac:bc:32:7b:d7:4d,-38,1491942918,330 
84:8e:df:e1:b7:68,-48,1491942918,50 
ac:bc:32:7b:d7:4d,-37,1491942919,90 
84:8e:df:e1:b7:68,-48,1491942919,1070 
ac:bc:32:7b:d7:4d,-38,1491942920,110 
84:8e:df:e1:b7:68,-48,1491942920,2090 
ac:bc:32:7b:d7:4d,-48,1491942921,20 
84:8e:df:e1:b7:68,-49,1491942921,810 
ac:bc:32:7b:d7:4d,-51,1491942922,50 
84:8e:df:e1:b7:68,-49,1491942922,1830 
ac:bc:32:7b:d7:4d,-47,1491942923,0 
84:8e:df:e1:b7:68,-49,1491942923,120 
ac:bc:32:7b:d7:4d,-49,1491942924,20 
84:8e:df:e1:b7:68,-47,1491942924,40 
ac:bc:32:7b:d7:4d,-50,1491942925,580 
84:8e:df:e1:b7:68,-47,1491942925,860 
ac:bc:32:7b:d7:4d,-48,1491942926,600 
84:8e:df:e1:b7:68,-47,1491942926,1880 
ac:bc:32:7b:d7:4d,-38,1491942927,100 
84:8e:df:e1:b7:68,-47,1491942927,2890 
ac:bc:32:7b:d7:4d,-38,1491942928,250 
84:8e:df:e1:b7:68,-47,1491942928,100 
ac:bc:32:7b:d7:4d,-37,1491942930,650 
84:8e:df:e1:b7:68,-47,1491942930,910 
ac:bc:32:7b:d7:4d,-38,1491942931,670 
84:8e:df:e1:b7:68,-47,1491942931,1930 
ac:bc:32:7b:d7:4d,-38,1491942932,290 
84:8e:df:e1:b7:68,-48,1491942932,0 
ac:bc:32:7b:d7:4d,-38,1491942933,660 
84:8e:df:e1:b7:68,-47,1491942933,150 
ac:bc:32:7b:d7:4d,-37,1491942934,720 
84:8e:df:e1:b7:68,-47,1491942934,260 
ac:bc:32:7b:d7:4d,-38,1491942935,360 
84:8e:df:e1:b7:68,-47,1491942935,1280 
ac:bc:32:7b:d7:4d,-39,1491942936,760 
84:8e:df:e1:b7:68,-47,1491942936,2300 
ac:bc:32:7b:d7:4d,-48,1491942937,120 
84:8e:df:e1:b7:68,-47,1491942937,210 
ac:bc:32:7b:d7:4d,-47,1491942938,20 
84:8e:df:e1:b7:68,-47,1491942938,1010 
ac:bc:32:7b:d7:4d,-48,1491942939,110 
84:8e:df:e1:b7:68,-49,1491942939,30 
ac:bc:32:7b:d7:4d,-49,1491942940,130 
84:8e:df:e1:b7:68,-49,1491942940,1050 
ac:bc:32:7b:d7:4d,-37,1491942941,50 
84:8e:df:e1:b7:68,-47,1491942941,50 
ac:bc:32:7b:d7:4d,-38,1491942942,60 
84:8e:df:e1:b7:68,-47,1491942942,1060 
ac:bc:32:7b:d7:4d,-37,1491942943,80 
84:8e:df:e1:b7:68,-47,1491942943,2080 
ac:bc:32:7b:d7:4d,-39,1491942944,100 
84:8e:df:e1:b7:68,-47,1491942944,3100 
ac:bc:32:7b:d7:4d,-39,1491942945,80 
84:8e:df:e1:b7:68,-45,1491942945,90
