mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-36,1491942534,40 
84:8e:df:e1:b7:68,-48,1491942534,770 
ac:bc:32:7b:d7:4d,-37,1491942535,630 
84:8e:df:e1:b7:68,-46,1491942535,780 
ac:bc:32:7b:d7:4d,-37,1491942536,0 
84:8e:df:e1:b7:68,-47,1491942536,10 
ac:bc:32:7b:d7:4d,-36,1491942537,340 
84:8e:df:e1:b7:68,-46,1491942537,600 
ac:bc:32:7b:d7:4d,-36,1491942538,360 
84:8e:df:e1:b7:68,-47,1491942538,630 
ac:bc:32:7b:d7:4d,-35,1491942539,60 
84:8e:df:e1:b7:68,-48,1491942539,620 
ac:bc:32:7b:d7:4d,-37,1491942540,380 
84:8e:df:e1:b7:68,-48,1491942540,640 
ac:bc:32:7b:d7:4d,-36,1491942541,100 
84:8e:df:e1:b7:68,-47,1491942541,680 
ac:bc:32:7b:d7:4d,-36,1491942542,130 
84:8e:df:e1:b7:68,-47,1491942542,1700 
ac:bc:32:7b:d7:4d,-37,1491942543,430 
84:8e:df:e1:b7:68,-46,1491942543,690 
ac:bc:32:7b:d7:4d,-35,1491942544,80 
84:8e:df:e1:b7:68,-45,1491942544,630 
ac:bc:32:7b:d7:4d,-36,1491942545,800 
84:8e:df:e1:b7:68,-46,1491942545,730 
ac:bc:32:7b:d7:4d,-34,1491942546,70 
84:8e:df:e1:b7:68,-47,1491942546,740 
ac:bc:32:7b:d7:4d,-34,1491942547,30 
84:8e:df:e1:b7:68,-47,1491942547,1760 
ac:bc:32:7b:d7:4d,-34,1491942548,110 
84:8e:df:e1:b7:68,-47,1491942548,760 
ac:bc:32:7b:d7:4d,-33,1491942549,80 
84:8e:df:e1:b7:68,-47,1491942549,1780 
ac:bc:32:7b:d7:4d,-37,1491942551,170 
84:8e:df:e1:b7:68,-47,1491942551,2800 
ac:bc:32:7b:d7:4d,-35,1491942552,20 
84:8e:df:e1:b7:68,-47,1491942552,810 
ac:bc:32:7b:d7:4d,-35,1491942553,30 
84:8e:df:e1:b7:68,-49,1491942553,10 
ac:bc:32:7b:d7:4d,-35,1491942554,50 
84:8e:df:e1:b7:68,-47,1491942554,830 
ac:bc:32:7b:d7:4d,-35,1491942555,60 
84:8e:df:e1:b7:68,-47,1491942555,1840 
ac:bc:32:7b:d7:4d,-35,1491942556,70 
84:8e:df:e1:b7:68,-49,1491942556,50 
ac:bc:32:7b:d7:4d,-35,1491942557,110 
84:8e:df:e1:b7:68,-47,1491942557,870 
ac:bc:32:7b:d7:4d,-35,1491942558,120 
84:8e:df:e1:b7:68,-47,1491942558,1890 
ac:bc:32:7b:d7:4d,-35,1491942559,130 
84:8e:df:e1:b7:68,-47,1491942559,2900 
ac:bc:32:7b:d7:4d,-35,1491942560,150 
84:8e:df:e1:b7:68,-45,1491942560,100 
ac:bc:32:7b:d7:4d,-43,1491942561,170 
84:8e:df:e1:b7:68,-47,1491942561,30 
ac:bc:32:7b:d7:4d,-35,1491942562,20 
84:8e:df:e1:b7:68,-45,1491942562,940 
ac:bc:32:7b:d7:4d,-35,1491942563,0 
84:8e:df:e1:b7:68,-45,1491942563,1950 
ac:bc:32:7b:d7:4d,-35,1491942564,90 
84:8e:df:e1:b7:68,-47,1491942564,150 
ac:bc:32:7b:d7:4d,-35,1491942565,100 
84:8e:df:e1:b7:68,-47,1491942565,190 
ac:bc:32:7b:d7:4d,-36,1491942566,50 
84:8e:df:e1:b7:68,-48,1491942566,30 
ac:bc:32:7b:d7:4d,-34,1491942567,20 
84:8e:df:e1:b7:68,-47,1491942567,1010 
ac:bc:32:7b:d7:4d,-36,1491942568,560 
84:8e:df:e1:b7:68,-49,1491942568,200 
ac:bc:32:7b:d7:4d,-35,1491942569,160 
84:8e:df:e1:b7:68,-47,1491942569,1010 
ac:bc:32:7b:d7:4d,-34,1491942570,110 
84:8e:df:e1:b7:68,-47,1491942570,2030 
ac:bc:32:7b:d7:4d,-35,1491942571,140 
84:8e:df:e1:b7:68,-47,1491942571,60 
ac:bc:32:7b:d7:4d,-35,1491942572,160 
84:8e:df:e1:b7:68,-46,1491942572,60 
ac:bc:32:7b:d7:4d,-36,1491942573,170 
84:8e:df:e1:b7:68,-46,1491942573,1070 
ac:bc:32:7b:d7:4d,-35,1491942574,670 
84:8e:df:e1:b7:68,-46,1491942574,2090 
ac:bc:32:7b:d7:4d,-36,1491942575,30 
84:8e:df:e1:b7:68,-46,1491942575,3110 
ac:bc:32:7b:d7:4d,-34,1491942576,90 
84:8e:df:e1:b7:68,-46,1491942576,110 
ac:bc:32:7b:d7:4d,-36,1491942577,90 
84:8e:df:e1:b7:68,-46,1491942577,1120 
ac:bc:32:7b:d7:4d,-36,1491942578,60 
84:8e:df:e1:b7:68,-46,1491942578,2140 
ac:bc:32:7b:d7:4d,-36,1491942579,30 
84:8e:df:e1:b7:68,-46,1491942579,3160 
ac:bc:32:7b:d7:4d,-35,1491942580,70 
84:8e:df:e1:b7:68,-47,1491942580,150 
ac:bc:32:7b:d7:4d,-36,1491942581,90 
84:8e:df:e1:b7:68,-47,1491942581,180 
ac:bc:32:7b:d7:4d,-35,1491942582,330 
84:8e:df:e1:b7:68,-47,1491942582,1200 
ac:bc:32:7b:d7:4d,-36,1491942583,120 
84:8e:df:e1:b7:68,-47,1491942583,2220 
ac:bc:32:7b:d7:4d,-36,1491942584,60 
84:8e:df:e1:b7:68,-48,1491942584,210 
ac:bc:32:7b:d7:4d,-36,1491942585,70 
84:8e:df:e1:b7:68,-48,1491942585,1220 
ac:bc:32:7b:d7:4d,-36,1491942586,170 
84:8e:df:e1:b7:68,-48,1491942586,160 
ac:bc:32:7b:d7:4d,-35,1491942587,180 
84:8e:df:e1:b7:68,-47,1491942587,170 
ac:bc:32:7b:d7:4d,-36,1491942588,420 
84:8e:df:e1:b7:68,-47,1491942588,260 
ac:bc:32:7b:d7:4d,-36,1491942589,460 
84:8e:df:e1:b7:68,-47,1491942589,1270 
ac:bc:32:7b:d7:4d,-32,1491942590,460 
84:8e:df:e1:b7:68,-47,1491942590,2290 
ac:bc:32:7b:d7:4d,-33,1491942591,90 
84:8e:df:e1:b7:68,-48,1491942591,130 
ac:bc:32:7b:d7:4d,-35,1491942592,110 
84:8e:df:e1:b7:68,-45,1491942592,50 
ac:bc:32:7b:d7:4d,-35,1491942593,70 
84:8e:df:e1:b7:68,-47,1491942593,150 
ac:bc:32:7b:d7:4d,-36,1491942594,40 
84:8e:df:e1:b7:68,-46,1491942594,960 
ac:bc:32:7b:d7:4d,-71,1491942595,40 
84:8e:df:e1:b7:68,-46,1491942595,1980 
ac:bc:32:7b:d7:4d,-35,1491942596,370 
84:8e:df:e1:b7:68,-47,1491942596,200 
ac:bc:32:7b:d7:4d,-36,1491942597,80 
84:8e:df:e1:b7:68,-46,1491942597,130 
ac:bc:32:7b:d7:4d,-35,1491942598,390 
84:8e:df:e1:b7:68,-46,1491942598,1140 
ac:bc:32:7b:d7:4d,-36,1491942599,400 
84:8e:df:e1:b7:68,-47,1491942599,200 
ac:bc:32:7b:d7:4d,-36,1491942600,110 
84:8e:df:e1:b7:68,-47,1491942600,400 
ac:bc:32:7b:d7:4d,-35,1491942601,650 
84:8e:df:e1:b7:68,-46,1491942601,270 
ac:bc:32:7b:d7:4d,-34,1491942602,670 
84:8e:df:e1:b7:68,-48,1491942602,180 
ac:bc:32:7b:d7:4d,-37,1491942603,190 
84:8e:df:e1:b7:68,-48,1491942603,1200 
ac:bc:32:7b:d7:4d,-35,1491942604,210 
84:8e:df:e1:b7:68,-46,1491942604,450 
ac:bc:32:7b:d7:4d,-35,1491942605,730 
84:8e:df:e1:b7:68,-46,1491942605,1470 
ac:bc:32:7b:d7:4d,-37,1491942606,0 
84:8e:df:e1:b7:68,-47,1491942606,480 
ac:bc:32:7b:d7:4d,-36,1491942607,110 
84:8e:df:e1:b7:68,-47,1491942608,210 
ac:bc:32:7b:d7:4d,-34,1491942609,80 
84:8e:df:e1:b7:68,-48,1491942609,500 
ac:bc:32:7b:d7:4d,-34,1491942610,100 
84:8e:df:e1:b7:68,-48,1491942610,1520 
ac:bc:32:7b:d7:4d,-35,1491942611,20 
84:8e:df:e1:b7:68,-46,1491942611,0 
ac:bc:32:7b:d7:4d,-34,1491942612,30 
84:8e:df:e1:b7:68,-46,1491942612,560 
ac:bc:32:7b:d7:4d,-35,1491942613,50 
84:8e:df:e1:b7:68,-45,1491942613,310 
ac:bc:32:7b:d7:4d,-35,1491942614,70 
84:8e:df:e1:b7:68,-45,1491942614,1330 
ac:bc:32:7b:d7:4d,-35,1491942615,90 
84:8e:df:e1:b7:68,-45,1491942615,2350 
ac:bc:32:7b:d7:4d,-37,1491942616,560 
84:8e:df:e1:b7:68,-45,1491942616,3370 
ac:bc:32:7b:d7:4d,-35,1491942617,120 
84:8e:df:e1:b7:68,-47,1491942617,600 
ac:bc:32:7b:d7:4d,-34,1491942618,140 
84:8e:df:e1:b7:68,-48,1491942618,380 
ac:bc:32:7b:d7:4d,-34,1491942619,160 
84:8e:df:e1:b7:68,-48,1491942619,1400 
ac:bc:32:7b:d7:4d,-34,1491942620,170 
84:8e:df:e1:b7:68,-48,1491942620,2420 
ac:bc:32:7b:d7:4d,-41,1491942621,20 
84:8e:df:e1:b7:68,-51,1491942621,660 
ac:bc:32:7b:d7:4d,-32,1491942622,60 
84:8e:df:e1:b7:68,-50,1491942622,720
