mac,rssi,time,update 
84:8e:df:e1:b7:68,-52,1491943685,4610 
ac:bc:32:7b:d7:4d,-32,1491943686,120 
84:8e:df:e1:b7:68,-56,1491943686,300 
ac:bc:32:7b:d7:4d,-31,1491943687,20 
84:8e:df:e1:b7:68,-56,1491943687,1320 
ac:bc:32:7b:d7:4d,-32,1491943688,80 
84:8e:df:e1:b7:68,-49,1491943688,120 
ac:bc:32:7b:d7:4d,-32,1491943689,50 
84:8e:df:e1:b7:68,-49,1491943689,1140 
ac:bc:32:7b:d7:4d,-31,1491943690,90 
84:8e:df:e1:b7:68,-49,1491943690,2160 
ac:bc:32:7b:d7:4d,-32,1491943691,190 
84:8e:df:e1:b7:68,-49,1491943691,3180 
ac:bc:32:7b:d7:4d,-32,1491943692,200 
84:8e:df:e1:b7:68,-51,1491943692,540 
ac:bc:32:7b:d7:4d,-32,1491943693,120 
84:8e:df:e1:b7:68,-51,1491943693,300 
ac:bc:32:7b:d7:4d,-32,1491943694,140 
84:8e:df:e1:b7:68,-51,1491943694,1320 
ac:bc:32:7b:d7:4d,-32,1491943695,40 
84:8e:df:e1:b7:68,-51,1491943695,2340 
ac:bc:32:7b:d7:4d,-32,1491943696,10 
84:8e:df:e1:b7:68,-50,1491943696,500 
ac:bc:32:7b:d7:4d,-32,1491943697,10 
84:8e:df:e1:b7:68,-50,1491943697,1520 
ac:bc:32:7b:d7:4d,-33,1491943698,100 
84:8e:df:e1:b7:68,-47,1491943698,370 
ac:bc:32:7b:d7:4d,-32,1491943699,60 
84:8e:df:e1:b7:68,-47,1491943699,1390 
ac:bc:32:7b:d7:4d,-32,1491943700,110 
84:8e:df:e1:b7:68,-51,1491943700,640 
ac:bc:32:7b:d7:4d,-31,1491943701,10 
84:8e:df:e1:b7:68,-54,1491943701,930 
ac:bc:32:7b:d7:4d,-31,1491943702,90 
84:8e:df:e1:b7:68,-54,1491943702,1950 
ac:bc:32:7b:d7:4d,-32,1491943703,60 
84:8e:df:e1:b7:68,-54,1491943703,2970 
ac:bc:32:7b:d7:4d,-32,1491943704,30 
84:8e:df:e1:b7:68,-51,1491943704,290 
ac:bc:32:7b:d7:4d,-32,1491943705,130 
84:8e:df:e1:b7:68,-50,1491943705,60 
ac:bc:32:7b:d7:4d,-33,1491943706,220 
84:8e:df:e1:b7:68,-49,1491943706,30 
ac:bc:32:7b:d7:4d,-33,1491943707,250 
84:8e:df:e1:b7:68,-43,1491943707,280 
ac:bc:32:7b:d7:4d,-33,1491943708,740 
84:8e:df:e1:b7:68,-45,1491943708,840 
ac:bc:32:7b:d7:4d,-32,1491943709,260 
84:8e:df:e1:b7:68,-46,1491943709,460 
ac:bc:32:7b:d7:4d,-32,1491943710,310 
84:8e:df:e1:b7:68,-50,1491943710,120 
ac:bc:32:7b:d7:4d,-32,1491943711,240 
84:8e:df:e1:b7:68,-50,1491943711,1140 
ac:bc:32:7b:d7:4d,-32,1491943713,90 
84:8e:df:e1:b7:68,-50,1491943713,2160 
ac:bc:32:7b:d7:4d,-31,1491943714,350 
84:8e:df:e1:b7:68,-48,1491943714,170 
ac:bc:32:7b:d7:4d,-32,1491943715,730 
84:8e:df:e1:b7:68,-50,1491943715,180 
ac:bc:32:7b:d7:4d,-31,1491943716,300 
84:8e:df:e1:b7:68,-50,1491943716,1200 
ac:bc:32:7b:d7:4d,-32,1491943717,60 
84:8e:df:e1:b7:68,-50,1491943717,2220 
ac:bc:32:7b:d7:4d,-32,1491943718,30 
84:8e:df:e1:b7:68,-50,1491943718,3230 
ac:bc:32:7b:d7:4d,-32,1491943719,10 
84:8e:df:e1:b7:68,-50,1491943719,790 
ac:bc:32:7b:d7:4d,-32,1491943720,50 
84:8e:df:e1:b7:68,-50,1491943720,1810 
ac:bc:32:7b:d7:4d,-31,1491943721,60 
84:8e:df:e1:b7:68,-51,1491943721,390 
ac:bc:32:7b:d7:4d,-32,1491943722,260 
84:8e:df:e1:b7:68,-51,1491943722,1400 
ac:bc:32:7b:d7:4d,-32,1491943723,510 
84:8e:df:e1:b7:68,-52,1491943723,20 
ac:bc:32:7b:d7:4d,-32,1491943724,450 
84:8e:df:e1:b7:68,-53,1491943724,810 
ac:bc:32:7b:d7:4d,-31,1491943725,120 
84:8e:df:e1:b7:68,-51,1491943725,780 
ac:bc:32:7b:d7:4d,-32,1491943726,140 
84:8e:df:e1:b7:68,-50,1491943726,10 
ac:bc:32:7b:d7:4d,-32,1491943727,470 
84:8e:df:e1:b7:68,-51,1491943727,280 
ac:bc:32:7b:d7:4d,-33,1491943728,590 
84:8e:df:e1:b7:68,-51,1491943728,1300 
ac:bc:32:7b:d7:4d,-32,1491943729,110 
84:8e:df:e1:b7:68,-51,1491943729,2320 
ac:bc:32:7b:d7:4d,-31,1491943730,120 
84:8e:df:e1:b7:68,-52,1491943730,10 
ac:bc:32:7b:d7:4d,-41,1491943731,90 
84:8e:df:e1:b7:68,-53,1491943731,830 
ac:bc:32:7b:d7:4d,-31,1491943732,130 
84:8e:df:e1:b7:68,-53,1491943732,1850 
ac:bc:32:7b:d7:4d,-31,1491943733,10 
84:8e:df:e1:b7:68,-53,1491943733,2870 
ac:bc:32:7b:d7:4d,-32,1491943734,100 
84:8e:df:e1:b7:68,-52,1491943734,20 
ac:bc:32:7b:d7:4d,-32,1491943735,90 
84:8e:df:e1:b7:68,-52,1491943735,830 
ac:bc:32:7b:d7:4d,-33,1491943736,20 
84:8e:df:e1:b7:68,-52,1491943736,210 
ac:bc:32:7b:d7:4d,-31,1491943737,20 
84:8e:df:e1:b7:68,-52,1491943737,1220 
ac:bc:32:7b:d7:4d,-32,1491943738,20 
84:8e:df:e1:b7:68,-50,1491943738,0 
ac:bc:32:7b:d7:4d,-32,1491943739,60 
84:8e:df:e1:b7:68,-50,1491943739,20 
ac:bc:32:7b:d7:4d,-32,1491943740,10 
84:8e:df:e1:b7:68,-49,1491943740,850 
ac:bc:32:7b:d7:4d,-32,1491943741,20 
84:8e:df:e1:b7:68,-49,1491943741,1870 
ac:bc:32:7b:d7:4d,-32,1491943742,30 
84:8e:df:e1:b7:68,-49,1491943742,2880 
ac:bc:32:7b:d7:4d,-30,1491943743,50 
84:8e:df:e1:b7:68,-52,1491943743,70 
ac:bc:32:7b:d7:4d,-29,1491943744,10 
84:8e:df:e1:b7:68,-51,1491943744,890 
ac:bc:32:7b:d7:4d,-32,1491943745,100 
84:8e:df:e1:b7:68,-50,1491943745,280 
ac:bc:32:7b:d7:4d,-31,1491943746,10 
84:8e:df:e1:b7:68,-50,1491943746,1300 
ac:bc:32:7b:d7:4d,-32,1491943747,10 
84:8e:df:e1:b7:68,-50,1491943747,2310 
ac:bc:32:7b:d7:4d,-32,1491943748,20 
84:8e:df:e1:b7:68,-50,1491943748,880 
ac:bc:32:7b:d7:4d,-32,1491943749,30 
84:8e:df:e1:b7:68,-52,1491943749,550 
ac:bc:32:7b:d7:4d,-31,1491943750,110 
84:8e:df:e1:b7:68,-52,1491943750,1570 
ac:bc:32:7b:d7:4d,-31,1491943751,190 
84:8e:df:e1:b7:68,-52,1491943751,2580 
ac:bc:32:7b:d7:4d,-32,1491943752,10 
84:8e:df:e1:b7:68,-52,1491943752,3600 
ac:bc:32:7b:d7:4d,-32,1491943753,30 
84:8e:df:e1:b7:68,-49,1491943753,530 
ac:bc:32:7b:d7:4d,-32,1491943754,190 
84:8e:df:e1:b7:68,-49,1491943754,1550 
ac:bc:32:7b:d7:4d,-31,1491943755,50 
84:8e:df:e1:b7:68,-49,1491943755,2560 
ac:bc:32:7b:d7:4d,-32,1491943756,160 
84:8e:df:e1:b7:68,-49,1491943756,3580 
ac:bc:32:7b:d7:4d,-32,1491943757,100 
84:8e:df:e1:b7:68,-53,1491943757,530 
ac:bc:32:7b:d7:4d,-31,1491943758,110 
84:8e:df:e1:b7:68,-51,1491943758,500 
ac:bc:32:7b:d7:4d,-32,1491943759,120 
84:8e:df:e1:b7:68,-51,1491943759,1510 
ac:bc:32:7b:d7:4d,-32,1491943760,80 
84:8e:df:e1:b7:68,-51,1491943760,2530 
ac:bc:32:7b:d7:4d,-31,1491943761,10 
84:8e:df:e1:b7:68,-51,1491943761,3550 
ac:bc:32:7b:d7:4d,-32,1491943762,60 
84:8e:df:e1:b7:68,-52,1491943762,600 
ac:bc:32:7b:d7:4d,-32,1491943763,10 
84:8e:df:e1:b7:68,-47,1491943763,630 
ac:bc:32:7b:d7:4d,-31,1491943764,30 
84:8e:df:e1:b7:68,-47,1491943764,1650 
ac:bc:32:7b:d7:4d,-31,1491943765,230 
84:8e:df:e1:b7:68,-50,1491943765,100
