mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-35,1491944167,40 
84:8e:df:e1:b7:68,-57,1491944167,1910 
ac:bc:32:7b:d7:4d,-36,1491944168,10 
84:8e:df:e1:b7:68,-57,1491944168,2920 
ac:bc:32:7b:d7:4d,-35,1491944169,20 
84:8e:df:e1:b7:68,-58,1491944169,50 
ac:bc:32:7b:d7:4d,-35,1491944170,20 
84:8e:df:e1:b7:68,-61,1491944170,240 
ac:bc:32:7b:d7:4d,-33,1491944171,180 
84:8e:df:e1:b7:68,-61,1491944171,1260 
ac:bc:32:7b:d7:4d,-36,1491944172,200 
84:8e:df:e1:b7:68,-61,1491944172,2280 
ac:bc:32:7b:d7:4d,-36,1491944173,10 
84:8e:df:e1:b7:68,-61,1491944173,3290 
ac:bc:32:7b:d7:4d,-35,1491944174,0 
84:8e:df:e1:b7:68,-60,1491944174,370 
ac:bc:32:7b:d7:4d,-34,1491944175,40 
84:8e:df:e1:b7:68,-68,1491944175,560 
ac:bc:32:7b:d7:4d,-36,1491944176,140 
84:8e:df:e1:b7:68,-68,1491944176,1580 
ac:bc:32:7b:d7:4d,-35,1491944177,80 
84:8e:df:e1:b7:68,-68,1491944177,2600 
ac:bc:32:7b:d7:4d,-36,1491944178,90 
84:8e:df:e1:b7:68,-60,1491944178,150 
ac:bc:32:7b:d7:4d,-36,1491944179,110 
84:8e:df:e1:b7:68,-59,1491944179,380 
ac:bc:32:7b:d7:4d,-35,1491944180,80 
84:8e:df:e1:b7:68,-59,1491944180,370 
ac:bc:32:7b:d7:4d,-33,1491944181,130 
84:8e:df:e1:b7:68,-59,1491944181,1390 
ac:bc:32:7b:d7:4d,-36,1491944183,10 
84:8e:df:e1:b7:68,-60,1491944183,180 
ac:bc:32:7b:d7:4d,-35,1491944184,10 
84:8e:df:e1:b7:68,-60,1491944184,1200 
ac:bc:32:7b:d7:4d,-35,1491944185,100 
84:8e:df:e1:b7:68,-60,1491944185,2210 
ac:bc:32:7b:d7:4d,-36,1491944186,220 
84:8e:df:e1:b7:68,-58,1491944186,300 
ac:bc:32:7b:d7:4d,-36,1491944187,240 
84:8e:df:e1:b7:68,-58,1491944187,200 
ac:bc:32:7b:d7:4d,-36,1491944188,250 
84:8e:df:e1:b7:68,-58,1491944188,1220 
ac:bc:32:7b:d7:4d,-35,1491944189,400 
84:8e:df:e1:b7:68,-61,1491944189,2230 
ac:bc:32:7b:d7:4d,-37,1491944190,270 
84:8e:df:e1:b7:68,-58,1491944190,580 
ac:bc:32:7b:d7:4d,-35,1491944191,310 
84:8e:df:e1:b7:68,-61,1491944191,200 
ac:bc:32:7b:d7:4d,-36,1491944192,280 
84:8e:df:e1:b7:68,-61,1491944192,1220 
ac:bc:32:7b:d7:4d,-34,1491944193,330 
84:8e:df:e1:b7:68,-61,1491944193,2230 
ac:bc:32:7b:d7:4d,-36,1491944194,190 
84:8e:df:e1:b7:68,-61,1491944194,3250 
ac:bc:32:7b:d7:4d,-35,1491944195,90 
84:8e:df:e1:b7:68,-56,1491944195,220 
ac:bc:32:7b:d7:4d,-34,1491944196,50 
84:8e:df:e1:b7:68,-56,1491944196,1240 
ac:bc:32:7b:d7:4d,-34,1491944197,40 
84:8e:df:e1:b7:68,-56,1491944197,2250 
ac:bc:32:7b:d7:4d,-36,1491944198,10 
84:8e:df:e1:b7:68,-56,1491944198,3270 
ac:bc:32:7b:d7:4d,-36,1491944199,120 
84:8e:df:e1:b7:68,-58,1491944199,230 
ac:bc:32:7b:d7:4d,-36,1491944200,100 
84:8e:df:e1:b7:68,-59,1491944200,250 
ac:bc:32:7b:d7:4d,-36,1491944201,660 
84:8e:df:e1:b7:68,-59,1491944201,1270 
ac:bc:32:7b:d7:4d,-36,1491944202,500 
84:8e:df:e1:b7:68,-59,1491944202,290 
ac:bc:32:7b:d7:4d,-35,1491944203,10 
84:8e:df:e1:b7:68,-60,1491944203,290 
ac:bc:32:7b:d7:4d,-36,1491944204,30 
84:8e:df:e1:b7:68,-59,1491944204,380 
ac:bc:32:7b:d7:4d,-35,1491944205,40 
84:8e:df:e1:b7:68,-59,1491944205,80 
ac:bc:32:7b:d7:4d,-36,1491944206,60 
84:8e:df:e1:b7:68,-59,1491944206,260 
ac:bc:32:7b:d7:4d,-36,1491944207,70 
84:8e:df:e1:b7:68,-59,1491944207,1270 
ac:bc:32:7b:d7:4d,-36,1491944208,0 
84:8e:df:e1:b7:68,-59,1491944208,2290 
ac:bc:32:7b:d7:4d,-36,1491944209,160 
84:8e:df:e1:b7:68,-59,1491944209,180 
ac:bc:32:7b:d7:4d,-37,1491944210,120 
84:8e:df:e1:b7:68,-58,1491944210,60 
ac:bc:32:7b:d7:4d,-36,1491944211,60 
84:8e:df:e1:b7:68,-59,1491944211,1000 
ac:bc:32:7b:d7:4d,-35,1491944212,10 
84:8e:df:e1:b7:68,-59,1491944212,2020 
ac:bc:32:7b:d7:4d,-35,1491944213,80 
84:8e:df:e1:b7:68,-59,1491944213,3040 
ac:bc:32:7b:d7:4d,-36,1491944214,60 
84:8e:df:e1:b7:68,-58,1491944214,290 
ac:bc:32:7b:d7:4d,-36,1491944215,380 
84:8e:df:e1:b7:68,-58,1491944215,1300 
ac:bc:32:7b:d7:4d,-36,1491944216,130 
84:8e:df:e1:b7:68,-59,1491944216,310 
ac:bc:32:7b:d7:4d,-35,1491944217,140 
84:8e:df:e1:b7:68,-59,1491944217,1330 
ac:bc:32:7b:d7:4d,-36,1491944218,160 
84:8e:df:e1:b7:68,-58,1491944218,300 
ac:bc:32:7b:d7:4d,-36,1491944219,80 
84:8e:df:e1:b7:68,-60,1491944219,240 
ac:bc:32:7b:d7:4d,-36,1491944220,10 
84:8e:df:e1:b7:68,-60,1491944220,1260 
ac:bc:32:7b:d7:4d,-35,1491944221,30 
84:8e:df:e1:b7:68,-60,1491944221,2280 
ac:bc:32:7b:d7:4d,-35,1491944222,40 
84:8e:df:e1:b7:68,-60,1491944222,3300 
ac:bc:32:7b:d7:4d,-35,1491944223,50 
84:8e:df:e1:b7:68,-59,1491944223,270 
ac:bc:32:7b:d7:4d,-36,1491944224,810 
84:8e:df:e1:b7:68,-60,1491944224,70 
ac:bc:32:7b:d7:4d,-36,1491944225,100 
84:8e:df:e1:b7:68,-60,1491944225,1080 
ac:bc:32:7b:d7:4d,-34,1491944226,120 
84:8e:df:e1:b7:68,-60,1491944226,2100 
ac:bc:32:7b:d7:4d,-35,1491944227,20 
84:8e:df:e1:b7:68,-59,1491944227,280 
ac:bc:32:7b:d7:4d,-35,1491944228,30 
84:8e:df:e1:b7:68,-57,1491944228,350 
ac:bc:32:7b:d7:4d,-35,1491944229,130 
84:8e:df:e1:b7:68,-60,1491944229,320 
ac:bc:32:7b:d7:4d,-37,1491944230,80 
84:8e:df:e1:b7:68,-60,1491944230,1330 
