mac,rssi,time,update 
84:8e:df:e1:b7:68,-43,1491943029,250 
ac:bc:32:7b:d7:4d,-28,1491943030,790 
84:8e:df:e1:b7:68,-43,1491943030,1270 
ac:bc:32:7b:d7:4d,-28,1491943031,30 
84:8e:df:e1:b7:68,-42,1491943031,690 
ac:bc:32:7b:d7:4d,-28,1491943032,200 
84:8e:df:e1:b7:68,-42,1491943032,1710 
ac:bc:32:7b:d7:4d,-28,1491943033,560 
84:8e:df:e1:b7:68,-41,1491943033,290 
ac:bc:32:7b:d7:4d,-28,1491943034,580 
84:8e:df:e1:b7:68,-41,1491943034,340 
ac:bc:32:7b:d7:4d,-29,1491943036,580 
84:8e:df:e1:b7:68,-41,1491943036,1350 
ac:bc:32:7b:d7:4d,-29,1491943037,10 
84:8e:df:e1:b7:68,-42,1491943037,680 
ac:bc:32:7b:d7:4d,-29,1491943038,540 
84:8e:df:e1:b7:68,-42,1491943038,340 
ac:bc:32:7b:d7:4d,-29,1491943039,310 
84:8e:df:e1:b7:68,-42,1491943039,1360 
ac:bc:32:7b:d7:4d,-27,1491943040,60 
84:8e:df:e1:b7:68,-42,1491943040,2380 
ac:bc:32:7b:d7:4d,-28,1491943041,580 
84:8e:df:e1:b7:68,-41,1491943041,20 
ac:bc:32:7b:d7:4d,-28,1491943042,80 
84:8e:df:e1:b7:68,-42,1491943042,390 
ac:bc:32:7b:d7:4d,-27,1491943043,90 
84:8e:df:e1:b7:68,-41,1491943043,280 
ac:bc:32:7b:d7:4d,-34,1491943044,60 
84:8e:df:e1:b7:68,-41,1491943044,1300 
ac:bc:32:7b:d7:4d,-28,1491943045,30 
84:8e:df:e1:b7:68,-41,1491943045,150 
ac:bc:32:7b:d7:4d,-27,1491943046,470 
84:8e:df:e1:b7:68,-43,1491943046,440 
ac:bc:32:7b:d7:4d,-28,1491943047,490 
84:8e:df:e1:b7:68,-42,1491943047,460 
ac:bc:32:7b:d7:4d,-27,1491943048,90 
84:8e:df:e1:b7:68,-42,1491943048,1480 
ac:bc:32:7b:d7:4d,-28,1491943049,10 
84:8e:df:e1:b7:68,-42,1491943049,490 
ac:bc:32:7b:d7:4d,-28,1491943050,40 
84:8e:df:e1:b7:68,-42,1491943050,250 
ac:bc:32:7b:d7:4d,-28,1491943051,50 
84:8e:df:e1:b7:68,-42,1491943051,270 
ac:bc:32:7b:d7:4d,-28,1491943052,70 
84:8e:df:e1:b7:68,-42,1491943052,1290 
ac:bc:32:7b:d7:4d,-28,1491943053,90 
84:8e:df:e1:b7:68,-42,1491943053,550 
ac:bc:32:7b:d7:4d,-28,1491943054,810 
84:8e:df:e1:b7:68,-44,1491943054,20 
ac:bc:32:7b:d7:4d,-28,1491943055,130 
84:8e:df:e1:b7:68,-44,1491943055,1040 
ac:bc:32:7b:d7:4d,-33,1491943056,140 
84:8e:df:e1:b7:68,-40,1491943056,60 
ac:bc:32:7b:d7:4d,-28,1491943057,0 
84:8e:df:e1:b7:68,-42,1491943057,610 
ac:bc:32:7b:d7:4d,-27,1491943058,0 
84:8e:df:e1:b7:68,-42,1491943058,1630 
ac:bc:32:7b:d7:4d,-27,1491943059,20 
84:8e:df:e1:b7:68,-43,1491943059,110 
ac:bc:32:7b:d7:4d,-28,1491943060,120 
84:8e:df:e1:b7:68,-43,1491943060,1120 
ac:bc:32:7b:d7:4d,-29,1491943061,140 
84:8e:df:e1:b7:68,-43,1491943061,660 
ac:bc:32:7b:d7:4d,-29,1491943062,50 
84:8e:df:e1:b7:68,-43,1491943062,1680 
ac:bc:32:7b:d7:4d,-29,1491943063,170 
84:8e:df:e1:b7:68,-43,1491943063,2700 
ac:bc:32:7b:d7:4d,-29,1491943064,70 
84:8e:df:e1:b7:68,-43,1491943064,180 
ac:bc:32:7b:d7:4d,-29,1491943065,90 
84:8e:df:e1:b7:68,-42,1491943065,710 
ac:bc:32:7b:d7:4d,-30,1491943066,30 
84:8e:df:e1:b7:68,-42,1491943066,1730 
ac:bc:32:7b:d7:4d,-30,1491943067,210 
84:8e:df:e1:b7:68,-42,1491943067,2750 
ac:bc:32:7b:d7:4d,-28,1491943068,130 
84:8e:df:e1:b7:68,-42,1491943068,3760 
ac:bc:32:7b:d7:4d,-29,1491943069,10 
84:8e:df:e1:b7:68,-42,1491943069,250 
ac:bc:32:7b:d7:4d,-26,1491943070,180 
84:8e:df:e1:b7:68,-42,1491943070,1270 
ac:bc:32:7b:d7:4d,-27,1491943071,0 
84:8e:df:e1:b7:68,-42,1491943071,2290 
ac:bc:32:7b:d7:4d,-29,1491943072,10 
84:8e:df:e1:b7:68,-43,1491943072,0 
ac:bc:32:7b:d7:4d,-27,1491943073,120 
84:8e:df:e1:b7:68,-44,1491943073,810 
ac:bc:32:7b:d7:4d,-29,1491943074,90 
84:8e:df:e1:b7:68,-44,1491943074,150 
ac:bc:32:7b:d7:4d,-27,1491943075,140 
84:8e:df:e1:b7:68,-44,1491943075,1170 
ac:bc:32:7b:d7:4d,-28,1491943076,220 
84:8e:df:e1:b7:68,-42,1491943076,0 
ac:bc:32:7b:d7:4d,-28,1491943077,190 
84:8e:df:e1:b7:68,-42,1491943077,90 
ac:bc:32:7b:d7:4d,-29,1491943078,190 
84:8e:df:e1:b7:68,-44,1491943078,150 
ac:bc:32:7b:d7:4d,-28,1491943079,240 
84:8e:df:e1:b7:68,-43,1491943079,950 
ac:bc:32:7b:d7:4d,-29,1491943080,200 
84:8e:df:e1:b7:68,-44,1491943080,80 
ac:bc:32:7b:d7:4d,-28,1491943081,120 
84:8e:df:e1:b7:68,-42,1491943081,900 
ac:bc:32:7b:d7:4d,-29,1491943082,380 
84:8e:df:e1:b7:68,-42,1491943082,1910 
ac:bc:32:7b:d7:4d,-29,1491943083,320 
84:8e:df:e1:b7:68,-43,1491943083,40 
ac:bc:32:7b:d7:4d,-30,1491943084,710 
84:8e:df:e1:b7:68,-51,1491943084,140 
ac:bc:32:7b:d7:4d,-29,1491943085,450 
84:8e:df:e1:b7:68,-42,1491943085,950 
ac:bc:32:7b:d7:4d,-28,1491943086,80 
84:8e:df:e1:b7:68,-43,1491943086,30 
ac:bc:32:7b:d7:4d,-29,1491943087,90 
84:8e:df:e1:b7:68,-43,1491943087,110 
ac:bc:32:7b:d7:4d,-28,1491943088,60 
84:8e:df:e1:b7:68,-48,1491943088,60 
ac:bc:32:7b:d7:4d,-29,1491943089,70 
84:8e:df:e1:b7:68,-42,1491943089,390 
ac:bc:32:7b:d7:4d,-29,1491943090,740 
84:8e:df:e1:b7:68,-51,1491943090,80 
ac:bc:32:7b:d7:4d,-30,1491943091,540 
84:8e:df:e1:b7:68,-46,1491943091,190 
ac:bc:32:7b:d7:4d,-29,1491943092,550 
84:8e:df:e1:b7:68,-45,1491943092,160 
ac:bc:32:7b:d7:4d,-28,1491943094,270 
84:8e:df:e1:b7:68,-51,1491943094,140 
ac:bc:32:7b:d7:4d,-30,1491943095,280 
84:8e:df:e1:b7:68,-46,1491943095,120 
ac:bc:32:7b:d7:4d,-30,1491943096,10 
84:8e:df:e1:b7:68,-40,1491943096,60
