mac,rssi,time,update 
84:8e:df:e1:b7:68,-47,1491944303,460 
ac:bc:32:7b:d7:4d,-27,1491944304,40 
84:8e:df:e1:b7:68,-47,1491944304,1480 
ac:bc:32:7b:d7:4d,-27,1491944305,20 
84:8e:df:e1:b7:68,-48,1491944305,230 
ac:bc:32:7b:d7:4d,-28,1491944306,180 
84:8e:df:e1:b7:68,-48,1491944306,1250 
ac:bc:32:7b:d7:4d,-28,1491944307,190 
84:8e:df:e1:b7:68,-48,1491944307,2270 
ac:bc:32:7b:d7:4d,-29,1491944308,210 
84:8e:df:e1:b7:68,-47,1491944308,50 
ac:bc:32:7b:d7:4d,-27,1491944309,670 
84:8e:df:e1:b7:68,-47,1491944309,310 
ac:bc:32:7b:d7:4d,-27,1491944310,240 
84:8e:df:e1:b7:68,-46,1491944310,50 
ac:bc:32:7b:d7:4d,-28,1491944311,260 
84:8e:df:e1:b7:68,-47,1491944311,120 
ac:bc:32:7b:d7:4d,-29,1491944312,310 
84:8e:df:e1:b7:68,-43,1491944312,80 
ac:bc:32:7b:d7:4d,-28,1491944313,290 
84:8e:df:e1:b7:68,-47,1491944313,300 
ac:bc:32:7b:d7:4d,-27,1491944314,180 
84:8e:df:e1:b7:68,-47,1491944314,1320 
ac:bc:32:7b:d7:4d,-28,1491944315,460 
84:8e:df:e1:b7:68,-47,1491944315,2340 
ac:bc:32:7b:d7:4d,-25,1491944316,40 
84:8e:df:e1:b7:68,-47,1491944316,3360 
ac:bc:32:7b:d7:4d,-29,1491944317,30 
84:8e:df:e1:b7:68,-48,1491944317,340 
ac:bc:32:7b:d7:4d,-28,1491944318,40 
84:8e:df:e1:b7:68,-48,1491944318,1360 
ac:bc:32:7b:d7:4d,-28,1491944319,0 
84:8e:df:e1:b7:68,-47,1491944319,770 
ac:bc:32:7b:d7:4d,-29,1491944320,180 
84:8e:df:e1:b7:68,-47,1491944320,1790 
ac:bc:32:7b:d7:4d,-26,1491944321,550 
84:8e:df:e1:b7:68,-47,1491944321,180 
ac:bc:32:7b:d7:4d,-28,1491944322,220 
84:8e:df:e1:b7:68,-47,1491944322,1200 
ac:bc:32:7b:d7:4d,-28,1491944323,220 
84:8e:df:e1:b7:68,-47,1491944323,2220 
ac:bc:32:7b:d7:4d,-29,1491944324,510 
84:8e:df:e1:b7:68,-47,1491944324,3240 
ac:bc:32:7b:d7:4d,-28,1491944325,490 
84:8e:df:e1:b7:68,-47,1491944325,110 
ac:bc:32:7b:d7:4d,-28,1491944326,510 
84:8e:df:e1:b7:68,-46,1491944326,260 
ac:bc:32:7b:d7:4d,-28,1491944327,760 
84:8e:df:e1:b7:68,-48,1491944327,300 
ac:bc:32:7b:d7:4d,-28,1491944328,20 
84:8e:df:e1:b7:68,-48,1491944328,1320 
ac:bc:32:7b:d7:4d,-28,1491944329,540 
84:8e:df:e1:b7:68,-48,1491944329,0 
ac:bc:32:7b:d7:4d,-28,1491944330,580 
84:8e:df:e1:b7:68,-49,1491944330,930 
ac:bc:32:7b:d7:4d,-29,1491944331,50 
84:8e:df:e1:b7:68,-49,1491944331,1950 
ac:bc:32:7b:d7:4d,-29,1491944332,120 
84:8e:df:e1:b7:68,-49,1491944332,2970 
ac:bc:32:7b:d7:4d,-30,1491944333,0 
84:8e:df:e1:b7:68,-47,1491944333,0 
ac:bc:32:7b:d7:4d,-30,1491944334,10 
84:8e:df:e1:b7:68,-46,1491944334,960 
ac:bc:32:7b:d7:4d,-29,1491944335,130 
84:8e:df:e1:b7:68,-46,1491944335,1980 
ac:bc:32:7b:d7:4d,-29,1491944336,40 
84:8e:df:e1:b7:68,-48,1491944336,310 
ac:bc:32:7b:d7:4d,-29,1491944337,120 
84:8e:df:e1:b7:68,-45,1491944337,750 
ac:bc:32:7b:d7:4d,-30,1491944338,130 
84:8e:df:e1:b7:68,-46,1491944338,760 
ac:bc:32:7b:d7:4d,-28,1491944339,130 
84:8e:df:e1:b7:68,-46,1491944339,1780 
ac:bc:32:7b:d7:4d,-28,1491944340,130 
84:8e:df:e1:b7:68,-46,1491944340,800 
ac:bc:32:7b:d7:4d,-28,1491944341,170 
84:8e:df:e1:b7:68,-46,1491944341,50 
ac:bc:32:7b:d7:4d,-27,1491944342,120 
84:8e:df:e1:b7:68,-47,1491944342,10 
ac:bc:32:7b:d7:4d,-28,1491944343,10 
84:8e:df:e1:b7:68,-48,1491944343,40 
ac:bc:32:7b:d7:4d,-28,1491944344,40 
84:8e:df:e1:b7:68,-45,1491944344,840 
ac:bc:32:7b:d7:4d,-27,1491944345,60 
84:8e:df:e1:b7:68,-45,1491944345,1860 
ac:bc:32:7b:d7:4d,-29,1491944346,100 
84:8e:df:e1:b7:68,-48,1491944346,10 
ac:bc:32:7b:d7:4d,-28,1491944347,110 
84:8e:df:e1:b7:68,-47,1491944347,90 
ac:bc:32:7b:d7:4d,-29,1491944348,80 
84:8e:df:e1:b7:68,-47,1491944348,20 
ac:bc:32:7b:d7:4d,-29,1491944349,50 
84:8e:df:e1:b7:68,-48,1491944349,340 
ac:bc:32:7b:d7:4d,-29,1491944350,160 
84:8e:df:e1:b7:68,-48,1491944350,1360 
ac:bc:32:7b:d7:4d,-28,1491944351,150 
84:8e:df:e1:b7:68,-49,1491944351,0 
ac:bc:32:7b:d7:4d,-29,1491944352,150 
84:8e:df:e1:b7:68,-48,1491944352,120 
ac:bc:32:7b:d7:4d,-28,1491944353,190 
84:8e:df:e1:b7:68,-48,1491944353,1140 
ac:bc:32:7b:d7:4d,-29,1491944354,140 
84:8e:df:e1:b7:68,-46,1491944354,30 
ac:bc:32:7b:d7:4d,-28,1491944355,20 
84:8e:df:e1:b7:68,-46,1491944355,1050 
ac:bc:32:7b:d7:4d,-28,1491944356,250 
84:8e:df:e1:b7:68,-46,1491944356,2060 
ac:bc:32:7b:d7:4d,-29,1491944357,250 
84:8e:df:e1:b7:68,-46,1491944357,3080 
ac:bc:32:7b:d7:4d,-29,1491944358,70 
84:8e:df:e1:b7:68,-47,1491944358,40 
ac:bc:32:7b:d7:4d,-29,1491944360,90 
84:8e:df:e1:b7:68,-47,1491944360,1060 
ac:bc:32:7b:d7:4d,-29,1491944361,240 
84:8e:df:e1:b7:68,-47,1491944361,350 
ac:bc:32:7b:d7:4d,-26,1491944362,10 
84:8e:df:e1:b7:68,-47,1491944362,1370 
ac:bc:32:7b:d7:4d,-29,1491944363,110 
84:8e:df:e1:b7:68,-48,1491944363,100 
ac:bc:32:7b:d7:4d,-28,1491944364,80 
84:8e:df:e1:b7:68,-48,1491944364,1120 
ac:bc:32:7b:d7:4d,-29,1491944365,80 
84:8e:df:e1:b7:68,-48,1491944365,2130 
ac:bc:32:7b:d7:4d,-29,1491944366,190 
84:8e:df:e1:b7:68,-48,1491944366,3150 
ac:bc:32:7b:d7:4d,-29,1491944367,210 
84:8e:df:e1:b7:68,-48,1491944367,150 
ac:bc:32:7b:d7:4d,-29,1491944368,230 
84:8e:df:e1:b7:68,-48,1491944368,1170 
ac:bc:32:7b:d7:4d,-29,1491944369,720 
84:8e:df:e1:b7:68,-46,1491944369,2190 
ac:bc:32:7b:d7:4d,-28,1491944370,260 
84:8e:df:e1:b7:68,-48,1491944370,700 
ac:bc:32:7b:d7:4d,-29,1491944371,280 
84:8e:df:e1:b7:68,-46,1491944371,160 
ac:bc:32:7b:d7:4d,-28,1491944372,300 
84:8e:df:e1:b7:68,-47,1491944372,260 
ac:bc:32:7b:d7:4d,-29,1491944373,310 
84:8e:df:e1:b7:68,-47,1491944373,240 
ac:bc:32:7b:d7:4d,-29,1491944374,320 
84:8e:df:e1:b7:68,-47,1491944374,1250 
ac:bc:32:7b:d7:4d,-28,1491944375,660 
84:8e:df:e1:b7:68,-48,1491944375,200 
ac:bc:32:7b:d7:4d,-25,1491944376,40 
84:8e:df:e1:b7:68,-48,1491944376,1220 
ac:bc:32:7b:d7:4d,-28,1491944377,80 
84:8e:df:e1:b7:68,-48,1491944377,2240 
ac:bc:32:7b:d7:4d,-28,1491944378,60 
84:8e:df:e1:b7:68,-47,1491944378,30 
ac:bc:32:7b:d7:4d,-29,1491944379,30 
84:8e:df:e1:b7:68,-48,1491944379,240 
ac:bc:32:7b:d7:4d,-28,1491944380,190 
84:8e:df:e1:b7:68,-48,1491944380,1260 
ac:bc:32:7b:d7:4d,-28,1491944381,620 
84:8e:df:e1:b7:68,-48,1491944381,2280 
ac:bc:32:7b:d7:4d,-29,1491944382,480 
84:8e:df:e1:b7:68,-48,1491944382,3300 
ac:bc:32:7b:d7:4d,-29,1491944383,320 
84:8e:df:e1:b7:68,-48,1491944383,270 
ac:bc:32:7b:d7:4d,-27,1491944384,500 
84:8e:df:e1:b7:68,-48,1491944384,1290 
ac:bc:32:7b:d7:4d,-28,1491944385,520 
84:8e:df:e1:b7:68,-48,1491944385,2310 
ac:bc:32:7b:d7:4d,-30,1491944386,540 
84:8e:df:e1:b7:68,-48,1491944386,3330 
ac:bc:32:7b:d7:4d,-28,1491944387,700 
84:8e:df:e1:b7:68,-48,1491944387,310
