mac,rssi,time,update 
84:8e:df:e1:b7:68,-49,1491944458,340 
ac:bc:32:7b:d7:4d,-34,1491944459,410 
84:8e:df:e1:b7:68,-49,1491944459,1360 
ac:bc:32:7b:d7:4d,-35,1491944460,250 
84:8e:df:e1:b7:68,-49,1491944460,2380 
ac:bc:32:7b:d7:4d,-34,1491944461,160 
84:8e:df:e1:b7:68,-49,1491944461,3400 
ac:bc:32:7b:d7:4d,-35,1491944462,280 
84:8e:df:e1:b7:68,-49,1491944462,440 
ac:bc:32:7b:d7:4d,-34,1491944463,270 
84:8e:df:e1:b7:68,-49,1491944463,1460 
ac:bc:32:7b:d7:4d,-34,1491944464,300 
84:8e:df:e1:b7:68,-49,1491944464,2480 
ac:bc:32:7b:d7:4d,-34,1491944465,500 
84:8e:df:e1:b7:68,-49,1491944465,3490 
ac:bc:32:7b:d7:4d,-30,1491944466,60 
84:8e:df:e1:b7:68,-48,1491944466,460 
ac:bc:32:7b:d7:4d,-34,1491944467,100 
84:8e:df:e1:b7:68,-47,1491944467,500 
ac:bc:32:7b:d7:4d,-33,1491944468,50 
84:8e:df:e1:b7:68,-47,1491944468,500 
ac:bc:32:7b:d7:4d,-33,1491944469,70 
84:8e:df:e1:b7:68,-46,1491944469,1520 
ac:bc:32:7b:d7:4d,-34,1491944470,170 
84:8e:df:e1:b7:68,-48,1491944470,490 
ac:bc:32:7b:d7:4d,-34,1491944471,620 
84:8e:df:e1:b7:68,-48,1491944471,1510 
ac:bc:32:7b:d7:4d,-34,1491944472,440 
84:8e:df:e1:b7:68,-48,1491944472,2530 
ac:bc:32:7b:d7:4d,-35,1491944473,560 
84:8e:df:e1:b7:68,-48,1491944473,3540 
ac:bc:32:7b:d7:4d,-34,1491944474,490 
84:8e:df:e1:b7:68,-47,1491944474,90 
ac:bc:32:7b:d7:4d,-34,1491944475,490 
84:8e:df:e1:b7:68,-48,1491944475,170 
ac:bc:32:7b:d7:4d,-35,1491944476,520 
84:8e:df:e1:b7:68,-48,1491944476,940 
ac:bc:32:7b:d7:4d,-34,1491944477,780 
84:8e:df:e1:b7:68,-48,1491944477,1950 
ac:bc:32:7b:d7:4d,-34,1491944478,0 
84:8e:df:e1:b7:68,-49,1491944478,250 
ac:bc:32:7b:d7:4d,-34,1491944479,20 
84:8e:df:e1:b7:68,-48,1491944479,240 
ac:bc:32:7b:d7:4d,-35,1491944480,40 
84:8e:df:e1:b7:68,-48,1491944480,780 
ac:bc:32:7b:d7:4d,-33,1491944481,130 
84:8e:df:e1:b7:68,-48,1491944481,90 
ac:bc:32:7b:d7:4d,-35,1491944482,10 
84:8e:df:e1:b7:68,-48,1491944482,1100 
ac:bc:32:7b:d7:4d,-33,1491944483,10 
84:8e:df:e1:b7:68,-48,1491944483,290 
ac:bc:32:7b:d7:4d,-34,1491944484,110 
84:8e:df:e1:b7:68,-48,1491944484,1310 
ac:bc:32:7b:d7:4d,-35,1491944485,480 
84:8e:df:e1:b7:68,-49,1491944485,150 
ac:bc:32:7b:d7:4d,-35,1491944486,380 
84:8e:df:e1:b7:68,-48,1491944486,170 
ac:bc:32:7b:d7:4d,-34,1491944487,140 
84:8e:df:e1:b7:68,-48,1491944487,1180 
ac:bc:32:7b:d7:4d,-33,1491944488,110 
84:8e:df:e1:b7:68,-48,1491944488,2200 
ac:bc:32:7b:d7:4d,-34,1491944489,150 
84:8e:df:e1:b7:68,-50,1491944489,30 
ac:bc:32:7b:d7:4d,-35,1491944490,770 
84:8e:df:e1:b7:68,-47,1491944490,30 
ac:bc:32:7b:d7:4d,-34,1491944491,780 
84:8e:df:e1:b7:68,-47,1491944491,80 
ac:bc:32:7b:d7:4d,-35,1491944492,0 
84:8e:df:e1:b7:68,-47,1491944492,1100 
ac:bc:32:7b:d7:4d,-32,1491944493,20 
84:8e:df:e1:b7:68,-47,1491944493,2120 
ac:bc:32:7b:d7:4d,-36,1491944494,810 
84:8e:df:e1:b7:68,-49,1491944494,90 
ac:bc:32:7b:d7:4d,-33,1491944495,20 
84:8e:df:e1:b7:68,-48,1491944495,90 
ac:bc:32:7b:d7:4d,-34,1491944496,20 
84:8e:df:e1:b7:68,-48,1491944496,1100 
ac:bc:32:7b:d7:4d,-34,1491944497,50 
84:8e:df:e1:b7:68,-48,1491944497,2120 
ac:bc:32:7b:d7:4d,-33,1491944498,150 
84:8e:df:e1:b7:68,-47,1491944498,470 
ac:bc:32:7b:d7:4d,-35,1491944499,60 
84:8e:df:e1:b7:68,-48,1491944499,10 
ac:bc:32:7b:d7:4d,-34,1491944500,80 
84:8e:df:e1:b7:68,-48,1491944500,1020 
ac:bc:32:7b:d7:4d,-35,1491944501,120 
84:8e:df:e1:b7:68,-48,1491944501,2040 
ac:bc:32:7b:d7:4d,-35,1491944502,120 
84:8e:df:e1:b7:68,-48,1491944502,3060 
ac:bc:32:7b:d7:4d,-34,1491944503,140 
84:8e:df:e1:b7:68,-47,1491944503,30 
ac:bc:32:7b:d7:4d,-33,1491944504,140 
84:8e:df:e1:b7:68,-48,1491944504,100 
ac:bc:32:7b:d7:4d,-34,1491944505,160 
84:8e:df:e1:b7:68,-48,1491944505,1120 
ac:bc:32:7b:d7:4d,-34,1491944507,160 
84:8e:df:e1:b7:68,-48,1491944507,2140 
ac:bc:32:7b:d7:4d,-34,1491944508,240 
84:8e:df:e1:b7:68,-48,1491944508,3160 
ac:bc:32:7b:d7:4d,-33,1491944509,80 
84:8e:df:e1:b7:68,-48,1491944509,200 
ac:bc:32:7b:d7:4d,-35,1491944510,90 
84:8e:df:e1:b7:68,-47,1491944510,10 
ac:bc:32:7b:d7:4d,-35,1491944511,310 
84:8e:df:e1:b7:68,-48,1491944511,670 
ac:bc:32:7b:d7:4d,-34,1491944512,60 
84:8e:df:e1:b7:68,-48,1491944512,1690 
ac:bc:32:7b:d7:4d,-35,1491944513,40 
84:8e:df:e1:b7:68,-48,1491944513,2710 
ac:bc:32:7b:d7:4d,-34,1491944514,0 
84:8e:df:e1:b7:68,-48,1491944514,3720 
ac:bc:32:7b:d7:4d,-34,1491944515,190 
84:8e:df:e1:b7:68,-48,1491944515,650 
ac:bc:32:7b:d7:4d,-35,1491944516,120 
84:8e:df:e1:b7:68,-48,1491944516,1670 
ac:bc:32:7b:d7:4d,-35,1491944517,140 
84:8e:df:e1:b7:68,-48,1491944517,2690 
ac:bc:32:7b:d7:4d,-34,1491944518,140 
84:8e:df:e1:b7:68,-48,1491944518,3700 
ac:bc:32:7b:d7:4d,-34,1491944519,500 
84:8e:df:e1:b7:68,-48,1491944519,710 
ac:bc:32:7b:d7:4d,-34,1491944520,290 
84:8e:df:e1:b7:68,-47,1491944520,760 
ac:bc:32:7b:d7:4d,-35,1491944521,290 
84:8e:df:e1:b7:68,-48,1491944521,30 
ac:bc:32:7b:d7:4d,-34,1491944522,300 
84:8e:df:e1:b7:68,-48,1491944522,1040 
ac:bc:32:7b:d7:4d,-35,1491944523,320 
84:8e:df:e1:b7:68,-49,1491944523,750 
ac:bc:32:7b:d7:4d,-34,1491944524,330 
84:8e:df:e1:b7:68,-49,1491944524,1770 
ac:bc:32:7b:d7:4d,-35,1491944525,0 
84:8e:df:e1:b7:68,-47,1491944525,600 
ac:bc:32:7b:d7:4d,-31,1491944526,100 
84:8e:df:e1:b7:68,-47,1491944526,1610 
ac:bc:32:7b:d7:4d,-34,1491944527,20 
84:8e:df:e1:b7:68,-48,1491944527,730 
ac:bc:32:7b:d7:4d,-34,1491944528,110 
84:8e:df:e1:b7:68,-48,1491944528,1750 
ac:bc:32:7b:d7:4d,-35,1491944529,80 
84:8e:df:e1:b7:68,-48,1491944529,40 
ac:bc:32:7b:d7:4d,-34,1491944530,20 
84:8e:df:e1:b7:68,-48,1491944530,870 
ac:bc:32:7b:d7:4d,-34,1491944531,340 
84:8e:df:e1:b7:68,-47,1491944531,750 
ac:bc:32:7b:d7:4d,-35,1491944532,100 
84:8e:df:e1:b7:68,-47,1491944532,1770 
ac:bc:32:7b:d7:4d,-34,1491944533,370 
84:8e:df:e1:b7:68,-47,1491944533,2790 
ac:bc:32:7b:d7:4d,-34,1491944534,510 
84:8e:df:e1:b7:68,-49,1491944534,0 
ac:bc:32:7b:d7:4d,-34,1491944535,390 
84:8e:df:e1:b7:68,-49,1491944535,810 
ac:bc:32:7b:d7:4d,-35,1491944536,0 
84:8e:df:e1:b7:68,-49,1491944536,1830 
ac:bc:32:7b:d7:4d,-35,1491944537,30 
84:8e:df:e1:b7:68,-49,1491944537,2850 
ac:bc:32:7b:d7:4d,-34,1491944538,0 
84:8e:df:e1:b7:68,-50,1491944538,50 
ac:bc:32:7b:d7:4d,-34,1491944539,50 
84:8e:df:e1:b7:68,-48,1491944539,40 
ac:bc:32:7b:d7:4d,-33,1491944540,40 
84:8e:df:e1:b7:68,-48,1491944540,860 
ac:bc:32:7b:d7:4d,-35,1491944541,150 
84:8e:df:e1:b7:68,-48,1491944541,1870 
ac:bc:32:7b:d7:4d,-34,1491944542,0 
84:8e:df:e1:b7:68,-48,1491944542,2890 
ac:bc:32:7b:d7:4d,-35,1491944543,70 
84:8e:df:e1:b7:68,-47,1491944543,110 
ac:bc:32:7b:d7:4d,-35,1491944544,40 
84:8e:df:e1:b7:68,-48,1491944544,920 
ac:bc:32:7b:d7:4d,-34,1491944545,540 
84:8e:df:e1:b7:68,-48,1491944545,1940 
ac:bc:32:7b:d7:4d,-34,1491944546,730 
84:8e:df:e1:b7:68,-48,1491944546,2960 
ac:bc:32:7b:d7:4d,-34,1491944547,180 
84:8e:df:e1:b7:68,-47,1491944547,30 
ac:bc:32:7b:d7:4d,-35,1491944548,770 
84:8e:df:e1:b7:68,-47,1491944548,140 
ac:bc:32:7b:d7:4d,-34,1491944549,680 
84:8e:df:e1:b7:68,-48,1491944549,30 
ac:bc:32:7b:d7:4d,-33,1491944550,0 
84:8e:df:e1:b7:68,-45,1491944550,0 
ac:bc:32:7b:d7:4d,-34,1491944551,20 
84:8e:df:e1:b7:68,-47,1491944551,30 
ac:bc:32:7b:d7:4d,-33,1491944552,40 
84:8e:df:e1:b7:68,-47,1491944552,150 
ac:bc:32:7b:d7:4d,-34,1491944553,30 
84:8e:df:e1:b7:68,-47,1491944553,1160 
ac:bc:32:7b:d7:4d,-34,1491944554,670 
84:8e:df:e1:b7:68,-47,1491944554,2180 
ac:bc:32:7b:d7:4d,-34,1491944555,90 
84:8e:df:e1:b7:68,-47,1491944555,90 
ac:bc:32:7b:d7:4d,-34,1491944556,20 
84:8e:df:e1:b7:68,-48,1491944556,910 
ac:bc:32:7b:d7:4d,-34,1491944557,40 
84:8e:df:e1:b7:68,-48,1491944557,1930 
ac:bc:32:7b:d7:4d,-34,1491944558,0 
84:8e:df:e1:b7:68,-48,1491944558,2940 
ac:bc:32:7b:d7:4d,-35,1491944559,0 
84:8e:df:e1:b7:68,-50,1491944559,20
