mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-32,1491943593,170 
84:8e:df:e1:b7:68,-55,1491943593,1040 
ac:bc:32:7b:d7:4d,-32,1491943594,640 
84:8e:df:e1:b7:68,-55,1491943594,2060 
ac:bc:32:7b:d7:4d,-30,1491943595,10 
84:8e:df:e1:b7:68,-58,1491943595,0 
ac:bc:32:7b:d7:4d,-32,1491943596,30 
84:8e:df:e1:b7:68,-54,1491943596,780 
ac:bc:32:7b:d7:4d,-29,1491943597,20 
84:8e:df:e1:b7:68,-52,1491943597,10 
ac:bc:32:7b:d7:4d,-32,1491943598,110 
84:8e:df:e1:b7:68,-52,1491943598,1010 
ac:bc:32:7b:d7:4d,-31,1491943599,130 
84:8e:df:e1:b7:68,-50,1491943599,10 
ac:bc:32:7b:d7:4d,-31,1491943600,330 
84:8e:df:e1:b7:68,-51,1491943600,800 
ac:bc:32:7b:d7:4d,-33,1491943601,170 
84:8e:df:e1:b7:68,-51,1491943601,1820 
ac:bc:32:7b:d7:4d,-32,1491943602,20 
84:8e:df:e1:b7:68,-51,1491943602,2840 
ac:bc:32:7b:d7:4d,-32,1491943603,210 
84:8e:df:e1:b7:68,-54,1491943603,10 
ac:bc:32:7b:d7:4d,-32,1491943604,270 
84:8e:df:e1:b7:68,-54,1491943604,820 
ac:bc:32:7b:d7:4d,-30,1491943606,370 
84:8e:df:e1:b7:68,-54,1491943606,1830 
ac:bc:32:7b:d7:4d,-32,1491943607,640 
84:8e:df:e1:b7:68,-54,1491943607,2850 
ac:bc:32:7b:d7:4d,-31,1491943608,290 
84:8e:df:e1:b7:68,-53,1491943608,20 
ac:bc:32:7b:d7:4d,-32,1491943609,440 
84:8e:df:e1:b7:68,-54,1491943609,30 
ac:bc:32:7b:d7:4d,-32,1491943610,430 
84:8e:df:e1:b7:68,-52,1491943610,60 
ac:bc:32:7b:d7:4d,-32,1491943611,460 
84:8e:df:e1:b7:68,-52,1491943611,920 
ac:bc:32:7b:d7:4d,-31,1491943612,100 
84:8e:df:e1:b7:68,-54,1491943612,40 
ac:bc:32:7b:d7:4d,-32,1491943613,50 
84:8e:df:e1:b7:68,-52,1491943613,780 
ac:bc:32:7b:d7:4d,-31,1491943614,20 
84:8e:df:e1:b7:68,-52,1491943614,1800 
ac:bc:32:7b:d7:4d,-32,1491943615,210 
84:8e:df:e1:b7:68,-52,1491943615,2820 
ac:bc:32:7b:d7:4d,-30,1491943616,720 
84:8e:df:e1:b7:68,-54,1491943616,170 
ac:bc:32:7b:d7:4d,-31,1491943617,70 
84:8e:df:e1:b7:68,-52,1491943617,610 
ac:bc:32:7b:d7:4d,-31,1491943618,90 
84:8e:df:e1:b7:68,-54,1491943618,940 
ac:bc:32:7b:d7:4d,-31,1491943619,110 
84:8e:df:e1:b7:68,-54,1491943619,1960 
ac:bc:32:7b:d7:4d,-31,1491943620,130 
84:8e:df:e1:b7:68,-54,1491943620,2980 
ac:bc:32:7b:d7:4d,-32,1491943621,130 
84:8e:df:e1:b7:68,-56,1491943621,390 
ac:bc:32:7b:d7:4d,-32,1491943622,150 
84:8e:df:e1:b7:68,-51,1491943622,410 
ac:bc:32:7b:d7:4d,-33,1491943623,680 
84:8e:df:e1:b7:68,-50,1491943623,790
