mac,rssi,time,update 
84:8e:df:e1:b7:68,-47,1491944873,920 
ac:bc:32:7b:d7:4d,-42,1491944874,40 
84:8e:df:e1:b7:68,-48,1491944874,280 
ac:bc:32:7b:d7:4d,-41,1491944875,540 
84:8e:df:e1:b7:68,-52,1491944875,140 
ac:bc:32:7b:d7:4d,-42,1491944876,430 
84:8e:df:e1:b7:68,-48,1491944876,950 
ac:bc:32:7b:d7:4d,-42,1491944877,10 
84:8e:df:e1:b7:68,-48,1491944877,1970 
ac:bc:32:7b:d7:4d,-42,1491944878,20 
84:8e:df:e1:b7:68,-48,1491944878,70 
ac:bc:32:7b:d7:4d,-42,1491944879,40 
84:8e:df:e1:b7:68,-48,1491944879,960 
ac:bc:32:7b:d7:4d,-42,1491944880,50 
84:8e:df:e1:b7:68,-46,1491944880,20 
ac:bc:32:7b:d7:4d,-41,1491944881,70 
84:8e:df:e1:b7:68,-51,1491944881,170 
ac:bc:32:7b:d7:4d,-42,1491944882,550 
84:8e:df:e1:b7:68,-48,1491944882,390 
ac:bc:32:7b:d7:4d,-41,1491944883,40 
84:8e:df:e1:b7:68,-48,1491944883,1400 
ac:bc:32:7b:d7:4d,-42,1491944884,550 
84:8e:df:e1:b7:68,-51,1491944884,200 
ac:bc:32:7b:d7:4d,-42,1491944885,760 
84:8e:df:e1:b7:68,-47,1491944885,1010 
ac:bc:32:7b:d7:4d,-41,1491944886,70 
84:8e:df:e1:b7:68,-46,1491944886,440 
ac:bc:32:7b:d7:4d,-41,1491944887,10 
84:8e:df:e1:b7:68,-47,1491944887,0 
ac:bc:32:7b:d7:4d,-41,1491944888,280 
84:8e:df:e1:b7:68,-47,1491944888,1020 
ac:bc:32:7b:d7:4d,-42,1491944889,80 
84:8e:df:e1:b7:68,-47,1491944889,270 
ac:bc:32:7b:d7:4d,-42,1491944890,230 
84:8e:df:e1:b7:68,-47,1491944890,490 
ac:bc:32:7b:d7:4d,-42,1491944891,40 
84:8e:df:e1:b7:68,-49,1491944891,650 
ac:bc:32:7b:d7:4d,-42,1491944892,60 
84:8e:df:e1:b7:68,-49,1491944892,1670 
ac:bc:32:7b:d7:4d,-42,1491944893,200 
84:8e:df:e1:b7:68,-49,1491944893,2690 
ac:bc:32:7b:d7:4d,-42,1491944894,750 
84:8e:df:e1:b7:68,-49,1491944894,540 
ac:bc:32:7b:d7:4d,-42,1491944895,750 
84:8e:df:e1:b7:68,-47,1491944895,560 
ac:bc:32:7b:d7:4d,-41,1491944896,120 
84:8e:df:e1:b7:68,-47,1491944896,1580 
ac:bc:32:7b:d7:4d,-41,1491944897,10 
84:8e:df:e1:b7:68,-47,1491944897,400 
ac:bc:32:7b:d7:4d,-42,1491944898,30 
84:8e:df:e1:b7:68,-48,1491944898,590 
ac:bc:32:7b:d7:4d,-41,1491944899,30 
84:8e:df:e1:b7:68,-48,1491944899,1610 
ac:bc:32:7b:d7:4d,-41,1491944900,30 
84:8e:df:e1:b7:68,-48,1491944900,700 
ac:bc:32:7b:d7:4d,-41,1491944901,120 
84:8e:df:e1:b7:68,-48,1491944901,1720 
ac:bc:32:7b:d7:4d,-40,1491944903,50 
84:8e:df:e1:b7:68,-47,1491944903,400 
ac:bc:32:7b:d7:4d,-41,1491944904,20 
84:8e:df:e1:b7:68,-45,1491944904,730 
ac:bc:32:7b:d7:4d,-42,1491944905,90 
84:8e:df:e1:b7:68,-45,1491944905,1740 
ac:bc:32:7b:d7:4d,-42,1491944906,140 
84:8e:df:e1:b7:68,-45,1491944906,2760 
ac:bc:32:7b:d7:4d,-41,1491944907,160 
84:8e:df:e1:b7:68,-49,1491944907,710 
ac:bc:32:7b:d7:4d,-41,1491944908,180 
84:8e:df:e1:b7:68,-48,1491944908,10 
ac:bc:32:7b:d7:4d,-42,1491944909,230 
84:8e:df:e1:b7:68,-48,1491944909,820 
ac:bc:32:7b:d7:4d,-42,1491944910,0 
84:8e:df:e1:b7:68,-48,1491944910,70 
ac:bc:32:7b:d7:4d,-42,1491944911,10 
84:8e:df:e1:b7:68,-46,1491944911,20 
ac:bc:32:7b:d7:4d,-42,1491944912,50 
84:8e:df:e1:b7:68,-47,1491944912,100 
ac:bc:32:7b:d7:4d,-42,1491944913,60 
84:8e:df:e1:b7:68,-48,1491944913,370 
ac:bc:32:7b:d7:4d,-42,1491944914,20 
84:8e:df:e1:b7:68,-47,1491944914,0 
ac:bc:32:7b:d7:4d,-42,1491944915,50 
84:8e:df:e1:b7:68,-50,1491944915,810 
ac:bc:32:7b:d7:4d,-40,1491944916,20 
84:8e:df:e1:b7:68,-44,1491944916,760 
ac:bc:32:7b:d7:4d,-41,1491944917,30 
84:8e:df:e1:b7:68,-44,1491944917,1780 
ac:bc:32:7b:d7:4d,-41,1491944918,80 
84:8e:df:e1:b7:68,-48,1491944918,40 
ac:bc:32:7b:d7:4d,-37,1491944919,40 
84:8e:df:e1:b7:68,-48,1491944919,780 
ac:bc:32:7b:d7:4d,-42,1491944920,150 
84:8e:df:e1:b7:68,-48,1491944920,1800 
ac:bc:32:7b:d7:4d,-42,1491944921,430 
84:8e:df:e1:b7:68,-48,1491944921,2820 
ac:bc:32:7b:d7:4d,-42,1491944922,230 
84:8e:df:e1:b7:68,-46,1491944922,100 
ac:bc:32:7b:d7:4d,-42,1491944923,230 
84:8e:df:e1:b7:68,-48,1491944923,50 
ac:bc:32:7b:d7:4d,-42,1491944924,250 
84:8e:df:e1:b7:68,-49,1491944924,940 
ac:bc:32:7b:d7:4d,-41,1491944925,270 
84:8e:df:e1:b7:68,-48,1491944925,730 
ac:bc:32:7b:d7:4d,-42,1491944926,290 
84:8e:df:e1:b7:68,-48,1491944926,120 
ac:bc:32:7b:d7:4d,-41,1491944927,180 
84:8e:df:e1:b7:68,-48,1491944927,950 
ac:bc:32:7b:d7:4d,-42,1491944928,320 
84:8e:df:e1:b7:68,-48,1491944928,750 
ac:bc:32:7b:d7:4d,-43,1491944929,100 
84:8e:df:e1:b7:68,-47,1491944929,140 
ac:bc:32:7b:d7:4d,-43,1491944930,360 
84:8e:df:e1:b7:68,-50,1491944930,190 
ac:bc:32:7b:d7:4d,-43,1491944931,100 
84:8e:df:e1:b7:68,-47,1491944931,770 
ac:bc:32:7b:d7:4d,-42,1491944932,40 
84:8e:df:e1:b7:68,-47,1491944932,1790 
ac:bc:32:7b:d7:4d,-42,1491944933,110 
84:8e:df:e1:b7:68,-47,1491944933,2810 
ac:bc:32:7b:d7:4d,-41,1491944934,130 
84:8e:df:e1:b7:68,-48,1491944934,40 
ac:bc:32:7b:d7:4d,-41,1491944935,20 
84:8e:df:e1:b7:68,-48,1491944935,1060 
ac:bc:32:7b:d7:4d,-42,1491944936,20 
84:8e:df:e1:b7:68,-52,1491944936,20 
ac:bc:32:7b:d7:4d,-42,1491944937,50 
84:8e:df:e1:b7:68,-47,1491944937,820 
ac:bc:32:7b:d7:4d,-41,1491944938,60 
84:8e:df:e1:b7:68,-48,1491944938,70 
ac:bc:32:7b:d7:4d,-41,1491944939,40 
84:8e:df:e1:b7:68,-52,1491944939,30 
ac:bc:32:7b:d7:4d,-41,1491944940,100 
84:8e:df:e1:b7:68,-47,1491944940,840 
ac:bc:32:7b:d7:4d,-41,1491944941,110 
84:8e:df:e1:b7:68,-47,1491944941,1860 
ac:bc:32:7b:d7:4d,-41,1491944942,210 
84:8e:df:e1:b7:68,-53,1491944942,60 
ac:bc:32:7b:d7:4d,-41,1491944943,140 
84:8e:df:e1:b7:68,-50,1491944943,870 
ac:bc:32:7b:d7:4d,-42,1491944944,620 
84:8e:df:e1:b7:68,-50,1491944944,1890 
ac:bc:32:7b:d7:4d,-41,1491944945,790 
84:8e:df:e1:b7:68,-53,1491944945,80 
ac:bc:32:7b:d7:4d,-42,1491944946,120 
84:8e:df:e1:b7:68,-49,1491944946,200 
ac:bc:32:7b:d7:4d,-42,1491944947,30 
84:8e:df:e1:b7:68,-49,1491944947,1210 
ac:bc:32:7b:d7:4d,-41,1491944948,0 
84:8e:df:e1:b7:68,-49,1491944948,100 
ac:bc:32:7b:d7:4d,-42,1491944949,100 
84:8e:df:e1:b7:68,-49,1491944949,320 
ac:bc:32:7b:d7:4d,-41,1491944950,70 
84:8e:df:e1:b7:68,-47,1491944950,250 
ac:bc:32:7b:d7:4d,-42,1491944951,810 
84:8e:df:e1:b7:68,-48,1491944951,280 
ac:bc:32:7b:d7:4d,-43,1491944952,750 
84:8e:df:e1:b7:68,-47,1491944952,520 
ac:bc:32:7b:d7:4d,-42,1491944953,130 
84:8e:df:e1:b7:68,-47,1491944953,1530 
ac:bc:32:7b:d7:4d,-42,1491944954,780 
84:8e:df:e1:b7:68,-48,1491944954,300 
ac:bc:32:7b:d7:4d,-42,1491944955,10 
84:8e:df:e1:b7:68,-48,1491944955,530 
ac:bc:32:7b:d7:4d,-43,1491944956,190 
84:8e:df:e1:b7:68,-48,1491944956,1550 
ac:bc:32:7b:d7:4d,-42,1491944957,50 
84:8e:df:e1:b7:68,-48,1491944957,2570 
ac:bc:32:7b:d7:4d,-43,1491944959,50 
84:8e:df:e1:b7:68,-48,1491944959,550 
ac:bc:32:7b:d7:4d,-42,1491944960,70 
84:8e:df:e1:b7:68,-48,1491944960,1570 
ac:bc:32:7b:d7:4d,-44,1491944961,90 
84:8e:df:e1:b7:68,-48,1491944961,2590 
ac:bc:32:7b:d7:4d,-43,1491944962,40 
84:8e:df:e1:b7:68,-47,1491944962,570 
ac:bc:32:7b:d7:4d,-43,1491944963,120 
84:8e:df:e1:b7:68,-47,1491944963,400 
ac:bc:32:7b:d7:4d,-43,1491944964,90 
84:8e:df:e1:b7:68,-47,1491944964,1420 
ac:bc:32:7b:d7:4d,-42,1491944965,50 
84:8e:df:e1:b7:68,-49,1491944965,590 
ac:bc:32:7b:d7:4d,-43,1491944966,180 
84:8e:df:e1:b7:68,-49,1491944966,1610 
ac:bc:32:7b:d7:4d,-44,1491944967,190 
84:8e:df:e1:b7:68,-49,1491944967,450
