mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-40,1491944676,140 
84:8e:df:e1:b7:68,-50,1491944676,140 
ac:bc:32:7b:d7:4d,-40,1491944677,40 
84:8e:df:e1:b7:68,-43,1491944677,950 
ac:bc:32:7b:d7:4d,-40,1491944678,70 
84:8e:df:e1:b7:68,-43,1491944678,1960 
ac:bc:32:7b:d7:4d,-40,1491944679,40 
84:8e:df:e1:b7:68,-50,1491944679,160 
ac:bc:32:7b:d7:4d,-41,1491944680,110 
84:8e:df:e1:b7:68,-42,1491944680,200 
ac:bc:32:7b:d7:4d,-40,1491944681,60 
84:8e:df:e1:b7:68,-44,1491944681,1010 
ac:bc:32:7b:d7:4d,-40,1491944682,70 
84:8e:df:e1:b7:68,-49,1491944682,160 
ac:bc:32:7b:d7:4d,-39,1491944683,80 
84:8e:df:e1:b7:68,-42,1491944683,50 
ac:bc:32:7b:d7:4d,-40,1491944684,100 
84:8e:df:e1:b7:68,-42,1491944684,100 
ac:bc:32:7b:d7:4d,-39,1491944685,120 
84:8e:df:e1:b7:68,-43,1491944685,130 
ac:bc:32:7b:d7:4d,-40,1491944686,710 
84:8e:df:e1:b7:68,-42,1491944686,940 
ac:bc:32:7b:d7:4d,-40,1491944687,150 
84:8e:df:e1:b7:68,-42,1491944687,40 
ac:bc:32:7b:d7:4d,-40,1491944689,170 
84:8e:df:e1:b7:68,-50,1491944689,140 
ac:bc:32:7b:d7:4d,-40,1491944690,190 
84:8e:df:e1:b7:68,-43,1491944690,550 
ac:bc:32:7b:d7:4d,-39,1491944691,210 
84:8e:df:e1:b7:68,-43,1491944691,1570 
ac:bc:32:7b:d7:4d,-39,1491944692,0 
84:8e:df:e1:b7:68,-50,1491944692,160 
ac:bc:32:7b:d7:4d,-39,1491944693,50 
84:8e:df:e1:b7:68,-43,1491944693,30 
ac:bc:32:7b:d7:4d,-40,1491944694,20 
84:8e:df:e1:b7:68,-43,1491944694,1050 
ac:bc:32:7b:d7:4d,-40,1491944695,210 
84:8e:df:e1:b7:68,-50,1491944695,190 
ac:bc:32:7b:d7:4d,-40,1491944696,20 
84:8e:df:e1:b7:68,-44,1491944696,990 
ac:bc:32:7b:d7:4d,-40,1491944697,100 
84:8e:df:e1:b7:68,-43,1491944697,80 
ac:bc:32:7b:d7:4d,-40,1491944698,120 
84:8e:df:e1:b7:68,-43,1491944698,120 
ac:bc:32:7b:d7:4d,-40,1491944699,440 
84:8e:df:e1:b7:68,-43,1491944699,1020 
ac:bc:32:7b:d7:4d,-40,1491944700,160 
84:8e:df:e1:b7:68,-43,1491944700,2030 
ac:bc:32:7b:d7:4d,-40,1491944701,130 
84:8e:df:e1:b7:68,-50,1491944701,220 
ac:bc:32:7b:d7:4d,-40,1491944702,190 
84:8e:df:e1:b7:68,-44,1491944702,940 
ac:bc:32:7b:d7:4d,-39,1491944703,60 
84:8e:df:e1:b7:68,-44,1491944703,1960 
ac:bc:32:7b:d7:4d,-40,1491944704,210 
84:8e:df:e1:b7:68,-44,1491944704,30 
ac:bc:32:7b:d7:4d,-40,1491944705,760 
84:8e:df:e1:b7:68,-43,1491944705,180 
ac:bc:32:7b:d7:4d,-40,1491944706,60 
84:8e:df:e1:b7:68,-43,1491944706,1200 
ac:bc:32:7b:d7:4d,-40,1491944707,100 
84:8e:df:e1:b7:68,-43,1491944707,2220 
ac:bc:32:7b:d7:4d,-40,1491944708,120 
84:8e:df:e1:b7:68,-44,1491944708,670 
ac:bc:32:7b:d7:4d,-40,1491944709,90 
84:8e:df:e1:b7:68,-44,1491944709,60 
ac:bc:32:7b:d7:4d,-40,1491944710,30 
84:8e:df:e1:b7:68,-43,1491944710,900 
ac:bc:32:7b:d7:4d,-40,1491944711,10 
84:8e:df:e1:b7:68,-43,1491944711,710 
ac:bc:32:7b:d7:4d,-40,1491944712,10 
84:8e:df:e1:b7:68,-43,1491944712,1730 
ac:bc:32:7b:d7:4d,-40,1491944713,390 
84:8e:df:e1:b7:68,-43,1491944713,280 
ac:bc:32:7b:d7:4d,-41,1491944714,150 
84:8e:df:e1:b7:68,-42,1491944714,720 
ac:bc:32:7b:d7:4d,-40,1491944715,410 
84:8e:df:e1:b7:68,-42,1491944715,1740 
ac:bc:32:7b:d7:4d,-39,1491944716,430 
84:8e:df:e1:b7:68,-42,1491944716,790 
ac:bc:32:7b:d7:4d,-40,1491944717,760 
84:8e:df:e1:b7:68,-43,1491944717,330 
ac:bc:32:7b:d7:4d,-40,1491944718,470 
84:8e:df:e1:b7:68,-43,1491944718,1340 
ac:bc:32:7b:d7:4d,-40,1491944719,270 
84:8e:df:e1:b7:68,-43,1491944719,2360 
ac:bc:32:7b:d7:4d,-40,1491944720,10 
84:8e:df:e1:b7:68,-44,1491944720,750 
ac:bc:32:7b:d7:4d,-41,1491944721,140 
84:8e:df:e1:b7:68,-43,1491944721,390 
ac:bc:32:7b:d7:4d,-40,1491944722,40 
84:8e:df:e1:b7:68,-43,1491944722,1410 
ac:bc:32:7b:d7:4d,-39,1491944723,90 
84:8e:df:e1:b7:68,-43,1491944723,800 
ac:bc:32:7b:d7:4d,-40,1491944724,50 
84:8e:df:e1:b7:68,-43,1491944724,1810 
ac:bc:32:7b:d7:4d,-40,1491944725,120 
84:8e:df:e1:b7:68,-50,1491944725,0 
ac:bc:32:7b:d7:4d,-40,1491944726,130 
84:8e:df:e1:b7:68,-42,1491944726,810 
ac:bc:32:7b:d7:4d,-41,1491944727,100 
84:8e:df:e1:b7:68,-43,1491944727,740 
ac:bc:32:7b:d7:4d,-41,1491944728,700 
84:8e:df:e1:b7:68,-50,1491944728,20 
ac:bc:32:7b:d7:4d,-40,1491944729,180 
84:8e:df:e1:b7:68,-43,1491944729,60 
ac:bc:32:7b:d7:4d,-41,1491944730,480 
84:8e:df:e1:b7:68,-42,1491944730,100 
ac:bc:32:7b:d7:4d,-40,1491944731,210 
84:8e:df:e1:b7:68,-50,1491944731,30 
ac:bc:32:7b:d7:4d,-40,1491944732,340 
84:8e:df:e1:b7:68,-44,1491944732,840 
ac:bc:32:7b:d7:4d,-39,1491944733,190 
84:8e:df:e1:b7:68,-44,1491944733,520 
ac:bc:32:7b:d7:4d,-40,1491944734,20 
84:8e:df:e1:b7:68,-50,1491944734,40 
ac:bc:32:7b:d7:4d,-41,1491944735,790 
84:8e:df:e1:b7:68,-45,1491944735,850 
ac:bc:32:7b:d7:4d,-40,1491944736,30 
84:8e:df:e1:b7:68,-45,1491944736,1870 
ac:bc:32:7b:d7:4d,-40,1491944737,10 
84:8e:df:e1:b7:68,-49,1491944737,0 
ac:bc:32:7b:d7:4d,-40,1491944738,10 
84:8e:df:e1:b7:68,-44,1491944738,820 
ac:bc:32:7b:d7:4d,-41,1491944739,100 
84:8e:df:e1:b7:68,-44,1491944739,1830 
ac:bc:32:7b:d7:4d,-40,1491944740,160 
84:8e:df:e1:b7:68,-48,1491944740,20 
ac:bc:32:7b:d7:4d,-40,1491944741,80 
84:8e:df:e1:b7:68,-44,1491944741,630 
ac:bc:32:7b:d7:4d,-40,1491944742,70 
84:8e:df:e1:b7:68,-43,1491944742,670 
ac:bc:32:7b:d7:4d,-39,1491944743,120 
84:8e:df:e1:b7:68,-50,1491944743,40 
ac:bc:32:7b:d7:4d,-40,1491944744,140 
84:8e:df:e1:b7:68,-43,1491944744,860 
ac:bc:32:7b:d7:4d,-40,1491944746,160 
84:8e:df:e1:b7:68,-43,1491944746,680 
ac:bc:32:7b:d7:4d,-40,1491944747,270 
84:8e:df:e1:b7:68,-50,1491944747,70 
ac:bc:32:7b:d7:4d,-40,1491944748,190 
84:8e:df:e1:b7:68,-43,1491944748,880 
ac:bc:32:7b:d7:4d,-39,1491944749,190 
84:8e:df:e1:b7:68,-43,1491944749,1900 
ac:bc:32:7b:d7:4d,-40,1491944750,10 
84:8e:df:e1:b7:68,-48,1491944750,90 
ac:bc:32:7b:d7:4d,-40,1491944751,40 
84:8e:df:e1:b7:68,-43,1491944751,910 
ac:bc:32:7b:d7:4d,-51,1491944752,40 
84:8e:df:e1:b7:68,-43,1491944752,1930 
ac:bc:32:7b:d7:4d,-51,1491944753,60 
84:8e:df:e1:b7:68,-43,1491944753,60 
ac:bc:32:7b:d7:4d,-50,1491944754,20 
84:8e:df:e1:b7:68,-44,1491944754,620 
ac:bc:32:7b:d7:4d,-51,1491944755,0 
84:8e:df:e1:b7:68,-44,1491944755,1640 
ac:bc:32:7b:d7:4d,-40,1491944756,130 
84:8e:df:e1:b7:68,-49,1491944756,140 
ac:bc:32:7b:d7:4d,-42,1491944757,150 
84:8e:df:e1:b7:68,-44,1491944757,950
