mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-48,1491945821,230 
84:8e:df:e1:b7:68,-54,1491945821,2140 
ac:bc:32:7b:d7:4d,-49,1491945822,240 
84:8e:df:e1:b7:68,-53,1491945822,120 
ac:bc:32:7b:d7:4d,-47,1491945823,690 
84:8e:df:e1:b7:68,-54,1491945823,780 
ac:bc:32:7b:d7:4d,-49,1491945824,140 
84:8e:df:e1:b7:68,-54,1491945824,1800 
ac:bc:32:7b:d7:4d,-48,1491945825,530 
84:8e:df:e1:b7:68,-53,1491945825,130 
ac:bc:32:7b:d7:4d,-47,1491945826,750 
84:8e:df:e1:b7:68,-57,1491945826,10 
ac:bc:32:7b:d7:4d,-47,1491945827,180 
84:8e:df:e1:b7:68,-54,1491945827,210 
ac:bc:32:7b:d7:4d,-49,1491945828,330 
84:8e:df:e1:b7:68,-53,1491945828,150 
ac:bc:32:7b:d7:4d,-49,1491945829,10 
84:8e:df:e1:b7:68,-53,1491945829,1170 
ac:bc:32:7b:d7:4d,-50,1491945830,20 
84:8e:df:e1:b7:68,-56,1491945830,60 
ac:bc:32:7b:d7:4d,-53,1491945831,40 
84:8e:df:e1:b7:68,-54,1491945831,140 
ac:bc:32:7b:d7:4d,-49,1491945832,90 
84:8e:df:e1:b7:68,-54,1491945832,1160 
ac:bc:32:7b:d7:4d,-48,1491945833,50 
84:8e:df:e1:b7:68,-54,1491945833,2180 
ac:bc:32:7b:d7:4d,-49,1491945834,10 
84:8e:df:e1:b7:68,-57,1491945834,120 
ac:bc:32:7b:d7:4d,-47,1491945835,110 
84:8e:df:e1:b7:68,-54,1491945835,930 
ac:bc:32:7b:d7:4d,-47,1491945836,130 
84:8e:df:e1:b7:68,-54,1491945836,1950 
ac:bc:32:7b:d7:4d,-48,1491945837,150 
84:8e:df:e1:b7:68,-55,1491945837,200 
ac:bc:32:7b:d7:4d,-48,1491945838,170 
84:8e:df:e1:b7:68,-56,1491945838,10 
ac:bc:32:7b:d7:4d,-49,1491945839,500 
84:8e:df:e1:b7:68,-55,1491945839,970 
ac:bc:32:7b:d7:4d,-48,1491945840,200 
84:8e:df:e1:b7:68,-54,1491945840,210 
ac:bc:32:7b:d7:4d,-48,1491945841,10 
84:8e:df:e1:b7:68,-54,1491945841,1230 
ac:bc:32:7b:d7:4d,-49,1491945842,30 
84:8e:df:e1:b7:68,-56,1491945842,10 
ac:bc:32:7b:d7:4d,-50,1491945843,40 
84:8e:df:e1:b7:68,-54,1491945843,210 
ac:bc:32:7b:d7:4d,-48,1491945844,60 
84:8e:df:e1:b7:68,-54,1491945844,1230 
ac:bc:32:7b:d7:4d,-48,1491945845,610 
84:8e:df:e1:b7:68,-54,1491945845,310 
ac:bc:32:7b:d7:4d,-47,1491945846,100 
84:8e:df:e1:b7:68,-55,1491945846,60 
ac:bc:32:7b:d7:4d,-48,1491945847,40 
84:8e:df:e1:b7:68,-55,1491945847,1070 
ac:bc:32:7b:d7:4d,-49,1491945848,0 
84:8e:df:e1:b7:68,-55,1491945848,2090 
ac:bc:32:7b:d7:4d,-49,1491945849,100 
84:8e:df:e1:b7:68,-54,1491945849,30 
ac:bc:32:7b:d7:4d,-49,1491945850,160 
84:8e:df:e1:b7:68,-53,1491945850,110 
ac:bc:32:7b:d7:4d,-49,1491945851,40 
84:8e:df:e1:b7:68,-54,1491945851,10 
ac:bc:32:7b:d7:4d,-49,1491945852,80 
84:8e:df:e1:b7:68,-53,1491945852,180 
ac:bc:32:7b:d7:4d,-48,1491945853,130 
84:8e:df:e1:b7:68,-53,1491945853,1200 
ac:bc:32:7b:d7:4d,-48,1491945854,120 
84:8e:df:e1:b7:68,-55,1491945854,160 
ac:bc:32:7b:d7:4d,-48,1491945855,140 
84:8e:df:e1:b7:68,-56,1491945855,200 
ac:bc:32:7b:d7:4d,-48,1491945856,50 
84:8e:df:e1:b7:68,-56,1491945856,1210 
ac:bc:32:7b:d7:4d,-48,1491945857,70 
84:8e:df:e1:b7:68,-56,1491945857,2230 
ac:bc:32:7b:d7:4d,-48,1491945858,90 
84:8e:df:e1:b7:68,-55,1491945858,200 
ac:bc:32:7b:d7:4d,-48,1491945859,100 
84:8e:df:e1:b7:68,-55,1491945859,1220 
ac:bc:32:7b:d7:4d,-48,1491945860,110 
84:8e:df:e1:b7:68,-55,1491945860,2230 
ac:bc:32:7b:d7:4d,-48,1491945861,10 
84:8e:df:e1:b7:68,-57,1491945861,210 
ac:bc:32:7b:d7:4d,-48,1491945862,0 
84:8e:df:e1:b7:68,-54,1491945862,250 
ac:bc:32:7b:d7:4d,-48,1491945863,20 
84:8e:df:e1:b7:68,-55,1491945863,300 
ac:bc:32:7b:d7:4d,-49,1491945864,120 
84:8e:df:e1:b7:68,-57,1491945864,230 
ac:bc:32:7b:d7:4d,-51,1491945865,110 
84:8e:df:e1:b7:68,-57,1491945865,1240 
ac:bc:32:7b:d7:4d,-48,1491945866,120 
84:8e:df:e1:b7:68,-54,1491945866,310 
ac:bc:32:7b:d7:4d,-48,1491945867,10 
84:8e:df:e1:b7:68,-54,1491945867,240 
ac:bc:32:7b:d7:4d,-50,1491945868,470 
84:8e:df:e1:b7:68,-55,1491945868,920 
ac:bc:32:7b:d7:4d,-48,1491945869,750 
84:8e:df:e1:b7:68,-56,1491945869,260 
ac:bc:32:7b:d7:4d,-48,1491945870,210 
84:8e:df:e1:b7:68,-53,1491945870,250 
ac:bc:32:7b:d7:4d,-51,1491945872,530 
84:8e:df:e1:b7:68,-53,1491945872,1270 
ac:bc:32:7b:d7:4d,-49,1491945873,550 
84:8e:df:e1:b7:68,-53,1491945873,2290 
ac:bc:32:7b:d7:4d,-48,1491945874,560 
84:8e:df:e1:b7:68,-53,1491945874,270 
ac:bc:32:7b:d7:4d,-48,1491945875,580 
84:8e:df:e1:b7:68,-56,1491945875,400 
ac:bc:32:7b:d7:4d,-48,1491945876,60 
84:8e:df:e1:b7:68,-56,1491945876,1420 
ac:bc:32:7b:d7:4d,-49,1491945877,40 
84:8e:df:e1:b7:68,-57,1491945877,40 
ac:bc:32:7b:d7:4d,-49,1491945878,10 
84:8e:df:e1:b7:68,-54,1491945878,860 
ac:bc:32:7b:d7:4d,-51,1491945879,90 
84:8e:df:e1:b7:68,-53,1491945879,450 
ac:bc:32:7b:d7:4d,-49,1491945880,70 
84:8e:df:e1:b7:68,-57,1491945880,50 
ac:bc:32:7b:d7:4d,-49,1491945881,260 
84:8e:df:e1:b7:68,-56,1491945881,870 
ac:bc:32:7b:d7:4d,-49,1491945882,60 
84:8e:df:e1:b7:68,-55,1491945882,140 
ac:bc:32:7b:d7:4d,-49,1491945883,60 
84:8e:df:e1:b7:68,-56,1491945883,10 
ac:bc:32:7b:d7:4d,-49,1491945884,300 
84:8e:df:e1:b7:68,-58,1491945884,880 
ac:bc:32:7b:d7:4d,-50,1491945885,210 
84:8e:df:e1:b7:68,-58,1491945885,1900 
ac:bc:32:7b:d7:4d,-50,1491945886,230 
84:8e:df:e1:b7:68,-60,1491945886,0 
ac:bc:32:7b:d7:4d,-49,1491945887,250 
84:8e:df:e1:b7:68,-55,1491945887,560 
ac:bc:32:7b:d7:4d,-50,1491945888,20 
84:8e:df:e1:b7:68,-55,1491945888,1580 
ac:bc:32:7b:d7:4d,-49,1491945889,10 
84:8e:df:e1:b7:68,-56,1491945889,30
