mac,rssi,time,update 
84:8e:df:e1:b7:68,-54,1491945231,220 
ac:bc:32:7b:d7:4d,-42,1491945232,50 
84:8e:df:e1:b7:68,-54,1491945232,1240 
ac:bc:32:7b:d7:4d,-42,1491945233,30 
84:8e:df:e1:b7:68,-52,1491945233,610 
ac:bc:32:7b:d7:4d,-43,1491945234,130 
84:8e:df:e1:b7:68,-52,1491945234,1630 
ac:bc:32:7b:d7:4d,-42,1491945235,70 
84:8e:df:e1:b7:68,-53,1491945235,620 
ac:bc:32:7b:d7:4d,-42,1491945236,90 
84:8e:df:e1:b7:68,-56,1491945236,620 
ac:bc:32:7b:d7:4d,-43,1491945237,110 
84:8e:df:e1:b7:68,-56,1491945237,1640 
ac:bc:32:7b:d7:4d,-43,1491945238,120 
84:8e:df:e1:b7:68,-56,1491945238,2660 
ac:bc:32:7b:d7:4d,-43,1491945239,570 
84:8e:df:e1:b7:68,-51,1491945239,650 
ac:bc:32:7b:d7:4d,-43,1491945240,160 
84:8e:df:e1:b7:68,-52,1491945240,700 
ac:bc:32:7b:d7:4d,-42,1491945241,10 
84:8e:df:e1:b7:68,-52,1491945241,1720 
ac:bc:32:7b:d7:4d,-42,1491945242,20 
84:8e:df:e1:b7:68,-54,1491945242,670 
ac:bc:32:7b:d7:4d,-42,1491945243,40 
84:8e:df:e1:b7:68,-55,1491945243,710 
ac:bc:32:7b:d7:4d,-43,1491945244,50 
84:8e:df:e1:b7:68,-55,1491945244,1730 
ac:bc:32:7b:d7:4d,-42,1491945245,70 
84:8e:df:e1:b7:68,-49,1491945245,700 
ac:bc:32:7b:d7:4d,-42,1491945246,60 
84:8e:df:e1:b7:68,-49,1491945246,1720 
ac:bc:32:7b:d7:4d,-42,1491945247,0 
84:8e:df:e1:b7:68,-52,1491945247,760 
ac:bc:32:7b:d7:4d,-43,1491945248,10 
84:8e:df:e1:b7:68,-54,1491945248,720 
ac:bc:32:7b:d7:4d,-42,1491945249,20 
84:8e:df:e1:b7:68,-55,1491945249,160 
ac:bc:32:7b:d7:4d,-43,1491945250,190 
84:8e:df:e1:b7:68,-53,1491945250,10 
ac:bc:32:7b:d7:4d,-39,1491945251,150 
84:8e:df:e1:b7:68,-56,1491945251,30 
ac:bc:32:7b:d7:4d,-38,1491945252,40 
84:8e:df:e1:b7:68,-54,1491945252,830 
ac:bc:32:7b:d7:4d,-42,1491945253,320 
84:8e:df:e1:b7:68,-54,1491945253,1850 
ac:bc:32:7b:d7:4d,-43,1491945254,400 
84:8e:df:e1:b7:68,-54,1491945254,50 
ac:bc:32:7b:d7:4d,-42,1491945255,420 
84:8e:df:e1:b7:68,-55,1491945255,870 
ac:bc:32:7b:d7:4d,-43,1491945256,70 
84:8e:df:e1:b7:68,-55,1491945256,1880 
ac:bc:32:7b:d7:4d,-42,1491945257,90 
84:8e:df:e1:b7:68,-53,1491945257,790 
ac:bc:32:7b:d7:4d,-43,1491945258,110 
84:8e:df:e1:b7:68,-53,1491945258,40 
ac:bc:32:7b:d7:4d,-43,1491945259,120 
84:8e:df:e1:b7:68,-53,1491945259,880 
ac:bc:32:7b:d7:4d,-43,1491945260,130 
84:8e:df:e1:b7:68,-53,1491945260,370 
ac:bc:32:7b:d7:4d,-43,1491945261,70 
84:8e:df:e1:b7:68,-53,1491945261,1390 
ac:bc:32:7b:d7:4d,-42,1491945262,100 
84:8e:df:e1:b7:68,-53,1491945262,150 
ac:bc:32:7b:d7:4d,-43,1491945263,70 
84:8e:df:e1:b7:68,-53,1491945263,260 
ac:bc:32:7b:d7:4d,-42,1491945264,30 
84:8e:df:e1:b7:68,-53,1491945264,1280 
ac:bc:32:7b:d7:4d,-43,1491945265,40 
84:8e:df:e1:b7:68,-53,1491945265,2290 
ac:bc:32:7b:d7:4d,-42,1491945266,600 
84:8e:df:e1:b7:68,-53,1491945266,190 
ac:bc:32:7b:d7:4d,-42,1491945267,40 
84:8e:df:e1:b7:68,-55,1491945267,1010 
ac:bc:32:7b:d7:4d,-42,1491945268,610 
84:8e:df:e1:b7:68,-55,1491945268,2030 
ac:bc:32:7b:d7:4d,-42,1491945269,210 
84:8e:df:e1:b7:68,-52,1491945269,60 
ac:bc:32:7b:d7:4d,-43,1491945270,670 
84:8e:df:e1:b7:68,-54,1491945270,20 
ac:bc:32:7b:d7:4d,-43,1491945271,150 
84:8e:df:e1:b7:68,-49,1491945271,30 
ac:bc:32:7b:d7:4d,-43,1491945272,180 
84:8e:df:e1:b7:68,-50,1491945272,470 
ac:bc:32:7b:d7:4d,-43,1491945273,720 
84:8e:df:e1:b7:68,-50,1491945273,1480 
ac:bc:32:7b:d7:4d,-43,1491945275,710 
84:8e:df:e1:b7:68,-52,1491945275,80 
ac:bc:32:7b:d7:4d,-43,1491945276,320 
84:8e:df:e1:b7:68,-54,1491945276,120 
ac:bc:32:7b:d7:4d,-42,1491945277,50 
84:8e:df:e1:b7:68,-54,1491945277,1140 
ac:bc:32:7b:d7:4d,-43,1491945278,90 
84:8e:df:e1:b7:68,-54,1491945278,2150 
ac:bc:32:7b:d7:4d,-42,1491945279,60 
84:8e:df:e1:b7:68,-53,1491945279,130 
ac:bc:32:7b:d7:4d,-42,1491945280,20 
84:8e:df:e1:b7:68,-53,1491945280,1150 
ac:bc:32:7b:d7:4d,-42,1491945281,280 
84:8e:df:e1:b7:68,-53,1491945281,2170 
ac:bc:32:7b:d7:4d,-42,1491945282,70 
84:8e:df:e1:b7:68,-53,1491945282,510 
ac:bc:32:7b:d7:4d,-43,1491945283,90 
84:8e:df:e1:b7:68,-52,1491945283,170 
ac:bc:32:7b:d7:4d,-42,1491945284,90 
84:8e:df:e1:b7:68,-52,1491945284,1190 
ac:bc:32:7b:d7:4d,-42,1491945285,120 
84:8e:df:e1:b7:68,-52,1491945285,530 
ac:bc:32:7b:d7:4d,-42,1491945286,130 
84:8e:df:e1:b7:68,-52,1491945286,1540 
ac:bc:32:7b:d7:4d,-43,1491945287,480 
84:8e:df:e1:b7:68,-52,1491945287,200 
ac:bc:32:7b:d7:4d,-43,1491945288,140 
84:8e:df:e1:b7:68,-53,1491945288,530 
ac:bc:32:7b:d7:4d,-42,1491945289,190 
84:8e:df:e1:b7:68,-53,1491945289,1550 
ac:bc:32:7b:d7:4d,-42,1491945290,200 
84:8e:df:e1:b7:68,-52,1491945290,670 
ac:bc:32:7b:d7:4d,-40,1491945291,40 
84:8e:df:e1:b7:68,-54,1491945291,260 
ac:bc:32:7b:d7:4d,-42,1491945292,80 
84:8e:df:e1:b7:68,-54,1491945292,1280 
ac:bc:32:7b:d7:4d,-42,1491945293,40 
84:8e:df:e1:b7:68,-56,1491945293,630 
ac:bc:32:7b:d7:4d,-41,1491945294,0 
84:8e:df:e1:b7:68,-53,1491945294,440 
ac:bc:32:7b:d7:4d,-43,1491945295,90 
84:8e:df:e1:b7:68,-54,1491945295,320 
ac:bc:32:7b:d7:4d,-42,1491945296,110 
84:8e:df:e1:b7:68,-54,1491945296,1340 
ac:bc:32:7b:d7:4d,-42,1491945297,100 
84:8e:df:e1:b7:68,-52,1491945297,470 
ac:bc:32:7b:d7:4d,-42,1491945298,150 
84:8e:df:e1:b7:68,-52,1491945298,1480 
ac:bc:32:7b:d7:4d,-42,1491945299,600 
84:8e:df:e1:b7:68,-52,1491945299,370 
ac:bc:32:7b:d7:4d,-42,1491945300,160 
84:8e:df:e1:b7:68,-52,1491945300,490 
ac:bc:32:7b:d7:4d,-42,1491945301,180 
84:8e:df:e1:b7:68,-52,1491945301,1510 
ac:bc:32:7b:d7:4d,-40,1491945302,180 
84:8e:df:e1:b7:68,-52,1491945302,2530 
ac:bc:32:7b:d7:4d,-43,1491945303,220 
84:8e:df:e1:b7:68,-53,1491945303,420 
ac:bc:32:7b:d7:4d,-42,1491945304,220 
84:8e:df:e1:b7:68,-53,1491945304,1440 
ac:bc:32:7b:d7:4d,-43,1491945305,740 
84:8e:df:e1:b7:68,-53,1491945305,2460 
ac:bc:32:7b:d7:4d,-40,1491945306,140 
84:8e:df:e1:b7:68,-52,1491945306,530 
ac:bc:32:7b:d7:4d,-42,1491945307,40 
84:8e:df:e1:b7:68,-52,1491945307,470 
ac:bc:32:7b:d7:4d,-43,1491945308,90 
84:8e:df:e1:b7:68,-52,1491945308,1490 
ac:bc:32:7b:d7:4d,-42,1491945309,50 
84:8e:df:e1:b7:68,-53,1491945309,30 
ac:bc:32:7b:d7:4d,-42,1491945310,50 
84:8e:df:e1:b7:68,-53,1491945310,1050 
ac:bc:32:7b:d7:4d,-42,1491945311,60 
84:8e:df:e1:b7:68,-53,1491945311,520 
ac:bc:32:7b:d7:4d,-43,1491945312,70 
84:8e:df:e1:b7:68,-53,1491945312,580 
ac:bc:32:7b:d7:4d,-42,1491945313,410 
84:8e:df:e1:b7:68,-53,1491945313,1600 
ac:bc:32:7b:d7:4d,-43,1491945314,120 
84:8e:df:e1:b7:68,-53,1491945314,610 
ac:bc:32:7b:d7:4d,-43,1491945315,430 
84:8e:df:e1:b7:68,-53,1491945315,580 
ac:bc:32:7b:d7:4d,-43,1491945316,120 
84:8e:df:e1:b7:68,-53,1491945316,1600 
ac:bc:32:7b:d7:4d,-42,1491945317,130 
84:8e:df:e1:b7:68,-53,1491945317,2620 
ac:bc:32:7b:d7:4d,-42,1491945318,140 
84:8e:df:e1:b7:68,-53,1491945318,100 
ac:bc:32:7b:d7:4d,-43,1491945319,160 
84:8e:df:e1:b7:68,-53,1491945319,630 
ac:bc:32:7b:d7:4d,-42,1491945320,170 
84:8e:df:e1:b7:68,-53,1491945320,1650 
ac:bc:32:7b:d7:4d,-43,1491945321,20 
84:8e:df:e1:b7:68,-55,1491945321,240 
ac:bc:32:7b:d7:4d,-43,1491945322,20 
84:8e:df:e1:b7:68,-55,1491945322,1260 
ac:bc:32:7b:d7:4d,-42,1491945323,20 
84:8e:df:e1:b7:68,-52,1491945323,660 
ac:bc:32:7b:d7:4d,-43,1491945324,120 
84:8e:df:e1:b7:68,-50,1491945324,260 
ac:bc:32:7b:d7:4d,-43,1491945325,60 
84:8e:df:e1:b7:68,-50,1491945325,1280 
ac:bc:32:7b:d7:4d,-43,1491945326,130 
84:8e:df:e1:b7:68,-50,1491945326,2300 
ac:bc:32:7b:d7:4d,-43,1491945327,80 
84:8e:df:e1:b7:68,-52,1491945327,270 
ac:bc:32:7b:d7:4d,-43,1491945328,120 
84:8e:df:e1:b7:68,-52,1491945328,760 
ac:bc:32:7b:d7:4d,-42,1491945329,590 
84:8e:df:e1:b7:68,-54,1491945329,380 
ac:bc:32:7b:d7:4d,-43,1491945330,700 
84:8e:df:e1:b7:68,-53,1491945330,290 
ac:bc:32:7b:d7:4d,-43,1491945332,90 
84:8e:df:e1:b7:68,-52,1491945332,780 
ac:bc:32:7b:d7:4d,-43,1491945333,10 
84:8e:df:e1:b7:68,-52,1491945333,1790 
ac:bc:32:7b:d7:4d,-43,1491945334,70 
84:8e:df:e1:b7:68,-52,1491945334,310 
ac:bc:32:7b:d7:4d,-43,1491945335,250 
84:8e:df:e1:b7:68,-53,1491945335,10 
ac:bc:32:7b:d7:4d,-43,1491945336,220 
84:8e:df:e1:b7:68,-55,1491945336,830 
ac:bc:32:7b:d7:4d,-43,1491945337,50 
84:8e:df:e1:b7:68,-52,1491945337,320 
ac:bc:32:7b:d7:4d,-42,1491945338,90 
84:8e:df:e1:b7:68,-52,1491945338,1330 
ac:bc:32:7b:d7:4d,-42,1491945339,60 
84:8e:df:e1:b7:68,-51,1491945339,40 
ac:bc:32:7b:d7:4d,-43,1491945340,60 
84:8e:df:e1:b7:68,-55,1491945340,340 
ac:bc:32:7b:d7:4d,-42,1491945341,330 
84:8e:df:e1:b7:68,-55,1491945341,1360 
ac:bc:32:7b:d7:4d,-42,1491945342,100 
84:8e:df:e1:b7:68,-55,1491945342,2370 
ac:bc:32:7b:d7:4d,-42,1491945343,110 
84:8e:df:e1:b7:68,-50,1491945343,70 
ac:bc:32:7b:d7:4d,-42,1491945344,90 
84:8e:df:e1:b7:68,-53,1491945344,900 
ac:bc:32:7b:d7:4d,-42,1491945345,150 
84:8e:df:e1:b7:68,-53,1491945345,1920 
ac:bc:32:7b:d7:4d,-42,1491945346,170 
84:8e:df:e1:b7:68,-52,1491945346,360 
ac:bc:32:7b:d7:4d,-43,1491945347,790 
84:8e:df:e1:b7:68,-54,1491945347,130 
ac:bc:32:7b:d7:4d,-43,1491945348,0 
84:8e:df:e1:b7:68,-49,1491945348,40 
ac:bc:32:7b:d7:4d,-43,1491945349,20 
84:8e:df:e1:b7:68,-53,1491945349,370 
ac:bc:32:7b:d7:4d,-42,1491945350,200 
84:8e:df:e1:b7:68,-52,1491945350,730 
ac:bc:32:7b:d7:4d,-40,1491945351,80 
84:8e:df:e1:b7:68,-52,1491945351,180 
ac:bc:32:7b:d7:4d,-42,1491945352,120 
84:8e:df:e1:b7:68,-49,1491945352,310 
ac:bc:32:7b:d7:4d,-43,1491945353,40 
84:8e:df:e1:b7:68,-57,1491945353,190
