mac,rssi,time,update 
84:8e:df:e1:b7:68,-50,1491945040,1560 
ac:bc:32:7b:d7:4d,-41,1491945041,90 
84:8e:df:e1:b7:68,-49,1491945041,740 
ac:bc:32:7b:d7:4d,-41,1491945042,730 
84:8e:df:e1:b7:68,-49,1491945042,1760 
ac:bc:32:7b:d7:4d,-43,1491945043,110 
84:8e:df:e1:b7:68,-52,1491945043,590 
ac:bc:32:7b:d7:4d,-42,1491945044,750 
84:8e:df:e1:b7:68,-52,1491945044,670 
ac:bc:32:7b:d7:4d,-42,1491945045,160 
84:8e:df:e1:b7:68,-52,1491945045,1690 
ac:bc:32:7b:d7:4d,-41,1491945046,790 
84:8e:df:e1:b7:68,-52,1491945046,2700 
ac:bc:32:7b:d7:4d,-42,1491945047,20 
84:8e:df:e1:b7:68,-51,1491945047,660 
ac:bc:32:7b:d7:4d,-41,1491945049,30 
84:8e:df:e1:b7:68,-51,1491945049,1680 
ac:bc:32:7b:d7:4d,-42,1491945050,30 
84:8e:df:e1:b7:68,-50,1491945050,490 
ac:bc:32:7b:d7:4d,-42,1491945051,70 
84:8e:df:e1:b7:68,-51,1491945051,710 
ac:bc:32:7b:d7:4d,-41,1491945052,40 
84:8e:df:e1:b7:68,-52,1491945052,690 
ac:bc:32:7b:d7:4d,-40,1491945053,50 
84:8e:df:e1:b7:68,-52,1491945053,1710 
ac:bc:32:7b:d7:4d,-41,1491945054,20 
84:8e:df:e1:b7:68,-50,1491945054,710 
ac:bc:32:7b:d7:4d,-41,1491945055,40 
84:8e:df:e1:b7:68,-50,1491945055,1730 
ac:bc:32:7b:d7:4d,-41,1491945056,130 
84:8e:df:e1:b7:68,-47,1491945056,750 
ac:bc:32:7b:d7:4d,-42,1491945057,10 
84:8e:df:e1:b7:68,-52,1491945057,730 
ac:bc:32:7b:d7:4d,-42,1491945058,180 
84:8e:df:e1:b7:68,-52,1491945058,1750 
ac:bc:32:7b:d7:4d,-42,1491945059,170 
84:8e:df:e1:b7:68,-52,1491945059,2770 
ac:bc:32:7b:d7:4d,-42,1491945060,30 
84:8e:df:e1:b7:68,-49,1491945060,770 
ac:bc:32:7b:d7:4d,-42,1491945061,200 
84:8e:df:e1:b7:68,-49,1491945061,1780 
ac:bc:32:7b:d7:4d,-41,1491945062,20 
84:8e:df:e1:b7:68,-49,1491945062,2800 
ac:bc:32:7b:d7:4d,-42,1491945063,30 
84:8e:df:e1:b7:68,-49,1491945063,50 
ac:bc:32:7b:d7:4d,-42,1491945064,90 
84:8e:df:e1:b7:68,-50,1491945064,90 
ac:bc:32:7b:d7:4d,-39,1491945065,520 
84:8e:df:e1:b7:68,-53,1491945065,10 
ac:bc:32:7b:d7:4d,-36,1491945066,110 
84:8e:df:e1:b7:68,-51,1491945066,820 
ac:bc:32:7b:d7:4d,-42,1491945067,90 
84:8e:df:e1:b7:68,-49,1491945067,110 
ac:bc:32:7b:d7:4d,-42,1491945068,20 
84:8e:df:e1:b7:68,-54,1491945068,30 
ac:bc:32:7b:d7:4d,-42,1491945069,120 
84:8e:df:e1:b7:68,-52,1491945069,0 
ac:bc:32:7b:d7:4d,-44,1491945070,10 
84:8e:df:e1:b7:68,-51,1491945070,830 
ac:bc:32:7b:d7:4d,-41,1491945071,170 
84:8e:df:e1:b7:68,-52,1491945071,60 
ac:bc:32:7b:d7:4d,-41,1491945072,230 
84:8e:df:e1:b7:68,-52,1491945072,860 
ac:bc:32:7b:d7:4d,-41,1491945073,250 
84:8e:df:e1:b7:68,-52,1491945073,1880 
ac:bc:32:7b:d7:4d,-42,1491945074,270 
84:8e:df:e1:b7:68,-52,1491945074,2900 
ac:bc:32:7b:d7:4d,-42,1491945075,280 
84:8e:df:e1:b7:68,-50,1491945075,10 
ac:bc:32:7b:d7:4d,-42,1491945076,290 
84:8e:df:e1:b7:68,-50,1491945076,1020 
ac:bc:32:7b:d7:4d,-41,1491945077,720 
84:8e:df:e1:b7:68,-50,1491945077,2040 
ac:bc:32:7b:d7:4d,-42,1491945078,340 
84:8e:df:e1:b7:68,-51,1491945078,120 
ac:bc:32:7b:d7:4d,-42,1491945079,300 
84:8e:df:e1:b7:68,-52,1491945079,60 
ac:bc:32:7b:d7:4d,-42,1491945080,190 
84:8e:df:e1:b7:68,-52,1491945080,560 
ac:bc:32:7b:d7:4d,-41,1491945081,130 
84:8e:df:e1:b7:68,-50,1491945081,500 
ac:bc:32:7b:d7:4d,-41,1491945082,20 
84:8e:df:e1:b7:68,-50,1491945082,1520 
ac:bc:32:7b:d7:4d,-42,1491945083,100 
84:8e:df:e1:b7:68,-51,1491945083,310 
ac:bc:32:7b:d7:4d,-42,1491945084,60 
84:8e:df:e1:b7:68,-52,1491945084,510 
ac:bc:32:7b:d7:4d,-42,1491945085,70 
84:8e:df:e1:b7:68,-52,1491945085,1530 
ac:bc:32:7b:d7:4d,-42,1491945086,60 
84:8e:df:e1:b7:68,-52,1491945086,2550 
ac:bc:32:7b:d7:4d,-42,1491945087,70 
84:8e:df:e1:b7:68,-50,1491945087,160 
ac:bc:32:7b:d7:4d,-42,1491945088,130 
84:8e:df:e1:b7:68,-50,1491945088,1180 
ac:bc:32:7b:d7:4d,-42,1491945089,800 
84:8e:df:e1:b7:68,-49,1491945089,170 
ac:bc:32:7b:d7:4d,-42,1491945090,440 
84:8e:df:e1:b7:68,-49,1491945090,550 
ac:bc:32:7b:d7:4d,-43,1491945091,460 
84:8e:df:e1:b7:68,-50,1491945091,200 
ac:bc:32:7b:d7:4d,-42,1491945092,360 
84:8e:df:e1:b7:68,-50,1491945092,280 
ac:bc:32:7b:d7:4d,-43,1491945093,0 
84:8e:df:e1:b7:68,-50,1491945093,570 
ac:bc:32:7b:d7:4d,-42,1491945094,30 
84:8e:df:e1:b7:68,-50,1491945094,1590 
ac:bc:32:7b:d7:4d,-42,1491945095,520 
84:8e:df:e1:b7:68,-52,1491945095,250 
ac:bc:32:7b:d7:4d,-42,1491945096,10 
84:8e:df:e1:b7:68,-52,1491945096,590 
ac:bc:32:7b:d7:4d,-42,1491945097,30 
84:8e:df:e1:b7:68,-52,1491945097,1600 
ac:bc:32:7b:d7:4d,-42,1491945098,0 
84:8e:df:e1:b7:68,-50,1491945098,70 
ac:bc:32:7b:d7:4d,-41,1491945099,100 
84:8e:df:e1:b7:68,-52,1491945099,290 
ac:bc:32:7b:d7:4d,-42,1491945100,80 
84:8e:df:e1:b7:68,-49,1491945100,80 
ac:bc:32:7b:d7:4d,-41,1491945101,120 
84:8e:df:e1:b7:68,-49,1491945101,1090 
ac:bc:32:7b:d7:4d,-42,1491945102,750 
84:8e:df:e1:b7:68,-48,1491945102,620 
ac:bc:32:7b:d7:4d,-42,1491945103,100 
84:8e:df:e1:b7:68,-49,1491945103,0 
ac:bc:32:7b:d7:4d,-42,1491945104,180 
84:8e:df:e1:b7:68,-49,1491945104,1020 
ac:bc:32:7b:d7:4d,-41,1491945106,0 
84:8e:df:e1:b7:68,-50,1491945106,570 
ac:bc:32:7b:d7:4d,-41,1491945107,230 
84:8e:df:e1:b7:68,-50,1491945107,1590 
ac:bc:32:7b:d7:4d,-42,1491945108,40 
84:8e:df:e1:b7:68,-50,1491945108,360 
ac:bc:32:7b:d7:4d,-42,1491945109,60 
84:8e:df:e1:b7:68,-49,1491945109,590 
ac:bc:32:7b:d7:4d,-42,1491945110,70 
84:8e:df:e1:b7:68,-51,1491945110,510 
ac:bc:32:7b:d7:4d,-41,1491945111,90 
84:8e:df:e1:b7:68,-51,1491945111,1530 
ac:bc:32:7b:d7:4d,-41,1491945112,50 
84:8e:df:e1:b7:68,-49,1491945112,440 
ac:bc:32:7b:d7:4d,-41,1491945113,100 
84:8e:df:e1:b7:68,-51,1491945113,480 
ac:bc:32:7b:d7:4d,-41,1491945114,70 
84:8e:df:e1:b7:68,-51,1491945114,1500 
ac:bc:32:7b:d7:4d,-42,1491945115,80 
84:8e:df:e1:b7:68,-53,1491945115,620 
ac:bc:32:7b:d7:4d,-41,1491945116,180 
84:8e:df:e1:b7:68,-50,1491945116,470 
ac:bc:32:7b:d7:4d,-42,1491945117,190 
84:8e:df:e1:b7:68,-50,1491945117,1490 
ac:bc:32:7b:d7:4d,-42,1491945118,10 
84:8e:df:e1:b7:68,-52,1491945118,640 
ac:bc:32:7b:d7:4d,-42,1491945119,70 
84:8e:df:e1:b7:68,-52,1491945119,1650 
ac:bc:32:7b:d7:4d,-42,1491945120,40 
84:8e:df:e1:b7:68,-51,1491945120,510 
ac:bc:32:7b:d7:4d,-42,1491945121,60 
84:8e:df:e1:b7:68,-52,1491945121,630 
ac:bc:32:7b:d7:4d,-43,1491945122,80 
84:8e:df:e1:b7:68,-52,1491945122,1650 
ac:bc:32:7b:d7:4d,-42,1491945123,80 
84:8e:df:e1:b7:68,-52,1491945123,2660 
ac:bc:32:7b:d7:4d,-42,1491945124,100 
84:8e:df:e1:b7:68,-49,1491945124,560 
ac:bc:32:7b:d7:4d,-42,1491945125,160 
84:8e:df:e1:b7:68,-49,1491945125,490 
ac:bc:32:7b:d7:4d,-37,1491945126,100 
84:8e:df:e1:b7:68,-49,1491945126,1510 
ac:bc:32:7b:d7:4d,-42,1491945127,130 
84:8e:df:e1:b7:68,-51,1491945127,670 
ac:bc:32:7b:d7:4d,-42,1491945128,30 
84:8e:df:e1:b7:68,-50,1491945128,610 
ac:bc:32:7b:d7:4d,-41,1491945129,0 
84:8e:df:e1:b7:68,-51,1491945129,20 
ac:bc:32:7b:d7:4d,-39,1491945130,10 
84:8e:df:e1:b7:68,-50,1491945130,580 
ac:bc:32:7b:d7:4d,-42,1491945131,50 
84:8e:df:e1:b7:68,-50,1491945131,1590 
ac:bc:32:7b:d7:4d,-42,1491945132,60 
84:8e:df:e1:b7:68,-49,1491945132,660 
ac:bc:32:7b:d7:4d,-42,1491945133,270 
84:8e:df:e1:b7:68,-52,1491945133,730 
ac:bc:32:7b:d7:4d,-42,1491945134,100 
84:8e:df:e1:b7:68,-52,1491945134,1750 
ac:bc:32:7b:d7:4d,-42,1491945135,300 
84:8e:df:e1:b7:68,-52,1491945135,2770 
ac:bc:32:7b:d7:4d,-42,1491945136,120 
84:8e:df:e1:b7:68,-56,1491945136,330 
ac:bc:32:7b:d7:4d,-41,1491945137,750 
84:8e:df:e1:b7:68,-56,1491945137,1350
