mac,rssi,time,update 
84:8e:df:e1:b7:68,-46,1491943865,1390 
ac:bc:32:7b:d7:4d,-38,1491943866,280 
84:8e:df:e1:b7:68,-46,1491943866,370 
ac:bc:32:7b:d7:4d,-37,1491943867,80 
84:8e:df:e1:b7:68,-46,1491943867,1390 
ac:bc:32:7b:d7:4d,-37,1491943868,120 
84:8e:df:e1:b7:68,-48,1491943868,380 
ac:bc:32:7b:d7:4d,-37,1491943869,90 
84:8e:df:e1:b7:68,-46,1491943869,1400 
ac:bc:32:7b:d7:4d,-37,1491943870,90 
84:8e:df:e1:b7:68,-47,1491943870,780 
ac:bc:32:7b:d7:4d,-37,1491943871,390 
84:8e:df:e1:b7:68,-47,1491943871,1800 
ac:bc:32:7b:d7:4d,-36,1491943872,450 
84:8e:df:e1:b7:68,-47,1491943872,390 
ac:bc:32:7b:d7:4d,-37,1491943873,420 
84:8e:df:e1:b7:68,-46,1491943873,580 
ac:bc:32:7b:d7:4d,-37,1491943874,80 
84:8e:df:e1:b7:68,-46,1491943874,390 
ac:bc:32:7b:d7:4d,-38,1491943875,490 
84:8e:df:e1:b7:68,-46,1491943875,1410 
ac:bc:32:7b:d7:4d,-38,1491943876,500 
84:8e:df:e1:b7:68,-47,1491943876,390 
ac:bc:32:7b:d7:4d,-37,1491943877,500 
84:8e:df:e1:b7:68,-47,1491943877,1410 
ac:bc:32:7b:d7:4d,-43,1491943878,350 
84:8e:df:e1:b7:68,-47,1491943878,0 
ac:bc:32:7b:d7:4d,-37,1491943879,400 
84:8e:df:e1:b7:68,-48,1491943879,930 
ac:bc:32:7b:d7:4d,-38,1491943880,430 
84:8e:df:e1:b7:68,-47,1491943880,410 
ac:bc:32:7b:d7:4d,-40,1491943881,130 
84:8e:df:e1:b7:68,-47,1491943881,1430 
ac:bc:32:7b:d7:4d,-37,1491943882,40 
84:8e:df:e1:b7:68,-47,1491943882,2450 
ac:bc:32:7b:d7:4d,-38,1491943883,30 
84:8e:df:e1:b7:68,-47,1491943883,3460 
ac:bc:32:7b:d7:4d,-38,1491943884,0 
84:8e:df:e1:b7:68,-47,1491943884,450 
ac:bc:32:7b:d7:4d,-36,1491943885,240 
84:8e:df:e1:b7:68,-47,1491943885,1470 
ac:bc:32:7b:d7:4d,-38,1491943886,80 
84:8e:df:e1:b7:68,-47,1491943886,2490 
ac:bc:32:7b:d7:4d,-38,1491943887,90 
84:8e:df:e1:b7:68,-47,1491943887,3500 
ac:bc:32:7b:d7:4d,-38,1491943888,100 
84:8e:df:e1:b7:68,-47,1491943888,200 
ac:bc:32:7b:d7:4d,-37,1491943889,110 
84:8e:df:e1:b7:68,-49,1491943889,60 
ac:bc:32:7b:d7:4d,-38,1491943890,730 
84:8e:df:e1:b7:68,-46,1491943890,30 
ac:bc:32:7b:d7:4d,-38,1491943891,760 
84:8e:df:e1:b7:68,-47,1491943891,110 
ac:bc:32:7b:d7:4d,-37,1491943892,100 
84:8e:df:e1:b7:68,-43,1491943892,40 
ac:bc:32:7b:d7:4d,-37,1491943893,360 
84:8e:df:e1:b7:68,-46,1491943893,870 
ac:bc:32:7b:d7:4d,-37,1491943894,10 
84:8e:df:e1:b7:68,-46,1491943894,1890 
ac:bc:32:7b:d7:4d,-37,1491943895,30 
84:8e:df:e1:b7:68,-46,1491943895,2910 
ac:bc:32:7b:d7:4d,-37,1491943896,0 
84:8e:df:e1:b7:68,-47,1491943896,110 
ac:bc:32:7b:d7:4d,-37,1491943897,10 
84:8e:df:e1:b7:68,-47,1491943897,1130 
ac:bc:32:7b:d7:4d,-38,1491943898,100 
84:8e:df:e1:b7:68,-47,1491943898,2140 
ac:bc:32:7b:d7:4d,-37,1491943899,70 
84:8e:df:e1:b7:68,-47,1491943899,3160 
ac:bc:32:7b:d7:4d,-37,1491943900,20 
84:8e:df:e1:b7:68,-48,1491943900,110 
ac:bc:32:7b:d7:4d,-38,1491943901,140 
84:8e:df:e1:b7:68,-48,1491943901,1130 
ac:bc:32:7b:d7:4d,-37,1491943902,30 
84:8e:df:e1:b7:68,-48,1491943902,2140 
ac:bc:32:7b:d7:4d,-37,1491943903,0 
84:8e:df:e1:b7:68,-48,1491943903,3160 
ac:bc:32:7b:d7:4d,-37,1491943904,200 
84:8e:df:e1:b7:68,-47,1491943904,100 
ac:bc:32:7b:d7:4d,-37,1491943905,0 
84:8e:df:e1:b7:68,-47,1491943905,1120 
ac:bc:32:7b:d7:4d,-37,1491943906,780 
84:8e:df:e1:b7:68,-47,1491943906,2140 
ac:bc:32:7b:d7:4d,-37,1491943907,30 
84:8e:df:e1:b7:68,-47,1491943907,3160 
ac:bc:32:7b:d7:4d,-36,1491943908,70 
84:8e:df:e1:b7:68,-47,1491943908,120 
ac:bc:32:7b:d7:4d,-36,1491943909,90 
84:8e:df:e1:b7:68,-46,1491943909,210
