mac,rssi,time,update 
84:8e:df:e1:b7:68,-45,1491942406,1270 
ac:bc:32:7b:d7:4d,-35,1491942407,60 
84:8e:df:e1:b7:68,-45,1491942407,400 
ac:bc:32:7b:d7:4d,-36,1491942408,100 
84:8e:df:e1:b7:68,-43,1491942408,470 
ac:bc:32:7b:d7:4d,-36,1491942409,100 
84:8e:df:e1:b7:68,-43,1491942409,1480 
ac:bc:32:7b:d7:4d,-35,1491942410,90 
84:8e:df:e1:b7:68,-43,1491942410,310 
ac:bc:32:7b:d7:4d,-34,1491942411,60 
84:8e:df:e1:b7:68,-46,1491942411,410 
ac:bc:32:7b:d7:4d,-35,1491942412,10 
84:8e:df:e1:b7:68,-42,1491942412,470 
ac:bc:32:7b:d7:4d,-35,1491942413,20 
84:8e:df:e1:b7:68,-42,1491942413,1480 
ac:bc:32:7b:d7:4d,-35,1491942414,120 
84:8e:df:e1:b7:68,-42,1491942414,2500 
ac:bc:32:7b:d7:4d,-35,1491942415,180 
84:8e:df:e1:b7:68,-43,1491942415,390 
ac:bc:32:7b:d7:4d,-36,1491942416,210 
84:8e:df:e1:b7:68,-43,1491942416,1410 
ac:bc:32:7b:d7:4d,-37,1491942417,230 
84:8e:df:e1:b7:68,-42,1491942417,50 
ac:bc:32:7b:d7:4d,-35,1491942418,30 
84:8e:df:e1:b7:68,-42,1491942418,1070 
ac:bc:32:7b:d7:4d,-35,1491942420,40 
84:8e:df:e1:b7:68,-43,1491942420,440 
ac:bc:32:7b:d7:4d,-35,1491942421,50 
84:8e:df:e1:b7:68,-43,1491942421,460 
ac:bc:32:7b:d7:4d,-35,1491942422,80 
84:8e:df:e1:b7:68,-43,1491942422,1480 
ac:bc:32:7b:d7:4d,-35,1491942423,90 
84:8e:df:e1:b7:68,-45,1491942423,130 
ac:bc:32:7b:d7:4d,-36,1491942424,650 
84:8e:df:e1:b7:68,-42,1491942424,460 
ac:bc:32:7b:d7:4d,-35,1491942425,130 
84:8e:df:e1:b7:68,-46,1491942425,50 
ac:bc:32:7b:d7:4d,-36,1491942426,150 
84:8e:df:e1:b7:68,-42,1491942426,520 
ac:bc:32:7b:d7:4d,-35,1491942427,120 
84:8e:df:e1:b7:68,-42,1491942427,1540 
ac:bc:32:7b:d7:4d,-35,1491942428,60 
84:8e:df:e1:b7:68,-43,1491942428,220 
ac:bc:32:7b:d7:4d,-35,1491942429,30 
84:8e:df:e1:b7:68,-43,1491942429,740 
ac:bc:32:7b:d7:4d,-35,1491942430,10 
84:8e:df:e1:b7:68,-46,1491942430,130 
ac:bc:32:7b:d7:4d,-35,1491942431,30 
84:8e:df:e1:b7:68,-45,1491942431,510 
ac:bc:32:7b:d7:4d,-37,1491942432,50 
84:8e:df:e1:b7:68,-44,1491942432,520 
ac:bc:32:7b:d7:4d,-35,1491942433,70 
84:8e:df:e1:b7:68,-45,1491942433,290 
ac:bc:32:7b:d7:4d,-35,1491942434,80 
84:8e:df:e1:b7:68,-43,1491942434,20 
ac:bc:32:7b:d7:4d,-35,1491942435,10 
84:8e:df:e1:b7:68,-45,1491942435,210 
ac:bc:32:7b:d7:4d,-35,1491942436,70 
84:8e:df:e1:b7:68,-42,1491942436,170 
ac:bc:32:7b:d7:4d,-34,1491942437,100 
84:8e:df:e1:b7:68,-47,1491942437,40 
ac:bc:32:7b:d7:4d,-35,1491942438,100 
84:8e:df:e1:b7:68,-44,1491942438,840 
ac:bc:32:7b:d7:4d,-35,1491942439,100 
84:8e:df:e1:b7:68,-42,1491942439,230 
ac:bc:32:7b:d7:4d,-35,1491942440,140 
84:8e:df:e1:b7:68,-42,1491942440,1250 
ac:bc:32:7b:d7:4d,-35,1491942441,20 
84:8e:df:e1:b7:68,-45,1491942441,240 
ac:bc:32:7b:d7:4d,-35,1491942442,40 
84:8e:df:e1:b7:68,-45,1491942442,1260 
ac:bc:32:7b:d7:4d,-35,1491942443,20 
84:8e:df:e1:b7:68,-42,1491942443,300 
ac:bc:32:7b:d7:4d,-36,1491942444,110 
84:8e:df:e1:b7:68,-42,1491942444,1320 
ac:bc:32:7b:d7:4d,-37,1491942445,270 
84:8e:df:e1:b7:68,-42,1491942445,2340 
ac:bc:32:7b:d7:4d,-36,1491942446,300 
84:8e:df:e1:b7:68,-45,1491942446,310 
ac:bc:32:7b:d7:4d,-35,1491942447,50 
84:8e:df:e1:b7:68,-43,1491942447,650 
ac:bc:32:7b:d7:4d,-35,1491942448,670 
84:8e:df:e1:b7:68,-43,1491942448,1670 
ac:bc:32:7b:d7:4d,-35,1491942449,0 
84:8e:df:e1:b7:68,-43,1491942449,2690 
ac:bc:32:7b:d7:4d,-35,1491942450,20 
84:8e:df:e1:b7:68,-42,1491942450,40 
ac:bc:32:7b:d7:4d,-35,1491942451,390 
84:8e:df:e1:b7:68,-41,1491942451,390 
ac:bc:32:7b:d7:4d,-35,1491942452,410 
84:8e:df:e1:b7:68,-41,1491942452,1410 
ac:bc:32:7b:d7:4d,-35,1491942453,420 
84:8e:df:e1:b7:68,-41,1491942453,2420 
ac:bc:32:7b:d7:4d,-34,1491942454,80 
84:8e:df:e1:b7:68,-41,1491942454,3440 
ac:bc:32:7b:d7:4d,-36,1491942455,470 
84:8e:df:e1:b7:68,-44,1491942455,60 
ac:bc:32:7b:d7:4d,-35,1491942456,70 
84:8e:df:e1:b7:68,-42,1491942456,230 
ac:bc:32:7b:d7:4d,-35,1491942457,60 
84:8e:df:e1:b7:68,-42,1491942457,1240 
ac:bc:32:7b:d7:4d,-35,1491942458,100 
84:8e:df:e1:b7:68,-42,1491942458,2260 
ac:bc:32:7b:d7:4d,-34,1491942459,70 
84:8e:df:e1:b7:68,-46,1491942459,730
