1.422909927496051,14.033530844844067,0,1.422909927496051,14.033530844844067,5.5,3.1223093871380465,16.12406312765641,5.5,3.1223093871380465,16.12406312765641,0
4.025958301348001,17.10863607076621,0,4.025958301348001,17.10863607076621,5.5,6.48064644336196,20.04886707413391,5.5,6.48064644336196,20.04886707413391,0
7.289884310122882,21.060413650635834,0,7.289884310122882,21.060413650635834,5.5,9.083694413507656,23.150944924182536,5.5,9.083694413507656,23.150944924182536,0
5.3072517081337836,18.61921303180388,0,5.3072517081337836,18.61921303180388,5.5,11.55654257489281,13.462765895952316,5.5,11.55654257489281,13.462765895952316,0
4.22826771757495,20.797412146304712,0,4.22826771757495,20.797412146304712,5.5,3.507349374589431,19.928825019368542,5.5,3.507349374589431,19.928825019368542,0
4.821708846780042,21.55944403517158,0,4.821708846780042,21.55944403517158,5.5,6.177182369484819,23.090252735151804,5.5,6.177182369484819,23.090252735151804,0
6.802368940009821,23.88666323938333,0,6.802368940009821,23.88666323938333,5.5,7.698842682032594,24.959571148032765,5.5,7.698842682032594,24.959571148032765,0
8.366430520464124,25.73683285534935,0,8.366430520464124,25.73683285534935,5.5,10.183220694045287,27.825427348140256,5.5,10.183220694045287,27.825427348140256,0
10.769607056453589,28.61330047435547,0,10.769607056453589,28.61330047435547,5.5,12.17228544686022,30.24526383198588,5.5,12.17228544686022,30.24526383198588,0
12.765726576065314,31.02752645052966,0,12.765726576065314,31.02752645052966,5.5,13.574964846532488,31.958150108323938,5.5,13.574964846532488,31.958150108323938,0
14.100969873725997,31.486095375711585,0,14.100969873725997,31.486095375711585,5.5,13.574964846532488,31.958150108323938,5.5,13.574964846532488,31.958150108323938,0
14.734872462284914,31.02752645052966,0,14.734872462284914,31.02752645052966,5.5,15.287852132136182,30.622907819928894,5.5,15.287852132136182,30.622907819928894,0
12.684803657357666,27.453392858603046,0,12.684803657357666,27.453392858603046,5.5,17.06817451048582,32.64600248683119,5.5,17.06817451048582,32.64600248683119,0
11.821616101574971,26.41487063017772,0,11.821616101574971,26.41487063017772,5.5,10.688683128480307,25.079628341782676,5.5,10.688683128480307,25.079628341782676,0
9.650161909320625,23.757873879349326,0,9.650161909320625,23.757873879349326,5.5,9.083694413507656,23.150944924182536,5.5,9.083694413507656,23.150944924182536,0
0.0,0.0,0,-12.2577,10.2834,0,10.88,37.8633,0,23.1377,27.5798,0
-12.2577,10.2834,0,-21.451,17.996,0,-17.5947,22.5926,0,-8.40142,14.8801,0
-21.451,17.996,0,-33.7087,28.2794,0,-10.571,55.8592,0,1.68672,45.5758,0
0.0,0.0,5.5,-12.2577,10.2834,5.5,10.88,37.8633,5.5,23.1377,27.5798,5.5
-12.2577,10.2834,5.5,-21.451,17.996,5.5,-17.5947,22.5926,5.5,-8.40142,14.8801,5.5
-21.451,17.996,5.5,-33.7087,28.2794,5.5,-10.571,55.8592,5.5,1.68672,45.5758,5.5
